,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
1682,1678,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01a0b10d-2dc3-4be6-b537-b362e21d0670,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1705,1701,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01a6b2d8-7113-4365-bfce-a874ad831a5e,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1713,1709,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01a9a1dc-6939-4d30-922f-d52827fc50cc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1750,1747,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01b266a2-4868-49ea-9242-c6c8212bd316,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
1758,1755,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01b45fcf-a04d-433d-b646-febfbb5842c4,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1759,1756,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01b5196c-9dd9-4c38-901f-fe3caddf0f13,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
1764,1761,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01b694f3-8a59-41ea-a0d2-17913bbfd043,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1776,1772,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01b9e345-f868-422b-bcb8-57b299f14448,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1791,1787,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01be1b8e-a368-445d-b468-eef044e7ab81,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1800,1796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01c056a7-2bcf-4a0e-977c-a6cbfe1b225c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1830,1826,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01c77ebd-56dc-4501-a6aa-3a16ce153289,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1859,1855,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01d020d9-8641-43c8-b898-f447f80d6c73,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1878,1874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01d6b276-62a2-41a0-8d5e-d402c9682433,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
1915,1911,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01e1194d-eeec-4f30-bb5c-a24b928d96a3,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1919,1915,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01e20d51-d92d-4560-ae26-4198f11bad8f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1941,1937,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01e81dcf-4849-434b-8640-0115adb1b01c,Vigne,Vigne,11,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1949,1945,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01e92f9d-01ce-4331-9159-f05b218c34d1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1957,1953,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01eaf62f-dcc5-46e2-870b-86bd3b281cc7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1996,1991,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01f43292-2e6a-4aae-8462-9da41bf36ea6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1997,1992,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01f442f6-56b8-4dfa-be3f-b505f2a22051,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
1999,1994,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01f4913e-d3e8-4493-9fe7-9a7de7c01f26,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2011,2006,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01f7cef1-e652-47e2-86ee-fab8bbc3455b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2024,2019,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01fc2e3d-f975-4c7f-b22a-c706da4bd725,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2030,2025,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01fd9d7c-de00-45ae-9578-4d05bd5bcc5b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2055,2050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_020395e8-4a68-4f38-83c8-90e89ff56f0b,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
2066,2061,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02064932-99ee-48bf-a443-f78bbaebbcf1,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2099,2093,fr.inra.agrosyst.api.entities.CroppingPlanEntry_020f0673-e093-463c-81ea-badfa1260b15,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2112,2106,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02130e72-c7df-496f-be48-0845898c8696,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2125,2119,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0216f6cc-4759-4303-a191-77d49937a04b,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2139,2132,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0218b9fd-f490-4cdf-9efa-e6f719756bd3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2154,2204,fr.inra.agrosyst.api.entities.CroppingPlanEntry_022b0edc-0aef-4f6a-b516-ec828f065e27,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2175,2167,fr.inra.agrosyst.api.entities.CroppingPlanEntry_022118e5-945b-4829-9acd-59228e9e9cec,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2176,2168,fr.inra.agrosyst.api.entities.CroppingPlanEntry_022137a5-9b27-4f3b-949b-b6a789376eb0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2214,2207,fr.inra.agrosyst.api.entities.CroppingPlanEntry_022b7fb2-21b2-4899-8af3-fad94aa95dab,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
2230,2223,fr.inra.agrosyst.api.entities.CroppingPlanEntry_022e9c69-798c-4023-948b-f1b4b8c44a2e,Cerisier,Cerisier,1,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
2270,2262,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02365b90-2e93-4a29-aaa2-decbd0e598f4,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
2278,2270,fr.inra.agrosyst.api.entities.CroppingPlanEntry_023887fc-ded1-40f6-9142-3a440f3b39b6,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2293,2285,fr.inra.agrosyst.api.entities.CroppingPlanEntry_023d21da-227e-467b-9fc5-500bc22d1c30,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2299,2323,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0247e0ac-a12f-4c60-b892-4df7e9e4d595,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2317,2308,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02457536-59bc-4546-bca9-4022f4454750,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2324,2315,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0246e505-5e64-4c85-af11-b0b0aeca81d9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2333,2325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0248d702-6c71-40be-96c1-276bec62b2f9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2336,2328,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02491bb6-7dd5-4f44-bffd-dda2cf1798d4,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
2339,2331,fr.inra.agrosyst.api.entities.CroppingPlanEntry_024a262d-d787-47f3-af13-61a9ba9ffbfb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2348,2340,fr.inra.agrosyst.api.entities.CroppingPlanEntry_024c4336-9e37-4f64-af47-4af8b6379f57,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2349,2341,fr.inra.agrosyst.api.entities.CroppingPlanEntry_024c4ea6-49a8-4fd8-9e15-5ba85ae13049,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2363,2355,fr.inra.agrosyst.api.entities.CroppingPlanEntry_024ea03d-c541-4a17-902a-0cd321549d7b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2366,2358,fr.inra.agrosyst.api.entities.CroppingPlanEntry_024eec6b-eb45-4cac-8ba9-f3c8cd5dda69,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2374,2366,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02504ff4-4b71-4d45-98d1-f66d9bf23162,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
2381,2373,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02514be4-401a-483d-9a09-2dec891e61db,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2385,2377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02529d93-a611-4562-b33d-253eab787c33,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2417,2409,fr.inra.agrosyst.api.entities.CroppingPlanEntry_025c4eab-1c69-422c-8037-ab5a03074e6f,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
2466,2458,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0268c83a-05f3-469c-beef-9fc900a7afd5,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
2474,2466,fr.inra.agrosyst.api.entities.CroppingPlanEntry_026a6ca7-a673-4cef-a80b-d56e42b152da,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2477,2469,fr.inra.agrosyst.api.entities.CroppingPlanEntry_026c237f-ed79-4b9e-bfb4-6eac6977b596,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2488,2480,fr.inra.agrosyst.api.entities.CroppingPlanEntry_026f7104-0900-4034-b3e4-35350df9288e,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2499,2491,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0271cd22-1815-461c-9e0f-0995e2e4d380,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2521,2513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02788791-2446-425a-a48a-725aef8c4fab,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2531,2523,fr.inra.agrosyst.api.entities.CroppingPlanEntry_027b12af-ddae-464b-90fb-a33731dcefd1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2543,2535,fr.inra.agrosyst.api.entities.CroppingPlanEntry_027ebf89-c316-440e-a8fd-2ef6d8628324,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2551,2543,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02805f1d-e78a-42ee-baf5-2a7e53b13517,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2572,2563,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02849fdb-d7cf-4ac8-8e56-a7654b934eaf,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
2578,2569,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02859c14-bbbe-44c4-8b09-d892de00d837,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2610,2601,fr.inra.agrosyst.api.entities.CroppingPlanEntry_028e04b6-38c2-4e71-85de-082c28bf013d,Olivier,Olivier,5,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
2617,2608,fr.inra.agrosyst.api.entities.CroppingPlanEntry_028f970e-3e1d-4c50-a4ad-d21361d1e179,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2623,2614,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0291190a-b2dc-44b2-8c98-0582e24caed0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2627,2618,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02922376-bab2-4ede-972b-83a006adec14,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2630,2621,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0292b303-65e8-4e6c-b3cd-d56cf4ae7181,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2647,2638,fr.inra.agrosyst.api.entities.CroppingPlanEntry_029986d2-a5bd-4c68-91e5-682c295b4e4d,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
2651,2753,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b81623-46c4-4c91-9803-f0d65f591ecc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2698,2688,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02a80b63-68d0-4d53-942f-78d88ab5d1d9,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
2716,2706,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02aed257-07e7-4716-b085-9a7c2a9bca60,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2730,2720,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b133cb-a6b7-4abc-b916-8f49ebe114e8,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2731,2721,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b16243-3c59-4b1a-9271-73827fea0285,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2732,2722,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b18e53-9b2e-4610-9c67-084a4430d8b8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2738,2728,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b2f912-01f1-4575-bd88-6a6d2a799a6d,Autre_Céréales à paille hiver_Protéagineux_Vigne,Autre_Céréales à paille hiver_Protéagineux_Vigne,5,4,4,Vigne,PRINCIPALE,t,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Vigne,
2747,2737,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b47fea-9b7c-4eae-bbc9-496631b8c0b4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2750,2740,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02b4ace0-09f0-4241-87f7-f11a702f6a63,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2770,2761,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02ba1022-1142-4604-85fa-cc1fd367d436,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2781,2772,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02bc3799-4501-48f4-b9f5-fb981b8f46dc,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2801,2791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c08732-6ca4-4769-bc61-2932eeab5a18,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2802,2792,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c0ec6b-4540-4b90-8b27-f7a5481cbb22,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2830,2820,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c64315-5315-4108-a33b-02c016b53bcc,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2832,2822,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c67e34-0d94-4f49-9ba4-16ddaa1456eb,Pommier,Pommier,5,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2839,2829,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c76625-0976-4f7f-a5cb-04a0224d090f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2845,2835,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c886f2-6918-4d71-a9d3-3eec35ae997b,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2847,2837,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02c8dfa8-58ba-4c41-9ffe-6022367fbc51,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2854,2845,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02ca061a-004b-4600-a7b3-0375daef824f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2859,2850,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02ccf7fe-9597-4577-b382-0592f8a3107c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2862,2853,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02cd4472-02d7-4a5c-8a28-292b6a11e49e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2885,2876,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02d2618b-e202-4d8e-8cce-76bc287df581,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2918,2909,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02db257b-c5f8-4e3b-b37f-c1f3bdc0155c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2933,2924,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02de4033-8555-4c71-884f-958e7c9d71a5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2936,2927,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02de8421-7f0f-4f6d-9cb1-fe112c544b2b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2938,2929,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02dfa66e-014e-402a-9b5e-a351b3575804,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2966,2956,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02e76548-5928-43db-9f2a-401fc54c440d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
2968,2958,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02e7b2a5-1494-441c-8212-a10036719060,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
2989,2978,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02ec2fbf-d685-4550-b5ba-a983a99ceec3,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
3004,2992,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f0810c-6493-48ed-ba50-9dd1c5515d2f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3008,2996,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f0f50e-01ea-46f4-b6d9-b347d19784fa,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
3018,3006,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f2bcd0-f05d-4b07-a7a2-eb8bbe52c689,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3024,3012,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f4b314-c47d-401a-add3-1354bd7f0bfd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3028,3016,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f54837-f0b8-49f4-91cf-51f82b1e073d,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
3038,3027,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02f81090-dbe7-4019-a3f8-3c920e544b35,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3085,3075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03047ac8-e287-45f9-822c-d742ea47ebbf,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
3095,3084,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0306e094-0277-4d6c-be93-68a1e47d24ed,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
3102,3091,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0308beac-5d78-49c6-a462-24c81ee1175c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
3122,3111,fr.inra.agrosyst.api.entities.CroppingPlanEntry_030df9c4-a154-4834-902b-38b3e6a1cff5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3126,3115,fr.inra.agrosyst.api.entities.CroppingPlanEntry_030f334b-8bc6-451d-9b5c-a36fe28e6801,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3168,3157,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0319fc97-b9db-42fd-9650-b3be5b0b1d0b,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
3169,3158,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031a24ff-816b-45b7-bfbe-1a1af7f092a6,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3170,3159,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031ac13f-4d51-45c1-8ca6-87e3ffa1cb09,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3173,3162,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031b2d94-b54d-4f85-83f9-6f5fba5f52c4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3191,3180,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031f6ccc-bbca-4cb5-bd58-abc6d7875ef3,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
3196,3185,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031fbad2-7129-465f-a900-8deddca8eee3,Pommier,Pommier,3,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
3197,3186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_031fd7ab-b1a6-4302-8173-135ed374640c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3220,3209,fr.inra.agrosyst.api.entities.CroppingPlanEntry_032650a1-1d37-4fb6-977c-8164e59e5f10,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3221,3210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03265a37-acdc-4f23-af0b-6abe871649f3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3233,3484,fr.inra.agrosyst.api.entities.CroppingPlanEntry_036e3a31-b5a8-473d-a2d1-313d4764c23f,Vigne,Vigne,5,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3241,3229,fr.inra.agrosyst.api.entities.CroppingPlanEntry_032af0aa-27e0-49d3-abea-d9d11223a0f7,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
3255,3243,fr.inra.agrosyst.api.entities.CroppingPlanEntry_032ed1aa-d4d9-4c81-be19-35b9bb2c153d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3256,3244,fr.inra.agrosyst.api.entities.CroppingPlanEntry_032f7020-7799-4970-8b79-62883092296e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3259,3247,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0330396d-e311-4366-a935-eb23a1ba7c35,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3265,3252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03322ac4-71c2-4060-8f89-1bc5abe6494d,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
3268,3255,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03327c22-e7ec-4f69-b43a-0c5298e3a079,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
3298,3285,fr.inra.agrosyst.api.entities.CroppingPlanEntry_033d16d2-cbf7-42df-8c5b-943c5913f9ca,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
