id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d8a6a266-2c57-4186-8786-94050a729cbc,"Soja,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_45d5b7f0-5bf6-4d02-9d51-74ed72ffa1ef
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_da2cf82f-e30d-46c3-b62a-60014a5b0f88,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,58214e71-8c11-46e4-a2e7-fd82a766331c,fr.inra.agrosyst.api.entities.action.AbstractAction_5fcef98f-e983-46ca-bba4-04b670b99be3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dabe6468-949c-7206-87a7-725edf9c1ba1,"Pomme de terre,Fécule,",100,0,0,,,45.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_e0b0a6e5-d55a-4eed-844f-3f13fffa04e5,Toutes catégories - tous calibres,,EURO_T,70.0,EURO_T,2012.0,59c453c3-2ae6-4f08-9daa-6c72665739e4,fr.inra.agrosyst.api.entities.action.AbstractAction_24f579e5-1678-4c49-9377-199f02b3e205
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_db63e52c-cecc-4698-9429-0d8099253cca,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,61dc652b-34ca-4526-984c-eed0e4ed6613,fr.inra.agrosyst.api.entities.action.AbstractAction_b2cf68bf-ee2b-4198-83f6-1ae379c8afd5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dc86c0d7-e947-4ec2-8139-05d7255632ae,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,69562677-4650-4121-9b43-6a4d5bee69c3,fr.inra.agrosyst.api.entities.action.AbstractAction_41587cc8-3f23-428d-96eb-7e6aa351cb00
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_df97fa4b-5ee4-4624-ac4f-6f349ecc1e1c,"Trèfle de Perse,,",0,100,0,,,0.7,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,be14b64d-7a92-4cb4-b803-4711a11e0073,fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dff78135-541d-407e-a15b-5be238371d0e,"Colza,Oléagineux,Hiver",100,0,0,,,30.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),350.0,EURO_T,38.6,EURO_Q,2015.0,13a48b0d-34fe-4b91-a0c0-490efb9711d0,fr.inra.agrosyst.api.entities.action.AbstractAction_5d2fda71-b546-4c16-b71b-e75a65007c69
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0dce7ff-a245-4c73-97c6-5cfd7ddfbeeb,"Orge,6 rangs,Printemps",0,100,0,,,40.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.7834,EURO_Q,2017.0,6788175e-002f-4b40-885a-7cedb4eace66,fr.inra.agrosyst.api.entities.action.AbstractAction_964a3d5d-9c14-4607-b30a-a3b1e5eb3ad9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0dea96a-5c7f-4461-8391-067cd9e0ca92,"Soja,,",100,0,0,,,35.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_f3df5ef1-4353-477c-a658-34184cc754c3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e10d1309-cc82-4926-ac8f-b673508f0c25,"Triticale,,",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,733eb72f-9c9b-4b71-bdc7-e0e5e8908864,fr.inra.agrosyst.api.entities.action.AbstractAction_1a6b6796-0951-404b-b648-0535d9daa44f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e12a8fdf-d133-49e0-a978-2e8ab58ec21b,"Fèverole,,Hiver",100,0,0,,,21.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_93a67e4c-4a17-4860-a8a7-b7e66b64a0f3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e3f69ca4-1da5-48ee-918b-b098054fcf0d,"Blé tendre,,Hiver",100,0,0,,,66.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,41260f87-01c6-4d95-b0c7-80ce756ab54e,fr.inra.agrosyst.api.entities.action.AbstractAction_b3c874fb-f934-4e6e-9f9a-c4314f85a3f0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e4c106f4-e185-40cc-8105-5b0506ce68ed,"Fèverole,,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_4defbed3-b6f3-42dd-8f6b-c8d0d78a2bbb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e5ce751f-06a6-4935-a417-5938b352357f,"Fèverole,,Hiver",100,0,0,,,21.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_0c200d32-0896-41a4-8862-542796e0ac6e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7275387-caed-4080-9d27-d5b6ac1865c6,"Vigne,,",100,0,0,,,55.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,200.0,EURO_HL_WINE,2015.0,f14e5e02-e933-4b57-b157-187ff9d27307,fr.inra.agrosyst.api.entities.action.AbstractAction_795bbbbf-2905-4270-8fd1-74b6eed0b630
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e7d34903-9ab3-406c-82ad-a6101d1e0625,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,fb4a1547-25e0-45b9-87e6-5aff938f9c10,fr.inra.agrosyst.api.entities.action.AbstractAction_107dc235-39d6-40ec-952b-6cd39dd50337
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eac9f0b6-3f94-4f23-8361-8f9ffe27c196,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_44087afc-1d0d-414c-9f8e-18b2e8a19732
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ebb99661-c715-f466-052d-21a09aed9461,"Pomme de terre,Fécule,",100,0,0,,,45.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_e0b0a6e5-d55a-4eed-844f-3f13fffa04e5,Toutes catégories - tous calibres,,EURO_T,70.0,EURO_T,2012.0,58c358f3-f033-41d0-a167-36771ddb85fe,fr.inra.agrosyst.api.entities.action.AbstractAction_9bb3705f-11ea-4f5e-a83a-429cdde36ef0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eec0f815-8261-4003-aa43-85afc2660fbf,"Maïs,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,87.824,EURO_Q,2016.0,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.action.AbstractAction_ec6150fa-13b7-4674-b625-3a00b2a5fed8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f07630a3-f93e-4d30-be27-822d0633c8ad,"Maïs,,",100,0,0,,,112.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,01fbc3ea-b6a5-443c-be98-2a0b1249a6f7,fr.inra.agrosyst.api.entities.action.AbstractAction_e101a445-bfb2-492e-a024-0516b3a463d0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f17562b6-d80c-457f-b323-5ab33a943ef6,"Fèverole,,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,30.4416,EURO_Q,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_c8da3332-bbbb-49d9-888b-18fb0661d59e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f29aee8e-5b57-4ca7-8757-00569e63904c,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.action.AbstractAction_c583d745-0ac5-4f9a-91c1-c59762d4f482
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f33c7494-e4c0-43a7-b1d3-5aa998829fc1,"Maïs,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,87.824,EURO_Q,2016.0,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.action.AbstractAction_7d95121d-7e6a-4f27-bc27-b88e598e2b5d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f34018de-8566-667e-9f3f-1acef97b1b31,"Orge,2 rangs,Hiver",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,57.9,EURO_T,2013.0,b5ef3b82-555f-44d3-babd-054b073236da,fr.inra.agrosyst.api.entities.action.AbstractAction_173a2733-6772-4766-8bf7-dc23a28102fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f36024d9-cd5f-4d4e-962f-ce3578bfb974,"Avoine,Blanche,Hiver",0,100,0,,,1.65,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,fc7cc5ef-733b-4c33-a676-fdee90ebf9ca,fr.inra.agrosyst.api.entities.action.AbstractAction_1a6b6796-0951-404b-b648-0535d9daa44f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f3659e56-2712-49cc-a25c-6eefb3238d3b,"Maïs,,",100,0,0,,,1.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,87.824,EURO_Q,2016.0,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.action.AbstractAction_3e967c9a-52df-4a1e-91c7-788042480d23
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4b4603c-23e2-4c1f-0605-2f59946e8049,"Orge,2 rangs,Hiver",0,0,100,,,103.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.7368,EURO_Q,2013.0,b5ef3b82-555f-44d3-babd-054b073236da,fr.inra.agrosyst.api.entities.action.AbstractAction_939abcb6-6721-40ae-bcfe-9e6e5152429f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4d7efb5-e6e9-4fc5-938f-fdc5c547cc2a,"Maïs,,",100,0,0,,,1.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,87.824,EURO_Q,2016.0,6db6dd91-94fd-4b0f-8fbf-6ddb8fbf960e,fr.inra.agrosyst.api.entities.action.AbstractAction_5f7e1194-a317-40ec-befe-46b67e2e87cb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f6dfef3f-3c30-4a8d-8dea-25e3d640119b,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,32.1216,EURO_Q,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_a21ef39e-4233-42f7-b2e9-aa250b395447
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f8ff04f1-a161-4ef2-ac6d-2aa8ac7478ad,"Triticale,,",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.9364,EURO_Q,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_8331f4ab-7a01-4e33-a8f4-50b2ddeed86e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fabfdca8-03a5-421e-aebb-c3ebd4078166,"Sorgho,,",100,0,0,,,5.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,136.032,EURO_T,2018.0,0918ffb8-855c-4284-99de-80b38333350d,fr.inra.agrosyst.api.entities.action.AbstractAction_705140a4-3147-49a8-828f-75f8664c43db
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fbdb800d-94ea-4995-85ec-ec602fd5556b,"Pomme de terre,Consommation,",100,0,0,,,50.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_bf263aff-ca7f-4d1a-a8b4-3d6cb44308f5,Transformation / Toutes catégories - tous calibres,,EURO_T,150.0,EURO_T,2016.0,ca6c4868-65dd-44c3-ac08-ec85996cf8e7,fr.inra.agrosyst.api.entities.action.AbstractAction_88fdfdcc-ce74-491f-98f7-fdda6de5097c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fcb2a2a7-ce6b-4e9e-9c6d-b72359a5478a,"Fèverole,,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_3284c430-9d02-4bb6-9f3e-adf3c4e157d8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ffa9432e-0325-4665-9d0c-658d061f16de,"Orge,6 rangs,Hiver",99,0,0,,,69.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,318f2745-622d-4657-891d-fd3697f12b17,fr.inra.agrosyst.api.entities.action.AbstractAction_8751433b-f4cc-467e-ae1c-2794b443169b
