,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
52533,fr.inra.agrosyst.api.entities.action.AbstractAction_392b02cc-c472-421b-b4e5-ea8eb24fa3a0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e5e0680-cfd4-473f-b1fb-821c0a30f9ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
52803,fr.inra.agrosyst.api.entities.action.AbstractAction_7d95121d-7e6a-4f27-bc27-b88e598e2b5d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e6f8b3b-cac9-4203-85bf-30f63280a763,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
53758,fr.inra.agrosyst.api.entities.action.AbstractAction_e884b6ef-458a-45cd-9b63-7a33b83fd900,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0eb01620-c9a2-48b0-8849-24538aff939f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
57585,fr.inra.agrosyst.api.entities.action.AbstractAction_18e61945-eb45-4063-bc17-452e3af06643,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb8fae3-e307-4d42-a114-e3e817783f6a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
57586,fr.inra.agrosyst.api.entities.action.AbstractAction_41834836-04c9-475e-90c3-2e40a5fceb6b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb8fae3-e307-4d42-a114-e3e817783f6a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
59805,fr.inra.agrosyst.api.entities.action.AbstractAction_3fdfab6b-5b20-4334-8824-60c495501e7c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10525e7c-de71-4727-b059-d88dec43952d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
62505,fr.inra.agrosyst.api.entities.action.AbstractAction_7ceba9ed-d415-4fc2-8fec-dae09c372dc7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1119aa0a-8bbc-45ea-9f8f-d544c2af0d18,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4bfd5388-b6d8-4f5e-a258-abffab0a3527,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
64407,fr.inra.agrosyst.api.entities.action.AbstractAction_a6f6cc96-094e-4eac-9e49-1a4bc73822d8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_119b400c-9ef4-4d01-ad5d-7a02f5d3344c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
66453,fr.inra.agrosyst.api.entities.action.AbstractAction_b9894ba1-ab79-42c9-a39e-119d0209161a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_122d7c18-7fb8-4a45-b436-a92451e7c5a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
67450,fr.inra.agrosyst.api.entities.action.AbstractAction_e7349eac-cd7c-43e7-8658-00a779d3faab,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_12710126-4ab1-49a7-ac01-2ff09f4acc05,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
75027,fr.inra.agrosyst.api.entities.action.AbstractAction_ff34036c-c003-46ee-afde-ef994bfe7fb4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_14831a54-e2ce-4084-94ff-1de7cc3bd042,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
77202,fr.inra.agrosyst.api.entities.action.AbstractAction_1e896b29-c1f4-44bf-8f3c-28f94752acc3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_151f986a-546e-4f0d-864d-184a881d0089,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
82894,fr.inra.agrosyst.api.entities.action.AbstractAction_7d6eb68d-0c00-4bdc-ba21-c15aacc32141,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_16ab676f-0506-42ef-b052-ae77a29f66f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
86352,fr.inra.agrosyst.api.entities.action.AbstractAction_c5f90240-1631-48f1-9355-22d1d62484d8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_17a4d5ae-fce5-4614-abb7-aee3548a89fe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_164bd73f-f0e8-4f5c-a95a-05c07ef5aed8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
87728,fr.inra.agrosyst.api.entities.action.HarvestingAction_7577aa07-7328-4f0d-987b-42762183d61d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1808890a-5aac-404d-b921-51477cdadaec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
89609,fr.inra.agrosyst.api.entities.action.AbstractAction_ce8223af-c506-4c6a-a0d1-bee1a453abc7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18900c24-5568-48a7-a1ae-a4004ecd8a0e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
91046,fr.inra.agrosyst.api.entities.action.AbstractAction_255a1164-0f31-407d-afeb-45c5a63ff3f2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18f4bbfd-1608-4314-9f63-0afaa04a3e90,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
91048,fr.inra.agrosyst.api.entities.action.OtherAction_3118de12-9ffa-4a82-9db9-fe760ca19caa,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18f4dd15-7fd0-4bbb-8656-8f080b0dee40,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
91363,fr.inra.agrosyst.api.entities.action.AbstractAction_045a96e6-57be-4d87-83d2-8e736d6e20c1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_190aaf2c-d965-44a5-b3e1-06afb508ba39,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
91369,fr.inra.agrosyst.api.entities.action.AbstractAction_b5295804-895d-4513-8950-6cb628dbf150,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_190b3fe9-061b-4448-bf39-100a2f3c33e4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
94052,fr.inra.agrosyst.api.entities.action.AbstractAction_b2c087f3-1fba-4ecc-ae99-8ae75acb0538,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_19c91465-af7b-4cce-90d1-2402c5b4d8a5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
96072,fr.inra.agrosyst.api.entities.action.AbstractAction_16dab047-21d6-400c-9d2f-5edc4d12ba8b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a566440-810b-459e-a417-17cdab8d0fba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
96109,fr.inra.agrosyst.api.entities.action.AbstractAction_fe8d3718-45d9-4d62-9856-92f73d297ec3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a58e0ff-61b2-4c0c-8727-a011a932a5e6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
97979,fr.inra.agrosyst.api.entities.action.AbstractAction_de780e9a-79e4-4b24-9b16-aedb2605a6e5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1ae03fdb-c3bf-4cbc-b3b4-7def99a982fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
103224,fr.inra.agrosyst.api.entities.action.AbstractAction_363f2103-9404-44e0-b01a-6c9ba50a6066,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1c5ab4d2-2263-4d4b-bf65-ce15349cafc6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
104364,fr.inra.agrosyst.api.entities.action.AbstractAction_f51b5417-adaa-4159-aa32-b6679ada84f4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1ca68a2b-3b4d-4ed6-96bf-5f1329314ec9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
108288,fr.inra.agrosyst.api.entities.action.AbstractAction_77173a33-9233-4387-9abf-abc79980c3c9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dc05a51-6042-497d-b0f1-705d507fc647,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
110962,fr.inra.agrosyst.api.entities.action.TillageAction_22a57fae-e5dc-46b8-926a-793203d64306,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e7915a3-1f8d-4524-9132-73c7d6fe086f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
113623,fr.inra.agrosyst.api.entities.action.AbstractAction_af165cfe-86f4-435d-9069-5775292e1809,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1f32cc0c-c65e-44d6-b84f-4a054faa34f2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
114246,fr.inra.agrosyst.api.entities.action.AbstractAction_c0759ca0-5016-4904-bdc8-9ebce5f82efd,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1f6094df-9b81-449d-a88e-ed1ad3b4d392,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
