id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_e271badb-443f-4054-8afe-7a1113c760b9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4999,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_17d0918e-886e-4036-8edb-9589807feeec
fr.inra.agrosyst.api.entities.action.HarvestingAction_7577aa07-7328-4f0d-987b-42762183d61d,RECOLTE,Arrachage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1808890a-5aac-404d-b921-51477cdadaec
fr.inra.agrosyst.api.entities.action.AbstractAction_ce8223af-c506-4c6a-a0d1-bee1a453abc7,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18900c24-5568-48a7-a1ae-a4004ecd8a0e
fr.inra.agrosyst.api.entities.action.AbstractAction_255a1164-0f31-407d-afeb-45c5a63ff3f2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18f4bbfd-1608-4314-9f63-0afaa04a3e90
fr.inra.agrosyst.api.entities.action.OtherAction_3118de12-9ffa-4a82-9db9-fe760ca19caa,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_18f4dd15-7fd0-4bbb-8656-8f080b0dee40
fr.inra.agrosyst.api.entities.action.AbstractAction_045a96e6-57be-4d87-83d2-8e736d6e20c1,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_190aaf2c-d965-44a5-b3e1-06afb508ba39
fr.inra.agrosyst.api.entities.action.AbstractAction_b5295804-895d-4513-8950-6cb628dbf150,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_190b3fe9-061b-4448-bf39-100a2f3c33e4
fr.inra.agrosyst.api.entities.action.AbstractAction_b2c087f3-1fba-4ecc-ae99-8ae75acb0538,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_19c91465-af7b-4cce-90d1-2402c5b4d8a5
fr.inra.agrosyst.api.entities.action.AbstractAction_108bed59-8e2f-41f3-a2f1-caf69c174234,TRAVAIL_DU_SOL,Binage,,,,,5.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_19de0bef-61f2-42ad-9599-7f1dac379db4
fr.inra.agrosyst.api.entities.action.AbstractAction_55abcc71-b790-4286-8166-2d6ed3f86557,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a1c91c4-6bea-4e84-a5a6-7aa90c40a433
fr.inra.agrosyst.api.entities.action.AbstractAction_16dab047-21d6-400c-9d2f-5edc4d12ba8b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a566440-810b-459e-a417-17cdab8d0fba
fr.inra.agrosyst.api.entities.action.AbstractAction_fe8d3718-45d9-4d62-9856-92f73d297ec3,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1a58e0ff-61b2-4c0c-8727-a011a932a5e6
fr.inra.agrosyst.api.entities.action.AbstractAction_de780e9a-79e4-4b24-9b16-aedb2605a6e5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1ae03fdb-c3bf-4cbc-b3b4-7def99a982fa
fr.inra.agrosyst.api.entities.action.AbstractAction_363f2103-9404-44e0-b01a-6c9ba50a6066,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1c5ab4d2-2263-4d4b-bf65-ce15349cafc6
fr.inra.agrosyst.api.entities.action.AbstractAction_bda867c6-e080-44fe-bed3-38c3f7b8e1ff,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1c85eca6-f4e9-4ad4-8e88-b9cd7c758606
fr.inra.agrosyst.api.entities.action.AbstractAction_f51b5417-adaa-4159-aa32-b6679ada84f4,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1ca68a2b-3b4d-4ed6-96bf-5f1329314ec9
fr.inra.agrosyst.api.entities.action.AbstractAction_e0358bd0-fedd-4e74-8e07-02e4a3e4dd9b,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1cdb64d2-44b3-4f92-9272-781fa417f2df
fr.inra.agrosyst.api.entities.action.AbstractAction_77173a33-9233-4387-9abf-abc79980c3c9,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dc05a51-6042-497d-b0f1-705d507fc647
fr.inra.agrosyst.api.entities.action.AbstractAction_38799adb-91ad-468e-a442-94557379d7d8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dc57b2d-cc6e-4c44-8932-0273e9f47091
fr.inra.agrosyst.api.entities.action.AbstractAction_403358a4-d3ca-41b1-afde-a80c3adcaeca,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dcbd3d9-35be-4865-83e9-93d78f22cc53
fr.inra.agrosyst.api.entities.action.TillageAction_22a57fae-e5dc-46b8-926a-793203d64306,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e7915a3-1f8d-4524-9132-73c7d6fe086f
fr.inra.agrosyst.api.entities.action.AbstractAction_af165cfe-86f4-435d-9069-5775292e1809,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1f32cc0c-c65e-44d6-b84f-4a054faa34f2
fr.inra.agrosyst.api.entities.action.AbstractAction_c0759ca0-5016-4904-bdc8-9ebce5f82efd,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1f6094df-9b81-449d-a88e-ed1ad3b4d392
fr.inra.agrosyst.api.entities.action.AbstractAction_f3b25c48-6d8f-47f6-845d-a2a259791ae9,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Ebourgeonnage,sUR LA BASE 1 PERSONNE,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1f9fa87a-1c26-4e9b-b4e6-34b17f4db583
fr.inra.agrosyst.api.entities.action.AbstractAction_1d8d568d-3030-4569-84ef-5e86c7bdcbd6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1fe40bd1-5028-4f48-8a88-61126acba3ed
fr.inra.agrosyst.api.entities.action.AbstractAction_8399ac04-f9f1-4f41-90c2-368c134174b4,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_20b81e3e-e4cf-4765-812c-63ca71175b28
fr.inra.agrosyst.api.entities.action.AbstractAction_cb8e8790-3f02-43f9-8141-b44cf81a1fcc,AUTRE,Andainage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_21011e68-7f75-4420-a019-ca043d8f8bd9
fr.inra.agrosyst.api.entities.action.AbstractAction_8f524fb1-0c9a-491d-9ae9-d76064c7d147,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_211afe1e-add0-4cbb-8590-ace63274c2d0
fr.inra.agrosyst.api.entities.action.AbstractAction_4b5e22d5-ae04-406f-abb9-cb3bac1f74e0,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_227cbf3f-8461-4702-b95a-0d5a9fa1b02c
fr.inra.agrosyst.api.entities.action.AbstractAction_a02f7180-f60b-452b-bafd-e6f2e7cfdcef,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_227e7561-8ff0-4ba5-aac9-d66095d7c6e2
fr.inra.agrosyst.api.entities.action.AbstractAction_d37e8889-44e8-4cda-a3d0-56a2f346b1ee,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_22cdb44c-c384-41d4-96c4-115cd2496c9b
fr.inra.agrosyst.api.entities.action.AbstractAction_ada5fde3-b6d1-45fe-b093-f9f22fd126bd,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_22f4acde-1cea-4fd2-94fe-6999612f1903
fr.inra.agrosyst.api.entities.action.TillageAction_a708a5da-6ce1-4d03-984c-4069eb2f1d3d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23727c6a-dc87-4f17-b75b-b52be001c7bb
fr.inra.agrosyst.api.entities.action.AbstractAction_587b8cab-c8e7-444f-9827-de2973facdef,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_238d39bf-f3d7-41bf-a11a-25963e8c1244
fr.inra.agrosyst.api.entities.action.AbstractAction_677f9b15-8246-47b8-af96-70a45016d926,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23e2dabd-73db-4f8e-975a-8eacdab4a33b
fr.inra.agrosyst.api.entities.action.AbstractAction_a21ef39e-4233-42f7-b2e9-aa250b395447,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23e3f860-a940-4faa-ae00-f650c69a045c
fr.inra.agrosyst.api.entities.action.AbstractAction_9c789b04-b498-452c-98ae-6783326c2793,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23f07b9f-1175-4cb4-ab30-6ed5a02738ae
fr.inra.agrosyst.api.entities.action.AbstractAction_18da1f46-af8e-482e-a8f4-e03090e128d7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2415cf22-51ac-412c-a9eb-69370438ec06
fr.inra.agrosyst.api.entities.action.AbstractAction_3038d1ea-e87b-4af5-8421-53b423ea5e76,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2437f658-4139-454b-b7ad-95ea06925514
fr.inra.agrosyst.api.entities.action.AbstractAction_113ef170-73f9-44b6-a2e9-dbde0a6ccaad,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_24723465-102e-466b-85d0-a0e187889d34
fr.inra.agrosyst.api.entities.action.AbstractAction_c19b4e5b-a47c-493b-877b-08ca35cb36ca,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_24ce0eea-07a3-40b0-b304-d13624ce8c3a
fr.inra.agrosyst.api.entities.action.AbstractAction_407e4ed4-ef08-4d96-8575-9b31d5dfc499,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_254a94f2-3968-4fae-ad26-ecbe26f12baf
fr.inra.agrosyst.api.entities.action.AbstractAction_df5a1f23-721a-47cf-88fd-c6ca0e594a56,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_254e9135-8e1c-4b70-8b9c-b39d998b7589
fr.inra.agrosyst.api.entities.action.AbstractAction_4ada789e-710e-4d2b-912c-6631d6c394f8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2567e71a-58cf-4ab1-8777-aa52a79ca274
fr.inra.agrosyst.api.entities.action.AbstractAction_39460ddd-cfff-4feb-992c-d20fa83e54c9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_25d80a80-dede-4da2-ac4c-66500c976682
fr.inra.agrosyst.api.entities.action.AbstractAction_76ec6d85-a7ed-4f8c-8ada-67531c3a83fe,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_262709a3-3b66-44d8-98a1-32a6f1ceaa6e
fr.inra.agrosyst.api.entities.action.AbstractAction_5b215d29-02ef-4246-bb1d-90d92d4b33f2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_262709a3-3b66-44d8-98a1-32a6f1ceaa6e
fr.inra.agrosyst.api.entities.action.AbstractAction_c768104c-d099-4b48-b14b-7798d5c3775d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2650b16b-4e41-4b22-b750-d5a7927d8876
fr.inra.agrosyst.api.entities.action.AbstractAction_4f19b3f3-9721-453c-ae52-b998481cf1e7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_26669915-efca-437e-8919-31d916046972
fr.inra.agrosyst.api.entities.action.AbstractAction_b2aaec5a-f79e-45db-9c31-70c5845e91fb,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_266dd58a-7fb2-4620-8d6b-1e94864a96ab
fr.inra.agrosyst.api.entities.action.AbstractAction_35e3b677-d661-4e36-9917-9ea29e823ab4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,150.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_266dd58a-7fb2-4620-8d6b-1e94864a96ab
fr.inra.agrosyst.api.entities.action.AbstractAction_19b16f21-af6e-4fbc-a440-a8a347dd886c,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_26e67c4f-5c40-47d2-b8fa-9d74eefda01f
fr.inra.agrosyst.api.entities.action.AbstractAction_6203c4f4-d222-455b-8439-5e52862819ea,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_26e7e7ee-08ea-4ea7-8473-e9651c982b49
fr.inra.agrosyst.api.entities.action.AbstractAction_e1643fa0-e9a9-44fa-b6c7-a09bd179e9d6,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_276c96af-660f-493f-9c30-35d77309fb2f
fr.inra.agrosyst.api.entities.action.AbstractAction_f6d6a1be-3453-4345-8784-7a847599277d,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_27b0192d-1d46-487f-a78e-10455b038f71
fr.inra.agrosyst.api.entities.action.AbstractAction_84d532f6-980a-4254-b533-17655a4c71fd,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_27de0185-0d5a-42b6-9cad-a5feccb60dd1
fr.inra.agrosyst.api.entities.action.HarvestingAction_35559638-d58d-49bf-bdc8-5e7d87483ffc,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28006502-4f43-4f77-a309-d071da8e12e2
fr.inra.agrosyst.api.entities.action.AbstractAction_6399ea00-cda4-4e18-947f-f7ee086a3e9e,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28356710-97ef-478e-afd9-822ee057bd93
fr.inra.agrosyst.api.entities.action.AbstractAction_7b27d7b7-761f-4519-8dbc-53c9c1b90fd2,TRAVAIL_DU_SOL,Sous solage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_287dd2f1-d1c8-4985-ab05-b4b3da8400b7
fr.inra.agrosyst.api.entities.action.AbstractAction_5ecf6920-06e0-47aa-a96f-3e2a06329d48,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28d14d87-5deb-4e47-af90-e2dd6fb3cd76
fr.inra.agrosyst.api.entities.action.AbstractAction_3c46dddf-4cda-4980-b4f1-d7b3427a365e,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_28d14d87-5deb-4e47-af90-e2dd6fb3cd76
fr.inra.agrosyst.api.entities.action.AbstractAction_0d23fa40-d5af-4010-9f97-892532a59f00,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_29500c73-9a3c-49d0-bdee-57f0f0c8d489
fr.inra.agrosyst.api.entities.action.AbstractAction_0487bacf-8b58-45d2-b499-9e7b8f027547,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_296209f3-5ffc-4b6d-920c-bebecd1a8fc2
fr.inra.agrosyst.api.entities.action.AbstractAction_f6fca813-e41d-467c-b2f2-75a7a49f6289,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_29724ba4-845f-4f47-903d-4420ecee78c3
fr.inra.agrosyst.api.entities.action.AbstractAction_949b9ba0-c6ee-4f30-8fc9-3687e0e816b5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2989b8a9-6e86-4257-8c1f-70a4dfdd2d57
fr.inra.agrosyst.api.entities.action.AbstractAction_3b53593b-19d5-4862-922a-ef2ca3dcc7e8,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a253a4d-f875-4121-a643-cbb15ea98a26
fr.inra.agrosyst.api.entities.action.AbstractAction_3555a6c7-5fd4-4df9-8235-dc509488bbb0,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a5fc917-eac8-4510-a0e0-5c0ed91e89b7
fr.inra.agrosyst.api.entities.action.AbstractAction_4ca890c4-a7ed-45a6-99e9-356f820b4353,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a8d96f3-0f0b-435f-9bd8-079ae548cf4b
fr.inra.agrosyst.api.entities.action.AbstractAction_7bd6647d-ca6a-4cdd-8198-037686c23613,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,8.0,f,0.2,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a9b8266-a8bf-49bd-91d9-f92785709750
fr.inra.agrosyst.api.entities.action.AbstractAction_213c441b-5347-4501-9d5e-1cd866412638,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,t,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a9bc45d-696e-45e6-80e5-9ab175e280e6
fr.inra.agrosyst.api.entities.action.AbstractAction_045c0e19-72aa-45b6-b410-75d05d652211,SEMIS,Semis classique,,,110.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a9bc45d-696e-45e6-80e5-9ab175e280e6
fr.inra.agrosyst.api.entities.action.AbstractAction_96ca760c-5ec2-4c98-9605-134858134445,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b603926-a10f-4efb-89e5-99cf09a17ee1
fr.inra.agrosyst.api.entities.action.AbstractAction_cec99222-d655-42ae-a407-999a13af1ff2,AUTRE,Andainage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2b979b24-1697-40cb-a88f-913389f3bde0
fr.inra.agrosyst.api.entities.action.HarvestingAction_1a3f82fb-8b70-4378-a34b-1b32649e6399,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2bd6c367-df0e-42df-be9e-a344da2a5e83
fr.inra.agrosyst.api.entities.action.AbstractAction_5270e57b-9ad8-4d4d-9a4d-914f6bd33520,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2bf74d6e-04e1-48bd-88e9-777b17a80644
fr.inra.agrosyst.api.entities.action.AbstractAction_a51a8df5-4c54-4f6a-9d79-63b8ea878c52,TRAVAIL_DU_SOL,Décavaillonage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c3b725d-9c95-4d14-aac2-90a1395e2efc
fr.inra.agrosyst.api.entities.action.AbstractAction_23fbfecc-e83d-4376-a465-7cf605ee9e34,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2c84db67-a04e-487f-81f3-e0ce4b8550c6
fr.inra.agrosyst.api.entities.action.AbstractAction_d9e5929f-a933-4fb4-a956-b1960017a429,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2cc73d9a-1322-4b1a-9174-91e53258f1af
fr.inra.agrosyst.api.entities.action.AbstractAction_e52b3314-ebcb-4695-98af-fd6af78cc380,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2da2d90b-56aa-47d5-805a-0a1f31647671
fr.inra.agrosyst.api.entities.action.AbstractAction_16406366-0e2f-4d91-9582-ed411d9405d7,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2e7d8c75-9035-49e6-999b-3b7d4ffda353
fr.inra.agrosyst.api.entities.action.AbstractAction_a97aedab-0765-4d5b-9e60-bcbb7443103e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2e927051-4005-4e2f-9f58-1ad8d4b8e5c1
