id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_4edc84f9-2388-4571-b8b1-61d356ee9f55,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1334b0a2-317b-411d-87aa-a02f6694faa6
fr.inra.agrosyst.api.entities.action.AbstractAction_24f1884f-430f-4824-a2ec-2ed74825b5c8,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_135be397-4f6f-431a-b29c-6d3dab397eb9
fr.inra.agrosyst.api.entities.action.AbstractAction_737467f2-158c-4b18-a2e4-22d5f4d2b978,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13728b20-5c21-457e-af11-5a93a3e25716
fr.inra.agrosyst.api.entities.action.AbstractAction_a302df68-54b2-4bc6-a2d0-f5eb204af450,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_14149c20-e40f-4f02-8e3f-5706b4f3adab
fr.inra.agrosyst.api.entities.action.AbstractAction_f4d444ea-0f30-4dd3-bcf7-92b3b576ee51,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_14ba243d-e1da-4cb8-b479-5b9e260017f0
fr.inra.agrosyst.api.entities.action.AbstractAction_bab8c694-a293-4b7c-acd9-e4b698017ee9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_155e274a-f7fb-4db8-b82d-975114cd8ca4
fr.inra.agrosyst.api.entities.action.AbstractAction_46a01831-fee3-4a97-a7c9-a631736ad757,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_15e6f063-8211-4ab4-ab9a-178708382ff3
fr.inra.agrosyst.api.entities.action.AbstractAction_e5f3f3ed-f494-41a0-b2b1-efc4cdc4d7b1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1612a464-720d-4edb-a42e-4b4aef14614f
fr.inra.agrosyst.api.entities.action.AbstractAction_05f9cd35-7c20-4dc0-bbf6-1ca93501b95b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_161e8d25-ac3c-434c-9788-af8caf7c3860
fr.inra.agrosyst.api.entities.action.AbstractAction_a5bca427-575c-4b82-8995-c3f1101e1aad,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1638f14b-11d2-4bcd-bb44-6584fee70188
fr.inra.agrosyst.api.entities.action.AbstractAction_a961511d-a633-4f7c-8097-ae9d56b2c7f9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_164439ef-665e-4869-b81a-798c23b8a74f
fr.inra.agrosyst.api.entities.action.AbstractAction_2a57487b-c868-4292-8cf4-6e7b9c9a7a3b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_164439ef-665e-4869-b81a-798c23b8a74f
fr.inra.agrosyst.api.entities.action.AbstractAction_2e33692d-962a-49ec-8acc-3a8752918afc,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16669022-32ac-40e3-83c4-a77e1e83baeb
fr.inra.agrosyst.api.entities.action.AbstractAction_061e81ee-7f32-47e5-a936-9f3519b41c35,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1678e844-1220-43e4-acd6-59a4e5a84771
fr.inra.agrosyst.api.entities.action.AbstractAction_bac97f2e-d55e-4b2c-b317-a0a1d296c11e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_168cafb0-0961-4ced-b0e9-465ffb703b16
fr.inra.agrosyst.api.entities.action.AbstractAction_69a5036a-df7e-4172-9383-6e5c8d138883,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1745d364-5f81-4fa4-ba97-bc1ad09b1475
fr.inra.agrosyst.api.entities.action.AbstractAction_41625deb-2c0e-4ac3-94ef-86afb5741c9f,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1764af1e-f625-4081-a20a-85ce22f30ec8
fr.inra.agrosyst.api.entities.action.AbstractAction_7c3f7f17-7a48-46e5-a03b-44c25759e5c1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_177af5ef-192d-4c2b-a461-1761754ff9cd
fr.inra.agrosyst.api.entities.action.AbstractAction_50fea9ff-53b2-46d7-91d1-4583a5d03819,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17993128-63bd-4f83-9983-88855764700a
fr.inra.agrosyst.api.entities.action.AbstractAction_f7eb7c47-15fa-4d49-91e3-5abe65db7150,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_179c094e-02d2-4932-b92e-9df35788e989
fr.inra.agrosyst.api.entities.action.AbstractAction_a7477ecc-a5e4-4a1f-be13-ade1e2b65e70,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17a39f3a-3d61-476d-bd11-f2b8cbd1a169
fr.inra.agrosyst.api.entities.action.AbstractAction_f747b787-313c-4506-9930-21c2a816aae3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17fdfb33-bf72-4a7e-a8c1-c719a7ab3b73
fr.inra.agrosyst.api.entities.action.AbstractAction_6c087af8-5f09-4f05-a730-31309b5b626c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_181504a0-141a-4ab1-bb07-430fef83d2fd
fr.inra.agrosyst.api.entities.action.AbstractAction_908da231-39d4-40ca-8c76-c075eca6afa0,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1819813e-9193-4823-bc45-6ba823ecf60b
fr.inra.agrosyst.api.entities.action.AbstractAction_4a5b6e23-c4b6-44a2-b068-a16da3163d04,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_182f7848-4bba-4967-a1d9-885f22bd1116
fr.inra.agrosyst.api.entities.action.AbstractAction_acae241d-ae5b-4397-a5f7-e58bd4e440eb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,30.0,,,,,0.7,6.0,t,0.5,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_184b6500-da8f-4630-90f9-3e3c51d7056f
fr.inra.agrosyst.api.entities.action.AbstractAction_de6729b1-2599-44be-bee2-7f1066af9014,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18c447e7-6d06-4aa7-9ed7-4e8afd0c4924
fr.inra.agrosyst.api.entities.action.AbstractAction_515ca0eb-3e49-4bfd-8fcd-6806697c6979,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_19193222-7d0b-48e3-aa07-8decbc86e84d
fr.inra.agrosyst.api.entities.action.AbstractAction_a81aa33d-ff40-4cac-9105-a838c114b2a2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_192b0f09-b853-47f4-b661-55e658bc1ae7
fr.inra.agrosyst.api.entities.action.AbstractAction_a041086e-411e-4036-8dad-478e119397f0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1943da41-8a94-4cce-8ee1-4e75582d51c8
fr.inra.agrosyst.api.entities.action.AbstractAction_adfad15e-1792-4624-8af9-12232789d25c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_194b2822-bddb-475d-923b-695a96cb43df
fr.inra.agrosyst.api.entities.action.AbstractAction_36a4dbb7-910d-481c-9546-2efdfc0d2cf8,TRAVAIL_DU_SOL,Décompactage,,,,,10.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_19616192-f6f4-45b4-90f8-56debd77bf73
fr.inra.agrosyst.api.entities.action.AbstractAction_ced23b00-d188-4673-8c26-c3be7e5e69c2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a954085-102b-42c3-a0bd-be98842b9509
fr.inra.agrosyst.api.entities.action.AbstractAction_fbbbf756-9b18-4aa5-bcbf-906e01bfc7cd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1acb1dc6-5d3a-4ac9-9dfc-5fb14a128b3e
fr.inra.agrosyst.api.entities.action.AbstractAction_7a0d2087-1c7f-40e2-80cf-c9d98472af90,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ad0b234-cf16-4506-8d67-46e998a32e83
fr.inra.agrosyst.api.entities.action.AbstractAction_2cd87a8b-e16a-4b66-8543-bd9b3b9a2509,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b067290-8e0d-458a-8670-3b7b84cc4a7f
fr.inra.agrosyst.api.entities.action.AbstractAction_60b0ed2e-f722-45a3-ba10-eb0e6335101f,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b1e8f40-3dd2-4a88-a5fe-f5c94ea3bf4c
fr.inra.agrosyst.api.entities.action.AbstractAction_78ba838b-c98c-4a48-9082-6655ad72421c,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b86eaa7-3cd6-47e2-a2bd-03468025a648
fr.inra.agrosyst.api.entities.action.AbstractAction_e4dea4fe-f5aa-4f75-8218-115a67af8b31,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bc9dd0d-bf25-40a6-9070-315078fa4c7d
fr.inra.agrosyst.api.entities.action.AbstractAction_c4dad228-3587-413a-8d9f-dd27c7d4bc14,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bc9dd0d-bf25-40a6-9070-315078fa4c7d
fr.inra.agrosyst.api.entities.action.AbstractAction_0bca52ee-b4e2-4689-9f71-7ac82342c80c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c3e3a99-d6dc-46f6-8ac2-9e984039a015
fr.inra.agrosyst.api.entities.action.AbstractAction_55383a88-86ce-4910-aea1-d99ec2c32221,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c4b7b7c-801d-4d04-b344-e6e68a5e444b
fr.inra.agrosyst.api.entities.action.AbstractAction_a815c08e-6f75-415c-aa33-b1354bf5b65d,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c54c9c3-678f-4955-b010-1f3cce961316
fr.inra.agrosyst.api.entities.action.AbstractAction_d52dfc65-fe8d-4228-b532-3c158556ef33,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c7b3bce-90b8-497f-a0b5-64a529759892
fr.inra.agrosyst.api.entities.action.AbstractAction_7c79761b-65eb-40f4-b93c-dffebd8be790,TRAVAIL_DU_SOL,Sous solage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1caf9aae-a0d0-4519-8408-e6ee5fdfeea3
fr.inra.agrosyst.api.entities.action.AbstractAction_066286fc-e9ca-4cab-9ef8-a03e1d2e5147,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1cbb3812-4af2-4c04-9117-24e70e213d84
fr.inra.agrosyst.api.entities.action.AbstractAction_7cdfec12-94ef-4705-8e11-63fa98d42963,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d00216d-0b84-4a4a-9540-f71f6e56b586
fr.inra.agrosyst.api.entities.action.AbstractAction_23a8743b-e2d6-4aad-b0bb-0a7d9901168c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d0357b4-275d-4810-9cc3-bd65f5b70a03
fr.inra.agrosyst.api.entities.action.AbstractAction_bbae1ce6-9a81-4aa3-85b1-65fd6b2b1d50,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d4d8514-72c2-4a0c-80b3-08531c13f356
fr.inra.agrosyst.api.entities.action.AbstractAction_4cfa6981-6a35-49f5-8b97-026fa2bcc55d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d8edd60-2659-4356-aea4-61315adca4c4
fr.inra.agrosyst.api.entities.action.AbstractAction_04bfeda2-74d1-439f-9190-8e440dfc8cb2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d9a8b7e-84e7-4fc1-bc32-42a9cd71ee6a
fr.inra.agrosyst.api.entities.action.AbstractAction_70c681cc-ccdf-4965-ada0-3efc0355ee3a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1de0c372-242c-4086-acb0-41a599901a11
fr.inra.agrosyst.api.entities.action.AbstractAction_9984aa01-fd0a-490f-8c8b-7f89eeef01d6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,160.0,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e14780e-16e6-419b-b87c-c4e9cbd2bea6
fr.inra.agrosyst.api.entities.action.AbstractAction_a919846b-a5e7-4ed0-aa63-555fea47fead,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e4ddea8-5d2a-4fc8-be7c-b30bd5459d61
fr.inra.agrosyst.api.entities.action.AbstractAction_203860d8-c00c-459e-98e3-0736b05c0314,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e699838-d50f-46f4-bde0-4774a05f82db
fr.inra.agrosyst.api.entities.action.AbstractAction_75a5dd76-a4a1-4579-8192-7d51feb186b0,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ec4b545-1e7c-402a-953b-d8c838b17e47
fr.inra.agrosyst.api.entities.action.AbstractAction_31c8fcd6-c549-42ce-987b-019fe47f27e9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ed656ff-4d8c-4fbc-bf16-643ab4f5aa75
fr.inra.agrosyst.api.entities.action.AbstractAction_c8d9b0bd-9831-4868-a79d-da65fbefa5b8,AUTRE,Autre type de travail,palissage horizontal des latérales,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ee86dfa-d198-4d0f-bc29-60fa294babb9
fr.inra.agrosyst.api.entities.action.AbstractAction_cd80bca5-6a37-4365-af4a-179f91b872c7,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1fa5bd36-0f54-4ccb-8711-f8ee5e287057
fr.inra.agrosyst.api.entities.action.AbstractAction_adcece4b-2210-4c13-bc6b-03ee8efb86f6,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1fb25d8f-34b3-4a57-96be-4f13fa4ae242
fr.inra.agrosyst.api.entities.action.AbstractAction_900d43b6-e1ba-4591-918e-09e1e8cf9493,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_200a3ed4-472f-4d25-9b6e-7aff2fedc78d
fr.inra.agrosyst.api.entities.action.AbstractAction_bb37b330-17fa-4bb5-82b5-062c106c32f6,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2026463b-2fc7-4ea3-b6cd-848b7555901f
fr.inra.agrosyst.api.entities.action.AbstractAction_97ad4b51-5db9-4ef1-a8a1-d58c53f1959f,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20687adf-d58a-4d29-bd0a-06a243f50f65
fr.inra.agrosyst.api.entities.action.AbstractAction_bfcdb05c-93ba-4046-8d34-e3bac05cda59,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20687adf-d58a-4d29-bd0a-06a243f50f65
fr.inra.agrosyst.api.entities.action.AbstractAction_7e1db3b2-151a-46d3-a871-3e6848c70a8f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20bcef4b-a4fe-413a-a1ed-584df3349937
fr.inra.agrosyst.api.entities.action.AbstractAction_e95a1767-d2a3-4256-ae4d-8684a0d881f4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_20cfd89f-4289-4ef3-b9be-f7b185567d0c
fr.inra.agrosyst.api.entities.action.AbstractAction_a8a41261-d291-436d-9ec8-1df145cb424f,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_212c336a-a86c-4ba2-b52f-8cefa528ddf4
fr.inra.agrosyst.api.entities.action.AbstractAction_1d140f7d-d40e-4d81-a4a2-85e077d9acd8,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_215a40db-2b9d-4bbe-b056-60737c6a740a
fr.inra.agrosyst.api.entities.action.AbstractAction_dca12d58-5823-4bc9-88a4-6c05c0859e6a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_216dffe2-a165-48e4-9d18-3ea4851e2874
fr.inra.agrosyst.api.entities.action.AbstractAction_af8610bc-46ad-4d17-8792-a72684d2345b,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2195f018-d5d0-4d80-9611-8130c2d42b62
fr.inra.agrosyst.api.entities.action.AbstractAction_9a1abd56-6dcb-4cf8-bc87-6d4e55cc3faa,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21df2345-41ee-4ea8-a9ba-23fd46c4171a
fr.inra.agrosyst.api.entities.action.AbstractAction_dfa77c0a-8357-4960-836b-4fb8b5681c62,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21f1cf92-43ce-4e53-bef0-29072c276f2f
fr.inra.agrosyst.api.entities.action.AbstractAction_24f579e5-1678-4c49-9377-199f02b3e205,RECOLTE,Arrachage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2200f8ef-bc85-44dc-8af1-25b4ef7b8da9
fr.inra.agrosyst.api.entities.action.AbstractAction_f372928f-b9a4-424b-a00e-432a6d138659,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22197b17-30ed-42a3-856c-3a2eae8e43a0
fr.inra.agrosyst.api.entities.action.AbstractAction_75258bae-a502-46f5-9a09-ef5589615b4c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2283c200-945c-48b4-a3fd-4271465166d8
fr.inra.agrosyst.api.entities.action.AbstractAction_52dcd897-0085-43a1-b66a-f951e71be098,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22a7ea10-d253-4200-baec-d8705bc46022
fr.inra.agrosyst.api.entities.action.AbstractAction_665fe3fa-3349-49c4-aad5-0b735f05168e,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2300f1f7-43c7-4495-a810-accc8775346c
fr.inra.agrosyst.api.entities.action.AbstractAction_1fa0f284-1b50-43c7-8e00-d88816035140,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2322f807-9f50-4e37-9434-0f6112883beb
fr.inra.agrosyst.api.entities.action.AbstractAction_fa229c20-bd29-4912-a3d7-106e5b941def,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24044d2f-78ef-4bc2-93a4-c1cdbfc43da8
fr.inra.agrosyst.api.entities.action.AbstractAction_05d8cedb-4d2b-436e-8cf2-3bce80f235c7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_242ad31e-d9f9-49a8-bfe4-8df3237bacaa
fr.inra.agrosyst.api.entities.action.AbstractAction_8b1cb1cb-2e2f-4c04-bc19-45022bd32841,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24485036-a8c8-4039-8df6-30301d70c46b
