id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1079038a-bcf7-c7d1-c5b3-824af71ed65f,"Blé tendre,,Hiver",100,0,0,,,75.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.7928,EURO_Q,2010.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_5df272aa-a6c4-4246-86e6-0759c9dba850
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_118af15d-73f4-4b83-972e-11c47e448679,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_46d5d00c-d886-4702-91c1-27d2a3a816fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_11ea7265-23b6-4d51-9f94-6dd4a94ed023,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.action.HarvestingAction_58fbce22-6819-44ea-bf63-d32532a44246
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_12f5289a-9701-433c-8018-58c436b12bd4,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_0beb27d8-5132-408e-928f-afd409c556a1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_132df23a-848a-43d5-a1e3-b350a6b4bcc2,"Luzerne,,",100,0,0,,,0.05,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.action.HarvestingAction_9ab1d2d3-6384-4222-b043-550f50d72c6a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_13943a18-2583-4bf4-be84-8c2526fc943f,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_c1eacc66-fec5-487b-a917-1232be119d35
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_14083007-bf3b-4271-95c1-bb7205555693,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_a2fc9164-e5d7-46d9-97f1-f61aa11f5688
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_14760c21-5595-4060-96a1-af1317819ad4,"Orge,6 rangs,Printemps",100,0,0,,,20.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2022.0,483385fa-ff1e-4440-8727-b0a0711c05ca,fr.inra.agrosyst.api.entities.action.HarvestingAction_ad16c433-e18d-4474-b8c5-ff4841df17b9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1580f8c1-f244-407d-a789-413cd9d5bc1b,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_e5032c30-b5a0-47d4-ad9f-e593561b795d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_164f15fc-6131-45b8-9a72-b4db4ce774ff,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_a8f038a8-0a43-476f-aaf8-258222f16967
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_166cf896-bc6e-4761-a89c-9e616690d737,"Orge,2 rangs,Printemps",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2020.0,01a3264d-c71c-4c7e-bf4a-138fb8283799,fr.inra.agrosyst.api.entities.action.HarvestingAction_ee005b38-76fd-4f1f-8b72-124cebb88dca
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16897680-bb19-4d14-91f2-907888f6fa2a,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_83640246-d258-46cc-ab2b-dfb24b03a26b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16a04e7a-b93d-4a44-a7fd-9b205f3a1939,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_84d1870a-9186-4e41-9d8f-0a9ebbe0084f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16d41cfb-a532-4129-8e16-7f4db5d5b760,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_a80fc4a0-dab4-4102-aede-018bbdf09882
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_17c75c59-b1b4-47a6-bff9-d641b6e72be3,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_HA,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_330accb1-ab42-4391-8471-783a16560176
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_18b430ae-eb40-493f-a1c3-3c510bcd5de9,"Tournesol,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,53.99999,EURO_Q,2022.0,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.action.HarvestingAction_38b24612-2945-49ac-8783-c881cb0dd739
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1927452c-9927-4e24-ac14-9ff289e9f6ca,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_7b7fe46f-5a61-42bf-8e98-991a36c92e4d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1969503a-3e91-48e8-90f1-f2e1bec1721b,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_19cd98b4-44a8-4cd5-a854-7b3b2fb80839,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_b160bcb9-87aa-4fe2-9cd2-fb777d8a904e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1a356e93-8e32-4edf-8682-290f5c61b77d,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ad6b757-7eaf-4de0-b0ba-cbcf63fca937,"Luzerne,,",100,0,0,,,0.05,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.action.HarvestingAction_9ab1d2d3-6384-4222-b043-550f50d72c6a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1b04eef4-c376-482e-a036-0101c2b3e959,"Luzerne,,",100,0,0,,,0.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d2fab15-0310-4560-a3c1-7937f023e47d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1b164434-5623-4e60-a2d9-3a4c7b0c0000,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.action.HarvestingAction_6f168637-395a-4803-9372-fb0d8e60c07c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1b9ed9a1-3689-48f8-b255-bd04582624a9,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2021.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_009d9ee7-7330-461f-b1f7-b0f5b7d019e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c52ceaf-9ed7-4229-83b3-092fc0b1fc21,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_a614a402-97a8-4b8a-86f3-392d71d5e547
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c61c7d1-416e-4972-b27d-3af89a464488,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),150.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_336ab5ba-0aa8-483a-9476-72739c5191d3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c6241f9-ca02-4671-8c68-427cf08f9c2e,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),75.6,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_563f2bbb-39ee-42e3-a95f-9e6210d213f1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ce08ec0-6a3a-4523-b953-8d451115af90,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_2eef9409-c7be-477c-a23a-503b0fecca9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d2394b1-c386-4fe8-a683-60c523d7621e,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.AbstractAction_db3e7a5e-2e5b-4cab-9b9d-39921cdd691c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d7a3936-1546-4569-8bab-b7f691777c48,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa65d047-ff5b-4f40-baed-04798b7ff584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1de0730b-2f1a-4217-9152-2322e20a6f5c,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1e19a444-5145-8f12-afd3-2228a4973ca6,"Orge,2 rangs,Hiver",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,15.3088,EURO_Q,2010.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.AbstractAction_79ed0bfe-5f7a-4016-b555-8b5da456a7b5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_201368d5-21fd-43bb-b20a-87cf33db2013,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_e2d122ca-cec4-411b-9bc5-e0b5f4ea6557
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_215d7eaa-6920-45b2-921f-1a4028de5029,"Blé tendre,,Hiver",0,100,0,,,4.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,43.0,EURO_T,60.3,EURO_T,2022.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.HarvestingAction_f9bea7dd-6f39-4b2c-8bfb-f85b9bf4c7fe
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_23f525d6-ec74-47a2-a737-4a79264030ad,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_d9bddf56-dcf2-470f-8587-107be23255be
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_23fe2cbf-2900-4391-90c7-e95fe19a7a1a,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_ec793957-3097-487f-8c3e-e496ba6234c2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_24a9ea0b-b2c8-43e8-8864-47cda22c7e91,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_a890b555-54cb-4988-af1d-d7bebb6f20d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_24e32398-91cc-4eb6-b212-5662fbb673ec,"Luzerne,,",100,0,0,,,0.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d2fab15-0310-4560-a3c1-7937f023e47d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_25767502-b005-4ae2-b6a8-1ea6903f2b71,"Orge,6 rangs,Hiver",100,0,0,,,52.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2022.0,8418540c-1aa8-47ab-bb45-c1721c41005f,fr.inra.agrosyst.api.entities.action.HarvestingAction_8a5ed0ac-25b4-4e3b-918f-b3ed0e664b4f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_25a43332-55ba-4ceb-be29-25bb3e8cd0da,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_f20fb549-4851-45b3-a138-6f836c9be483
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26202ff5-09f4-49b7-b992-68c0dd9287e2,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_65f70c32-4889-4be6-af87-66ae10f97a9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26ad426d-7d37-4d4e-977f-a6302357e3f2,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_b47baad1-f9c9-44d7-a26c-0199f02fe81e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_28d9b6ca-b5d5-4350-a17f-bbd94f33ef58,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_a890b555-54cb-4988-af1d-d7bebb6f20d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_290e9d4d-b393-4a34-966d-24da019b1509,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_ec793957-3097-487f-8c3e-e496ba6234c2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_292e26e1-067c-4ea1-8724-da1f4b5858a0,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_76b6ef81-b5cf-44ff-9eb5-34f1875d7cf8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_29387e85-e41a-4093-849b-b870806a6ca0,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_61dd3912-0e30-4e56-aeb8-49acd4a179b6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_297d6241-4886-49d4-80a7-3fe8592aa031,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_b07e51ad-afd5-40c8-aadd-3a86fe70eeb6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2a51403d-224c-441b-92e2-2235a9d53c9e,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_952f298e-55db-4929-b20a-a49ca45a710e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2ad358d4-42ee-4406-9835-5341e417ff30,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_416a6a1d-6078-48e5-a363-b26eced49f95
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2bb3d4b7-cefb-4f8f-98ab-67d57e0dce76,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_34c8363a-150a-492c-9e3b-f57abc63cbb7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2be7c906-4cca-4909-b882-c9a27ce3c249,"Maïs,,",0,100,0,,,16.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),97.7,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_744a3b06-93e4-4fd4-9ea4-655cad461849
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2c53c2f1-b032-4f7f-9183-0a6ff6778871,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_fa8b94f3-ee66-4138-a87c-46e4f65ec50c
