id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5e795fc6-1924-4632-a06a-0da575638ad9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a072acc-324e-4b5d-a42b-08f632d959de,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b96c537d-7e60-4966-a86d-31e51a5b1dc9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd2e51a4-1209-4867-ae23-94964634276a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d100c0ed-7509-42bd-92ed-4572c57f1ec6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50b66ef3-6e57-407a-bc3b-c191d8a4f00f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0973a054-2192-4352-bf61-86b1028a5b4d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_287ac5cd-23da-4416-9ba3-9a0cccf0c33d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2a9c0246-4c5e-4c28-b6e0-169a6dc6614e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e382e06d-d836-4993-bb2e-87f65d96b969,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b44ec5ec-c779-447a-a702-f5b952271b78,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79be3dc4-65d3-4f65-b5a7-8f5242b09e49,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_adbce3f0-8329-4e16-85e0-61b7a5a01469,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17f7ff1c-692c-4e01-b7ae-0c0364207476,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3c269168-cb0f-439b-9c0b-e93c28e1fd25,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17f7ff1c-692c-4e01-b7ae-0c0364207476,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8e004699-61c9-448a-abcd-536ffadc9d6d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17f7ff1c-692c-4e01-b7ae-0c0364207476,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2cd45a67-3717-4e67-aca6-0c1d67b8414b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_36e09c0c-9f45-4908-b1de-59aca6aa9c16,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_01f0d4a0-cb63-48da-8be4-457600a2aa96,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f53d3ac7-4405-4bd5-955b-94edc3a1318a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7a15e638-7ef4-4b20-b0aa-f692197a348c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b3f3b00-6ae2-4085-abbb-b9f40a5b6318,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3281cab8-3a63-418f-91ba-f74525295324,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_109aba9e-5505-4291-baf4-91e78d1a32a7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d109bffc-4882-4ee0-b493-954f716ae208,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5d903656-2f85-491a-a671-17f1c52e44d7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d2502939-3734-480f-90d4-3f588bbeca37,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f72a2eb1-fe64-43e5-91c0-f21d55be46f8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e3c0d336-77f1-4be5-95f7-a6aa086a1547,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a853a3-6981-4763-9314-f62bbd220f96,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ae7d4259-2b5c-422d-a50a-1e62c9b50adc,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f46db9f2-2fa3-4af4-a064-478b4e657bb3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c2226f3d-0848-466a-9722-3c549a045201,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4620817-20d1-4f13-8e7f-e176b3911d17,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b6241148-88d7-4596-ba46-9fd9f8652573,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4620817-20d1-4f13-8e7f-e176b3911d17,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b2d94524-ac03-4223-a21d-96927d58f368,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4620817-20d1-4f13-8e7f-e176b3911d17,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_59088b55-117b-4884-b341-b220645b17be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5153c7f6-7888-41e5-a731-fab9c18af042,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1efc6452-3530-481d-a8aa-70f63a2cf5b2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9910492d-ad0f-405d-8031-52b4cc927b89,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b99096af-5dbd-4137-a771-4d004a0dabe8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ced69275-bf36-46a6-9a2f-83e769b57bac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_05a76010-a366-4f83-8fae-83898c11e6c5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4320ee6-b272-453f-87ea-7ac4439c2825,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_24577269-23d9-46b1-841e-0312a092118f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b19a2be7-57dd-4fff-b6b6-621fb4741bf6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4a1aa726-b401-4230-baa0-b6a8e8ada5e5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84839c4-a388-4789-9b75-0f28e85d908a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af6ef83d-9623-4632-a6fb-30ef71052d9c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b169ad45-4da1-4b83-96db-cf65bb8a1195,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c8dff01-f806-4c8d-a8bc-112bb21e13f3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bef9cdf0-f719-4620-bcfb-a0365caba97c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a422e9b8-81ed-406c-a20d-9dab7f16e8d0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72393e80-afb9-4b8a-8da9-1cba63824a3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_70c7dfca-f4b8-4915-9959-f6ba6d1d0515,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b138a85c-cac0-43d5-8ead-094cbe6c2511,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2d523e9b-6b7a-4c4a-afe2-cf67ae2feeac,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3849b207-aece-446d-b1fc-1987d2e75b7d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_342f63b8-65d9-4310-a1f3-97ada8298fef,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b6cd6b-560c-44b9-8e8f-a3e83bfd08f2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a934cbd2-fa91-4f65-a009-41b625bebb07,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7ab0554-2e8f-45fa-91d4-4431aa79e605,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f0890b26-96ac-44d5-afd6-c019959cb19f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cb21d008-e14b-471c-959a-75ba802e7525,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3966106d-9d6b-41d8-b79d-16fc8c1db0fb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_553718c3-7bbb-4f14-8bf4-96af6b8f4a4a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_45a80dd6-e5c2-4d2a-95a5-7be9aa38f2ea,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b9687cf4-0570-4c03-88c9-ac7a76b7375a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b7f48a06-e814-4823-a18a-3d5c9692b709,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ddbeac00-d927-4cf3-a17d-d68a12463de6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c2553b21-733b-495b-bf74-879e0f3eae67,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21300bff-c53a-4f7e-948d-1e07a6f24e78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_850888e3-01b8-4d4f-8d9c-53a6a98d8448,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_88022030-c3d0-4f97-b91b-8e392950f075,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3d82d56d-6684-428f-8c59-9cc1c358b1bf,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d491a2c6-8a32-405a-a881-5bc0850bb8a9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1804b123-2c80-4100-8ac1-dadd5de8f746,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53f7255c-c026-4760-bfd4-29715b59712d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1531143f-c997-45f9-935d-a600858d11d2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_317f20ff-b792-4b6f-9844-eaed71c78ef7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d07594b0-5c7d-4f05-9564-f6010b882ac3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bb92796-4b64-4019-951e-a621d6f184ec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f3e8f618-b346-4245-a916-1507df77e5c4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c520e5e7-f1b0-492d-857f-9e3528f575dd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_eb4820cc-b762-4cac-97cc-55f2b7b7cbdb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_30a37470-9a7e-4807-ba53-c9a020d2d8bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_97a59db4-5edd-4be4-86f4-aacb2e486923,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f03d171-893a-4a96-b002-76093e3ccaef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5d7198b7-ff94-418a-9e68-eae57f5bf18c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f20413cc-44fb-43b3-b92d-7e2eba7a6494,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_480a9234-f7f7-4026-a3a6-6dc3b0f14187,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d9b7a2c-0d98-4c95-a7f3-e2221b0c24d7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f852f4f2-c31c-4a05-9405-214714110c19,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_022edb2d-9fdd-468b-9689-d51b95feb882,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_53f6c003-56f6-4137-9dbf-81f0d0ec0289,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8cfb1b2-bbf7-46f3-89f1-c66ab9b25362,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c4bc7bf4-a571-43c4-8778-463a382284ed,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9922de39-5b3b-4b4f-a8b0-1188c4502402,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_28bfc181-ed17-44fa-8fa4-c195c7042f9a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4bb84142-b4c7-44fc-96c0-e0ac8f4b69a0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_98c6c228-8362-4e9a-935d-51720cb2b656,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17886b6a-02e6-478a-9d8a-03395932021e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_65d9a0ff-0016-40de-895b-e17cf73df791,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bdf7a77e-2b5c-44c8-a4b6-5aa46e1ec05f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2861d8e1-a613-4384-a010-72e2a0adbeda,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_62bfc7cf-6e53-4910-9f66-73ac9401908b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dc67fbab-d487-4929-9902-c040ca1257ee,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a646cd2-d28a-4538-9afe-08f1bfb221ed,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1e0093fd-aa52-4583-b8cc-f1b7ef698f32,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe43d0d7-0191-440d-88e3-f725ec2edfe0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_73561928-1735-49e9-94d7-9d5aa0c19d04,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c4038085-ea47-48fb-85f6-1a0ad6e30517,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7e12f0db-2409-4e63-aa57-c8215959fa48,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7722e49-e64b-4fdc-b1a3-3c9bfda2a41f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_099d4ae4-47a7-4e84-a7a0-d9d1e930b353,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17275e38-397b-4323-b954-07fc2d64c546,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cffe0a85-a002-4622-a1d9-97332a18d285,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d62c63f-2074-4a50-a82b-05eb5a87c005,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8df7cf55-65e9-4dce-898d-5f70efb1f5c8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4665e757-bc32-4cae-bc25-bd15cd065e20,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3ec5ffdc-0623-410a-b01c-ca1265f87875,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_f9740353-6428-4f5b-9ec2-b44dd4985679,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5bd314cb-0445-4cfb-be4e-89361440e347,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9ffb12b4-d5a1-40e8-ba31-0621a07666f0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_764211bd-c699-45a7-96d2-1190af4b9d7d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bb3dff09-a348-4edd-ba8a-035e83057ddd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a96ffa6b-b791-4433-80fc-1f156c46c552,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d5cea343-a877-4733-a293-3f4384f7e31f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e1a8a08a-6271-4e61-a179-f7d23141f014,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f45b1dab-4dfb-4c5b-aec8-425849168954,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b285e4cd-6628-4eab-9c00-a0a585d57229,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_27085e4b-8c21-4e95-94e9-c7f35c2857c0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_679caa58-3e0a-4fbe-9908-2dda78f53a40,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_9ab1220b-87ba-4f16-9d4d-4207c366b281,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_15964b82-7f8f-43f4-b609-c32d58a8ce70,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0d732ecc-fddf-44bd-88d4-9bef5b484f35,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7d9e692-b579-4263-b7de-8c7fc2317baa,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b15cd9dc-0753-440d-b30e-a3460b094084,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c21d2e2-0dde-4a54-883f-27e10d4ecc51,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_168c7938-1c89-4bc5-b891-bc40a40e5dae,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c21d2e2-0dde-4a54-883f-27e10d4ecc51,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a8070a11-7b3b-43d4-b91c-8deebb9e86c5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c21d2e2-0dde-4a54-883f-27e10d4ecc51,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_afac6d9c-e02d-486c-872e-01e0a431f00a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8d0e8ef-c658-4690-922a-910d1159e56a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_aef98a97-6810-48e6-8dfd-659138986202,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_989ab603-720c-4b23-a27c-bb9b17fe2eb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d7b20381-b92f-478f-9035-44a14ea7b044,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_989ab603-720c-4b23-a27c-bb9b17fe2eb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_04e68ef1-fd22-4586-a66a-5adf616888a0,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_989ab603-720c-4b23-a27c-bb9b17fe2eb2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
