id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2d333288-a9ae-4aea-9fa5-31bd2278ce7b,cbbee9bf-7ee7-635d-f0a8-468b0e664b00,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_03624a7c-bd3e-49ee-8563-7e2dc6fbfca2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9962011-b5c0-4667-b1ad-b937e5e6ac93
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_81208fc0-51a6-4b4c-8599-4f0a9b3fa669,50d8bf5c-fb53-2d4b-e69e-629af8e9ddca,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2cf5cdb1-03df-4e46-9086-b1c9998dc951,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9962011-b5c0-4667-b1ad-b937e5e6ac93
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4558ce8-b69a-4a3b-941d-e6d402151790,2ade2129-217b-4bfc-aacf-7f004487243d,fr.inra.agrosyst.api.entities.referential.RefEspece_63a9a97d-d56c-445b-8557-cba1e5564cdc,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_503733cb-39c5-4548-b5dc-b8392f348fbd,f7dea8bb-692a-4b16-b7cc-ee2408e474e5,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fd01c3e4-9a00-4207-885b-df44ba6d8662,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9c33a04-67ca-4f08-a7e2-e87488d2aa15
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e11d5b9-7826-46a1-944e-8a19d962b786,bbc57542-a5b0-4520-80f5-89ffb3ef55f4,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8e5d269b-abbe-47d6-a0aa-f114ecf5a696,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9c33a04-67ca-4f08-a7e2-e87488d2aa15
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e2100d7-a0d5-4886-a7bf-2d2ea9f84da7,c1da8a90-871a-4a00-ad6b-b90e8f1be6fd,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_772f37a4-cb22-4caa-a87b-41aac9978b66,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bbce7249-0894-4267-b1a6-c4b84f2b4450
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aaecb014-17d0-418c-ad1d-225933203242,97109883-2089-4f6a-a745-a7c11b88378b,fr.inra.agrosyst.api.entities.referential.RefEspece_9017e8c4-2850-4d71-8035-ad9405dde7ad,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd362dc1-37d6-42f3-bb76-31d9c81bb8eb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_39f3634a-aa8f-4b36-a58a-4e777e1f3c87,b7c6fc36-fd7b-44e7-a983-569cc025a8c5,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7e7551ee-4f48-4220-9e7f-1263a711c4a7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f179bfef-ab8a-4a08-8d99-e707ba395fdb,464ec60c-43f5-40f9-b18b-8423cceebf0e,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2c6550af-2177-42a1-9f2d-d7d84d7a17f4,d51fde18-79ea-4741-9662-e3074aca75c1,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5187fb45-37a7-47a2-b932-e74471e4f01b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_095698a4-3c1f-4b76-8b46-e21e8323af57,30d85aa9-0744-4815-a9c7-8f14efcd628b,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_189ef945-a45d-4f3c-8e91-d83b2689cd7a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74e3b848-c3bc-45b2-be03-8e5018416453,5cb86eed-8770-4914-bb3c-d655919bbff3,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_06953412-0a13-47ea-aba2-47d174779bb7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_602cb597-71b2-4d12-a57d-0988930aaa7a,6de596af-22c9-4c40-b30a-84b429b10527,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1b3b95f1-142b-4b13-b13c-41506b489e20,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a10f11bb-3f01-44d5-bb61-4696d2f33e37,2cd4ee62-36d7-4cc7-b283-af76b9ba75aa,fr.inra.agrosyst.api.entities.referential.RefEspece_d51615a2-ff68-48fa-9ce6-6711cfbfc6ab,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bdca46c5-0171-489b-ab1a-04d914b8abb7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b2879845-5fb2-49ad-bf96-76261e8816de,74c80a77-bb60-43e4-875d-be3837f71dbd,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7210faa0-1e07-4002-813d-a88fb5b0ed7b,a70f24d9-0fcb-4611-ad59-91dd9f9399da,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0544a2c8-4404-43cf-8f92-524e17eb2333,c5ec49a1-8e95-41d6-ba96-e0b5bb9544b4,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0906c533-6938-45b2-965f-42de1b382707,8271b327-499b-4905-a2be-a655574cab7e,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04cb57be-ba65-442f-ba52-bc0dd0af5d13,a4de0f32-7ce5-4aa1-9474-0b38e1dcf2eb,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ab98ddcc-3b90-42a1-87f9-4039d7f894b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ef52475-d053-47a3-a908-b15562e90b9b,62c3c51e-0d09-4209-8240-e5546f2cd89a,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfd37620-4e54-4250-9a88-4da8e3679cb6,5b76bdd1-2c1a-49e8-b8d8-d87a96644345,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34273059-8b89-4158-8da0-34179108e3f9,4a39565c-e960-4f02-8e23-f2c5652cdf23,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cdc1ba-2460-46cc-9784-968f99fb2988
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5a12ab3f-b3e1-473e-bbb6-6c305e66ae43,75a4239a-75b0-4605-b01e-c4c10b40cda3,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_281edc29-c9f7-49e3-af82-83f8cf0581bf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0f5fc98-a9b8-40f4-ad09-44fd90befe11
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c332809-1de1-4f36-9658-321bd75f59ff,6d239fca-6b09-4aaa-ad71-a208be1f6f1d,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c11aeb9e-0012-4cd9-be7b-fa7e970f2f91
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90bfbb89-3b41-497a-866a-b59b3899bbe8,0f180087-fbad-4c5e-9b1a-f9f9f543daca,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c135728d-12eb-4f15-84a0-7a2ee0087b9b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42d2ed71-c5f3-4c7d-9535-b037044d2014,05939e4c-8b32-4eb7-aebc-7ff1d26166a3,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_48458832-6955-4cfc-862f-fffb81d04d3c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_60f04239-ff2d-4c55-8e27-98d7fc36d555,ccabe219-3acc-472c-9f47-ee91d3b173b7,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_409b5235-3905-40b0-9ff4-a6b0dba5c411,4bee1662-a1e0-4d77-ab34-8bb5a29e2935,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_218e4e2f-81e5-4434-9fe1-e45d518d6c32,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e1cd2da4-b467-423c-b243-b8b5920c09bb,a3e6a76e-c6c5-4410-b854-aa64d3f09213,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ec8939b6-09e3-4553-bd08-81ec23333d13,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_540311e8-0688-4c97-a336-e768ce6599e6,5fa6e812-0625-4c7a-9da0-cc31a32ef3b5,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ec8939b6-09e3-4553-bd08-81ec23333d13,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c228cbdd-cdb6-45d7-a063-862fae122e89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c6fb7128-fdc5-453c-9896-6d2433736d5e,a2ef9dd8-f31d-4aa2-a100-7614d973e2c1,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c23837f7-de2f-4ee8-acbd-9cbb6d93f765
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a7ef3c39-ab3e-4807-b4c4-ec66042fc881,46b4cae6-58b5-4a43-9647-8bf17623072e,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c27c9caa-9030-4f87-a77f-4e554002efc9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7831a654-4828-4c12-8d69-66d0f006b270,e55fed8c-1ae2-4c03-984a-77591fe65c35,fr.inra.agrosyst.api.entities.referential.RefEspece_2627d971-bcae-425a-ae8d-ccdc6c438057,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2aff6fb-ee14-4976-8b14-926ea272dcf9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a5f45dfd-cdb4-4703-98e7-220dc4b39086,86f25c43-4219-4421-b449-cffdeeb35db5,fr.inra.agrosyst.api.entities.referential.RefEspece_1bce6898-b238-4e2c-8f50-8dfba7d9baea,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2c70975-9bbd-4dec-91aa-b7386dc5dc84
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07489e53-1028-48dd-865a-dadf56f42641,7685aced-6ed7-4455-b061-f69a90707ab4,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_afa7bd66-4ac7-4402-aff5-6371307298ff,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c324690b-0a7e-4ca6-b48d-3cf5268c7ef4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e0f7cee-7d7c-424c-a2a5-98ab4efb2a0a,84ca7346-e237-4d30-89dd-fd4cf102f976,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_baf0fd95-c186-4ff3-acce-c93475f354d6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c324690b-0a7e-4ca6-b48d-3cf5268c7ef4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84fb478f-28d2-454b-8d69-e2e60a7cc7df,c4c17bb3-6ab1-459b-a3c2-87b8c4531085,fr.inra.agrosyst.api.entities.referential.RefEspece_e5185e0a-ef20-4d87-b0e6-7f626c8ad427,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f5a3760e-c2e3-45dc-acbc-748244c6118d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47c8b05-88d8-4b38-bc7f-d9ba482deb96
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_49cb0cf8-010a-4d81-baa5-892a0b89cf6c,39dcf366-7664-4f8f-ad0b-8cf04ff8a863,fr.inra.agrosyst.api.entities.referential.RefEspece_4ae76a68-c1af-42ba-b536-5105b20e8898,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6fa19778-264f-4559-95cf-5d0d025295eb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_95da5cf7-6d99-4ec4-b173-090f18aea8d0,9dd71261-a0ac-4abc-9bc6-6929f48ae42f,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_db30e626-a9ba-4723-80ee-9f4ef31a6b43,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4266c5a0-2cb0-4604-823c-be8f6dff234a,4f91836c-fc49-4e83-9926-5dd488fdb1a0,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fbf1011f-383e-4501-8314-d3c0cbfd5b45,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c9e339f3-f4e7-4fbc-875b-491acdc6a649,60277ad5-62f6-4736-b2b8-f2616b263df5,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_31a98f96-690d-46fe-bdf8-e4a61f32aae8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c60ef236-b798-458d-aaad-d766f15beb7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b80dcc19-0626-4c9c-a8b6-103855f481e7,d8946d25-de73-415a-b2e2-7b60fbf10af3,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6916f7c-2e95-4bf5-a0f4-07476c840201
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df301729-a77c-48c9-a521-0d80f0555bba,6829a52f-db36-4717-8df2-d6ab9c0a755d,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_31a98f96-690d-46fe-bdf8-e4a61f32aae8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c736000a-c581-4a8c-9aef-66fdec71736f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab218fb2-cd21-44ae-aaec-a6843b708781,28ed7780-0120-42c5-ad58-f2ffc5e9b7f7,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_449f8fa6-0cfb-425c-bed6-c1892867918e,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca4e19fc-2011-48b0-8271-e859bc5453b7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d3749ac-2bf9-4a1b-9d54-7bc8fcdbe674,f5ebaa78-71ff-4920-b1e5-7756d4c88d6a,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_984a77d0-fd78-4f0e-b1d7-071308e7438a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca67be8b-bf2b-4afe-a351-3b34529b0ee4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c39d7e-9dad-48ea-908e-4a8482aa90f8,a40f3f89-46ea-4f21-ae21-ab11f5155d04,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_00720ebf-9326-41e1-a917-9711681fdf97,8bce939c-080f-441e-939c-9651e1036e90,fr.inra.agrosyst.api.entities.referential.RefEspece_77a41ef2-02e1-4a93-940f-c0c7707f25e3,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ced0fabd-9e3f-4025-9f73-0686aa0b255a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0cd8bbbc-56b4-4060-bfc4-1956e39d6237,47eae15c-a47a-4422-8184-0082564248e1,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c9c4123f-aeef-4943-b427-5a80702c5062,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e400416-adbd-4b44-87eb-add815bbd0c5,7b7d7c3c-1823-4947-8d0e-982743656164,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3308de19-7f10-4780-83ff-a53d9611a78a,dccc1460-9360-4f89-9e52-5488270b3a54,fr.inra.agrosyst.api.entities.referential.RefEspece_7d33ac0e-9f12-4958-a97a-b1a348ffecc4,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d002eb75-86d0-45ca-9824-74a6df82b1b8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e06bec5-a43e-4639-b1a9-22e2b444bf1d,00d1907e-6f56-407b-b445-4d54663d9aeb,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d10ebe51-11ea-4809-91a6-89e6aaf20723
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1d85eb43-ba34-4c3e-b851-db8280b36bcb,e54f4f86-3ab7-48ed-8c9e-003b4dca862e,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1a5a786-770a-41d9-a9b1-8a443837f10b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_defe3e11-6af8-4cb9-a23a-71046198b6b8,55dd3d68-ecb0-4e03-a5cf-e6481ecbc7eb,fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d24aa4fb-5b1c-4c07-b752-0010bd242eee
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1da127ff-3eec-4b8b-ad20-35eb86ae5692,6471ed30-90fc-4bcc-b62e-47f18aed1ff1,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_03624a7c-bd3e-49ee-8563-7e2dc6fbfca2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2c91a0f-d783-4eca-acb3-5dfa4c17e479
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_992c4d1b-5e87-4660-99bb-963c9250e16f,501bad44-43ea-4ce1-8987-e8a8e2abbea5,fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3728961-77dc-46cc-b254-df25a55b8055
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_77630cee-4de7-4e22-9641-bc4891386fb0,9a8df883-5737-415b-9682-373bc2be424a,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d2feee8f-fe0d-4823-aa54-494287148102,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3a23868-7ed7-4bb6-ba4a-0717df4270ef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ab836e3-4f5b-4288-81d3-8b37f3287a61,1862b1a2-758f-4a96-9dd7-c7a71299eabd,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_210587b8-83f4-4b69-86c4-67dc0b46fe84,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d423b87b-5baf-4611-8942-458f5821a7ff
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d775415c-ad97-4a1a-a1b0-5e00431e85f2,dbc2ab69-e486-48fb-9caf-b9f61292e954,fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6711b49-2b01-47c1-8f4e-c77773c0d97b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4754445-3454-4519-9f03-a0b3c9eca085,cf6989dc-ab67-4283-86e2-f4f612f96d7f,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d689d7f6-54cb-483c-a18e-a875b3ade1f3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d65157-d01c-42fa-8e44-40bf672c9bb6,8286ebea-65f3-49ec-bbfb-e0b95b3c8dd0,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8e5d269b-abbe-47d6-a0aa-f114ecf5a696,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da59c11d-42cd-4d6c-b825-536bbe55535c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e7989ab-a50b-44f2-b28b-32ac0cc5e37b,6bf4479f-bbc7-0068-1e79-39d1ae1780b7,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_03624a7c-bd3e-49ee-8563-7e2dc6fbfca2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_daed8747-b81a-4534-a900-9e8665baa55c
