id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_02da0d29-58e9-4281-8f5a-1f8f41f7b06f,6565422e-3006-4b91-b179-aac1b75f3de0,16A face chateau_1601,2019,0,,,,1,5.83,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_233aa99d-62b2-4e4b-aa63-bca794eb13b1,Sol limoneux caillouteux superficiel sur schiste tendre,
fr.inra.agrosyst.api.entities.Plot_c263d141-6fbb-461e-bd10-d78e6754ca72,4f40059f-da98-4b5b-9e32-a4ba223261f7,dernier_20_1,2023,0,,,,1,0.03,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,,,
fr.inra.agrosyst.api.entities.Plot_c2e82155-7477-4ba5-9345-25464838decc,43437fa7-403c-4874-9fb1-187a033d0df1,ZV pafnacher 2_34_21,2023,0,,,,1,7.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_1c8a126b-67ea-4f0b-9cbd-fdf78e66e8b3,b43e9040-d15f-44f2-8b45-ba2451b787b8,ZV gold hoff_1_26,2023,0,,,,1,5.43,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_d10d37ed-4ba6-4e8b-ba7e-dd8df27c9853,8b0e2af9-fa92-4874-a3f9-d97a19ca488d,Hennigerberg_10_13,2023,0,,,,1,4.37,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_c40086f8-f4bb-4d93-845d-210961d04b90,a5429ac7-e9f7-4a7f-9ace-509a91dfcebb,schenaberg_6_11,2023,0,,,,1,10.27,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_b3c874b4-d343-485a-92aa-57e1399db558,f3106487-9e1a-4005-bdba-97f42ad0474a,ZV Mill 1_1_18,2023,0,,,,1,1.88,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,,,
fr.inra.agrosyst.api.entities.Plot_647a4b66-c1be-4d5f-9394-24f67e4fede0,079d3ce2-ba75-4d0e-8dc9-a6b1165df661,Hallering_30_14,2023,0,,,,1,12.93,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_cbedf2b9-3925-46b7-81c4-bb80fceb76c3,e7fd7884-aea1-426c-8826-eb4e013d14b8,grotte_2_5,2023,0,,,,1,1.93,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_a5a35cb7-6d7b-49d7-81bd-40aec412a769,d9ba212c-08ec-42ef-a899-b8394f52e933,ZV klep 1_1_25,2023,0,,,,1,4.83,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_edfae4f2-8e40-4ec5-a24f-fe854a205eb2,01de0fc3-223f-4fea-9129-d6ae9188f788,ZV klep 3_31_25,2023,0,,,,1,7.22,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_9d7afd19-6da8-4e53-8a7f-ff0606d35bbc,17379a67-e74e-400f-8e57-f32c6735891a,ZV klep 2_17_25,2023,0,,,,1,3.48,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_5471c7a9-a3b4-48f3-a7bf-69e9b47cb5a1,806edd6e-08bc-421b-ac4a-9478c24a6569,bortachen gauche_15_7,2023,0,,,,1,2.67,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_d0534979-eae9-4f2e-98ed-c7413d45c4c4,173ae9e5-9c47-46bd-86b6-b92a79aea6c7,ZV Long heck_1_23,2023,0,,,,1,9.4,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_1b6d297e-108f-4f11-89a9-9a75e1099868,8fc6e442-ddbd-4eb3-8b2c-bfe3059fc810,Hell_9_3,2023,0,,,,1,4.0,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_63a848dd-39ae-498d-8dae-0afe8294a7da,12702042-666a-42ff-97b0-695548347a3a,Flierhall_1_6,2023,0,,,,1,13.71,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_cc911a2e-86c6-4b6f-991e-3b20c937b227,2dfee0c3-bcc9-4b31-821f-9f9a57cfa80f,ZV gold hoff petit_1_27,2023,0,,,,1,0.6,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_98ee6f9f-4ff8-41ca-8d4e-5258c84da489,acfb24ea-7bab-4ab9-9814-37a2c86b035a,ZV Felsberg_1_15,2023,0,,,,1,17.57,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_2d55d415-33da-4228-ac22-7e5cbe06b5e6,5914487a-b1df-4b2c-939d-d4d6df9af26d,ZV kremberg_1_24,2023,0,,,,1,7.91,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_66802644-c38c-41f9-a645-f4b3a032931b,caa9cbe4-d0ef-4bf6-aa27-fd02831e21b3,sous ferme _22_10,2023,0,,,,1,4.44,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_fa0d3ef0-731b-457b-a663-fbdad2d2cc87,797587ff-9f9a-4143-8869-0b2921c3575d,sommet_5_2,2023,0,,,,1,21.64,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_27084315-77a0-40c6-9c24-1cff4c231507,75e614ae-ad97-4bbb-969e-87bef0bab1d9,sommet_4_2,2023,0,,,,1,17.75,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_56461286-fca7-422d-a634-21ffb6c90b31,30da737c-5c2f-41af-ac38-14ec5e58310c,schenaberg_37_11,2023,0,,,,1,18.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_88477e7c-16d3-4ad3-a1be-b9c29a487363,866a9a49-3b90-4250-a7d8-ae017d8fbc52,ZV lowald_3_17,2023,0,,,,1,1.36,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_55156b3a-2e5b-4f22-aa68-48b23db47235,a4f44b7d-a147-4f64-9826-b9e07b5d8ee1,ZV pafnacher 1_33_22,2023,0,,,,1,4.7,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_ce1a8a37-e40d-4318-acf3-6189f0863cef,83159c2d-e345-43e5-9ca1-49b7df3074b7,Hennigerberg_29_4,2023,0,,,,1,13.49,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_05652648-d5ea-4a76-b660-286989d7bc00,9b68d852-04ed-48d1-9d6d-27c5165cfbf0,dernier_1_1,2023,0,,,,1,2.12,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_080a5ebd-45c3-4d95-bd12-e2d695f6ea57,87c00757-f530-4095-bac5-a605e5e198ab,sommet_14_2,2023,0,,,,1,0.03,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_88ecaff4-265e-4c2f-834e-4326ed307b0d,fr.inra.agrosyst.api.entities.GrowingSystem_c1cc6a21-c296-4fe8-b492-6a378d773643,fr.inra.agrosyst.api.entities.referential.RefLocation_011846cf-28f9-45f3-889f-474403f8eb13,fr.inra.agrosyst.api.entities.Ground_43802625-3883-4789-b82e-8eca01df2361,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_2542b0cd-9559-4806-9600-a1ca2f297ebb,fbd231dc-d5d9-4d15-9c64-df01d66b409e,Amatinaux,2022,19,,,,1,3.94,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_8e61809a-7ecf-4072-ac0b-98a4a9ebeb56,1517f95a-a4cc-475c-9c1b-2801e9fdee42,Terre dédé,2022,3,,,,1,1.96,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_74c5af56-cc3e-4926-a199-a98d9a933a6c,ac3a708b-47c2-4b18-9747-a28c21c3abe7,Accacia 1ère partie,2022,11,,,,1,1.12,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_c7a8ad99-ad01-4762-a042-6aa55daf74c8,eb5df4c9-d199-4677-9dc5-d494a8d24ef2,Accacia 2ème partie,2022,31,,,,1,1.42,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_d111486f-a264-4f7a-b3b3-ae0f333ff8c3,7d0ab8d5-05bf-4934-b51b-bad71f895b70,Sablon,2022,10,,,,1,1.34,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_6cf4806f-e01b-4f05-841f-5416a836cd50,ea3c0fe9-59e6-4bf0-81e6-f2dc24158d91,Terre de Paul,2022,17,,,,1,1.26,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_4ee126a0-0f1f-4fdd-9962-096e3a6dc305,bc46bfc5-1be2-4cae-8ca2-8eb159cb8f8a,Le Laud,2022,30,,,,1,1.11,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_53d6c3b5-f0d2-4747-8390-80dba2622e1e,554232dd-4755-41e6-aec0-45514a3b73ba,Terre dédé,2022,32,,,,1,0.95,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_4d5c9765-56f5-4fe3-9549-1aeab456096e,ede404d6-4f05-497e-98ee-d6871bc1722c,Serverin_2,2022,28,,,,1,2.28,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_73bc1a97-6eaf-48d9-a05f-d076f68b9bfd,e9a9843c-beb4-4042-9b95-6562daa4b660,JM Carrière,2022,6,,,,1,0.21,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
fr.inra.agrosyst.api.entities.Plot_3a9e3a74-0988-4214-a36a-f33919d4d9dc,b3c45e29-8312-4fc1-97a3-00f1365b85d5,JM route,2022,7,,,,1,0.11,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3dbdca9e-0539-4db8-8482-10d2945a1395,fr.inra.agrosyst.api.entities.GrowingSystem_8feaff7d-bd3b-4864-8a10-c0aab0f98b76,fr.inra.agrosyst.api.entities.referential.RefLocation_cf489568-f9ff-4ec5-9435-aa1a9bdaecce,,,
