noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_026f5e97-594f-47c0-833a-39a8450385fb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16d9645a-9848-46a6-bf5d-5379dc4f37fe,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0230589904723292,0.0230589904723292,0.0230589904723292
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2052962-a873-451c-b89b-3cb1c720e11b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0eac8bd4-8320-448c-983a-ffcffdec820a,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0263531319683762,0.0263531319683762,0.0263531319683762
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f419e1ec-f27d-4e84-8dee-ca870909f51e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a4d0e1e-c6fc-4a01-bdf2-843f8e2895bd,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0057267382931279,0.0057267382931279,0.0057267382931279
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2b680db8-b43b-4ecf-8c9d-b23494ed6f38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_118b99d2-dd7d-4adc-96a0-744dde45ac13,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0287857287654571,0.0287857287654571,0.0287857287654571
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b4ae7f-258f-40c4-8009-efa041e8093c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00eb90d2-1a08-4d19-a49b-782c54f0e802,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0124670585850395,0.0124670585850395,0.0124670585850395
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4335706b-a1a8-45d3-9c89-f7cd21e3a325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e647b93-5d50-49d1-9e15-9c8603e79527,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0349178998580985,0.0349178998580985,0.0349178998580985
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_72491040-d679-449f-9f8f-137f19fdead3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0083113723900263,0.0083113723900263,0.0083113723900263
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48636b58-e752-4c5a-9922-3fec74fabab6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2ed383b0-62cf-474e-bdcc-6debdcc58daf,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0056253800932495,0.0056253800932495,0.0056253800932495
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_511a2860-6f9d-42cd-b10f-fa7815db5563,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0430772349483073,0.0430772349483073,0.0430772349483073
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_daede654-d4e3-4ccb-9e6c-17a6028913e9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0620312183255625,0.0620312183255625,0.0620312183255625
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a459bf4a-e129-4826-b82e-57449f1cb7eb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_508c7b56-3ed6-4943-b6f4-3dc175e306d8,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.065730792621123,0.065730792621123,0.065730792621123
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f0c7e80-0fce-46e9-a259-8d21be768750,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0393b18-02d8-4c75-ab2b-27a7f68a996c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0489053314413136,0.0489053314413136,0.0489053314413136
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_20c2e089-f76f-468c-ac9a-bd44c6f21588,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59b44ecf-a499-4e09-8f52-6b03f0260e0c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0233123859720251,0.0233123859720251,0.0233123859720251
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81d39e93-5338-4734-8db0-a75b2a441210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a4d0e1e-c6fc-4a01-bdf2-843f8e2895bd,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0337522805594972,0.0337522805594972,0.0337522805594972
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ea7a849-6091-4177-bd2d-bc177d7bb07c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00eb90d2-1a08-4d19-a49b-782c54f0e802,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0545813906345023,0.0545813906345023,0.0545813906345023
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_652f5e68-c6ee-4668-9156-653a4d0a2951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.007399148591121,0.007399148591121,0.007399148591121
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89f24cc8-ce9f-4851-92ac-8855b076dda9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34b746fe-d61a-40e8-8f17-e40dc2500a6c,fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,0.0143421852827893,0.0143421852827893,0.0143421852827893
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96d2d828-356a-47f1-b98a-3b09474c5c44,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0184518867054156,0.0184518867054156,0.0184518867054156
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d7d9dcb-5400-4cfd-9ee5-6020b5858e8b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0129163206937909,0.0129163206937909,0.0129163206937909
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e86f69a-0c0b-455b-a73d-9d1ecb44c28b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d8cf421-dc21-44f1-8083-b2b7331cddba,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0601992803764184,0.0601992803764184,0.0601992803764184
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ee8c3a4-1531-4832-bce5-8b7b4bc006b3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a69907f-2195-4cc8-987c-8015efc9e90c,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0110711320232493,0.0110711320232493,0.0110711320232493
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a02937fb-4476-4dc4-b393-6e2e50ca8b98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0443767875265245,0.0443767875265245,0.0443767875265245
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8fc33ac6-b11a-41f2-b74b-7a03d0502fcb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0250484362026017,0.0250484362026017,0.0250484362026017
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a4a122b-a764-418f-b4d2-d746bba1cf81,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a69907f-2195-4cc8-987c-8015efc9e90c,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0171141249192729,0.0171141249192729,0.0171141249192729
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2477b1a0-1069-429c-a00e-7b5cbc890955,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0336746932373835,0.0336746932373835,0.0336746932373835
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_205d0b7f-49e5-4487-9153-faa0c5769e38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b77675e8-43d1-4c72-be70-fb0fcaf29ea4,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0129163206937909,0.0129163206937909,0.0129163206937909
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4cd3e861-01d5-427f-8024-7695069cb5bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0096411108035796,0.0096411108035796,0.0096411108035796
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abeb082c-aa10-4d7f-9221-225ce8fdc0fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0039671556416643,0.0039671556416643,0.0039671556416643
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e7bab911-2140-4b38-9756-5ed416a530f0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b77675e8-43d1-4c72-be70-fb0fcaf29ea4,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0304917427806993,0.0304917427806993,0.0304917427806993
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b9dc3fa1-241b-4ec0-9f15-71363d2ee037,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b77675e8-43d1-4c72-be70-fb0fcaf29ea4,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0070117169480579,0.0070117169480579,0.0070117169480579
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ac1583c6-bad9-4026-8914-26d74a3806c2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0185441461389427,0.0185441461389427,0.0185441461389427
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f2c1f704-3185-458a-8c72-64a4c6005794,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0036903773410831,0.0036903773410831,0.0036903773410831
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f85cbee-fba3-4d8b-872c-a079fec63946,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6df0f1f0-fa9a-45e1-a680-bc9e261cf44e,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0234338961158778,0.0234338961158778,0.0234338961158778
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2704ea44-deaf-4d30-b600-a8083087c895,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6df0f1f0-fa9a-45e1-a680-bc9e261cf44e,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0127318018267367,0.0127318018267367,0.0127318018267367
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b23421cf-da15-4b04-b6f5-1359560d47dd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0031829504566841,0.0031829504566841,0.0031829504566841
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3ae6af65-5a1d-4e0d-b3e3-d5bb80bf19d5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c80815be-9687-4157-9722-f603fbd84ee8,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0883224327799206,0.0883224327799206,0.0883224327799206
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dd5881c9-4b88-4424-aea4-b4181471b14e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c80815be-9687-4157-9722-f603fbd84ee8,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0898317401755268,0.0898317401755268,0.0898317401755268
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b1da116-d45a-45c7-bcbf-7d92537c1990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa444575-dcf3-475c-9f6d-dc15b44a3834,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0759125719716026,0.0759125719716026,0.0759125719716026
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fb848fd3-adac-47e3-b9ea-be0101faf8db,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0090875542024171,0.0090875542024171,0.0090875542024171
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_200c55f3-6aeb-4732-aeaf-40dcd3799cce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0011532429190884,0.0011532429190884,0.0011532429190884
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ee4b0e5-da05-4e46-9b7c-80b5322b7d5a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a69907f-2195-4cc8-987c-8015efc9e90c,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0081188301503828,0.0081188301503828,0.0081188301503828
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a9ea56f9-5692-4d9a-a4a5-bced079153a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf67c819-a78b-4d36-b834-b8409e26f16d,fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,0.0880988316842752,0.0880988316842752,0.0880988316842752
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ab459dd-d32c-4b2e-bc20-3f5d003f96d6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4149b61-aea3-499b-9057-c8a4dc94f940,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0111172617400129,0.0111172617400129,0.0111172617400129
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934e2dfd-e8d2-4c65-8017-73f0c3d2bf43,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee6c7271-2edf-49ca-9f0e-d1b1b4a18508,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.1189224098164037,0.1189224098164037,0.1189224098164037
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c6b95e12-5058-4f7c-bcfb-a40e0c0ac574,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8e4bbc9-5057-450e-9286-ac19ed194965,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0307685210812805,0.0307685210812805,0.0307685210812805
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d6aae92-6352-4b40-9f79-e5ef18e1a0a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b77675e8-43d1-4c72-be70-fb0fcaf29ea4,fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,0.0627364147984131,0.0627364147984131,0.0627364147984131
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2af7bf0-3267-4919-b103-144b20e0914e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7eee916-c0af-4bf6-86c6-5871c34abc76,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,0.0381840048105832,0.0381840048105832,0.0349862258953168
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90f12890-ee09-4f4a-b9dc-066f2721a03b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ccc5e55b-85cc-4662-88b1-104845971dca,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.0832865431405577,0.0832865431405577,0.0832865431405577
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c6b7f750-066b-404f-98ff-0345949a153d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4215ec1a-4e8d-4554-a069-e91ff1d733e3,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.1164139996256784,0.1164139996256784,0.1164139996256784
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54d640fe-ad5c-46c8-bcf7-ef762dc06c4a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78e42739-d693-4e3f-ad2a-8bd07f7a2f23,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.0426726558113419,0.0426726558113419,0.0426726558113419
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0374f0cc-b2d9-4e7c-8ffd-01ced46a0a80,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78e42739-d693-4e3f-ad2a-8bd07f7a2f23,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.0544637843907916,0.0544637843907916,0.0544637843907916
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d020c40-4ab9-4117-956f-ecfa0a99320f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78e42739-d693-4e3f-ad2a-8bd07f7a2f23,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.0411753696425229,0.0411753696425229,0.0411753696425229
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff18d44b-9c88-4bdd-9ca8-8722a1209a17,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78cf1c6f-5690-4549-b167-2395af6a13c4,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.1538461538461538,0.1538461538461538,0.1538461538461538
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9a1959c-162a-44f7-9d3a-07573fd4fda0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24f5705e-4dde-4b93-ba53-ee82844e56fc,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.1302638966872543,0.1302638966872543,0.1302638966872543
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc372460-9eb0-430f-bf9f-eb8b1d58b4e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e54979cc-b611-4248-8544-4a3ff430905f,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.2406887516376567,0.2406887516376567,0.2406887516376567
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_092e4df7-98bc-4a60-8d3c-4586a87edd10,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f55fcb-664d-44f4-860a-f89ccc10b81c,fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,0.1371888452180423,0.1371888452180423,0.1371888452180423
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_288b183e-298d-4c28-9585-4a906b0a7a3e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_250351d4-3142-402d-ab71-c94a92b691ef,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.1036351098413949,0.1036351098413949,0.1036351098413949
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_959283a9-e6d6-4001-92f8-b3a5f14a7d7a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd3f1af7-e1bc-4d4e-ab03-fa092e885e77,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0409811841197911,0.0409811841197911,0.0409811841197911
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3154ca74-3a62-4282-99ed-81933f7531c7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c3cd9cf-849d-4c21-b75e-cd84e171aed1,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.1057038715397497,0.1057038715397497,0.1057038715397497
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a7630e4-20af-46a7-92c1-691f3cfe2074,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bbaf41db-dd7b-40f3-ad15-5c69a558d3e9,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0943749384297113,0.0943749384297113,0.0943749384297113
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29cbb7d1-4dcb-48e8-becf-77c3afe1dcd9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6500506-cd0d-41c7-abf6-5b3e307cb312,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0849177420943749,0.0849177420943749,0.0849177420943749
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ae85f99-69c3-4076-9f59-791bf19553ba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc4401dd-baeb-4375-b5a9-21012b596c7a,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0581223524775884,0.0581223524775884,0.0581223524775884
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff765e94-f79d-4c48-907a-8f76c8adcee2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caac06bc-7921-4873-a25c-7d8e0c725f2b,fr.inra.agrosyst.api.entities.GrowingSystem_100b982d-ebc1-432d-be70-0fe34dc41b6a,1.0,1.0,1.0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b447a07a-9a11-4ec4-932c-1cb16b9f6558,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0de2e6af-5985-488c-855a-b17b5cb8c169,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0567431780120185,0.0567431780120185,0.0567431780120185
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75e741c1-e043-432b-bcd8-4915efa250a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b34be369-42c5-4615-8862-c76b2bee218b,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.1054083341542705,0.1054083341542705,0.1054083341542705
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c94c466-4ce5-4b1f-a107-9da2e4ecc637,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc4401dd-baeb-4375-b5a9-21012b596c7a,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0614717761796867,0.0614717761796867,0.0614717761796867
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7d3f81b4-0bb4-4fb1-b2b8-62664d473516,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0de2e6af-5985-488c-855a-b17b5cb8c169,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0721111220569402,0.0721111220569402,0.0721111220569402
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f743907-bcee-4ed2-824f-d4657fe1b142,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c3cd9cf-849d-4c21-b75e-cd84e171aed1,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0159590188158802,0.0159590188158802,0.0159590188158802
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6368684f-434d-4e24-9d7f-f3e0c274834b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c3cd9cf-849d-4c21-b75e-cd84e171aed1,fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,0.0251206777657373,0.0251206777657373,0.0251206777657373
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1ac5d3d-601b-422a-9ec8-b8347b9ebe13,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4eff315c-9300-4efa-995f-822dcc8ce149,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0642562757587111,0.0642562757587111,0.0632374631268436
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bbcabf21-635e-4832-92f6-7ed5eb1caa03,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a1b8cc5-295d-4da3-a26d-b95b9dd78955,fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,0.0611652304233795,0.0611652304233795,0.0601954277286135
