id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aeedbf4b-f0dd-4d2c-bd63-a5f336954733,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_103458ce-12bd-4b28-8837-e4b78d000547,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19a3be7d-d3d6-4ed1-b046-dbedb9001d46
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_116fde3d-d260-4910-87d3-f6f9d135fb4e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf24eec3-9746-4cc0-b973-7f8c2c84302c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91360de2-1d1e-44be-ba8d-22b9a7badc9a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_61a7274a-a9de-405b-b3b6-39b5b9bb098e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1deeda61-c3ac-44ec-9686-1a06e0cad233,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_103458ce-12bd-4b28-8837-e4b78d000547
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7cf45ab9-7826-41db-b9a0-19e7bd27c972,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68844ae9-5db0-47ee-8790-b7e7ce19a761,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5fd6c41e-09b7-4848-98d8-9d4103221c02
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df128c63-d43b-4fdd-b057-14ec1c27d3ac,fa9b632e-e9d4-19a5-965f-abb8f5011dc2,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5fd6c41e-09b7-4848-98d8-9d4103221c02,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5fd5f44c-bae3-4fed-92f6-1785235fcf77
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ee12cbdc-4f3e-45c2-9e12-8c0831257f8a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5fd5f44c-bae3-4fed-92f6-1785235fcf77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92a1ebfa-5c94-45cb-a728-e74b1ab84211
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb7b40fc-086b-47f9-9c5e-635db4be8f04,fa9b632e-e9d4-19a5-965f-abb8f5011dc2,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92a1ebfa-5c94-45cb-a728-e74b1ab84211,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c49d4ec-6157-4c6c-af31-0b2a60517fcb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f9c976a6-21a4-451d-8206-19de481b3209,fb08a8a8-ef47-55b8-bedc-6f7d7466c62a,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_92a1ebfa-5c94-45cb-a728-e74b1ab84211,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c84d749-5514-4eaf-9c1a-9fac9a2131e5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dd4e7be1-d658-4919-886a-b25d0e36392b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6b38a693-a5dd-4686-8a71-98200a2b098c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68844ae9-5db0-47ee-8790-b7e7ce19a761
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6133654d-905a-4fd7-a5c3-7bfeabac67ac,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa5f71b2-0567-4cf8-8f2e-a8dcae702fe6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a2224613-bb01-445a-a3bf-00b1e8ba435e,,23.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_be8cfb29-f4c6-4a95-a10b-32d2b38ee950
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_755d18ab-f1a6-4c64-a5f0-21e1b589ecc9,,20.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37e468fe-3ef9-4e97-a9b6-5a82aa601853
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8e14e7b-b95e-4c24-87ab-2ed4f521938c,,20.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f45e19a9-ce4f-4b99-a163-0231e8972068
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a1eafdec-90b8-4350-be27-85bbab59423b,,12.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac99e606-ff1c-44f8-a6af-325f2388a380,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_43f53c22-4ec6-4a1a-a9c7-ad9c0457e366
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10801c67-e066-497e-ab97-f2dd690ac82f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e62877de-0350-47ed-877d-a9c94a8f43ce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2de1d7b5-3be1-4f13-aa1e-7686e6123aaa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_af1b1200-be96-4e98-8cc5-4df48db2dc22,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9017c1c5-0199-40b3-9a32-fffe68c89699,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8a5b0d0e-0db8-454a-8853-9ef8a40e1e96
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_078bdfd8-8ddc-413d-9efa-f540668e8690,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84b9960b-8b6f-4707-b4e7-703bd137e59d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_43198ffe-abe5-43f8-8a19-e20f2b88fa1c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_efb7e23f-72d7-401d-9589-01e2497df7b5,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_43198ffe-abe5-43f8-8a19-e20f2b88fa1c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_102f00b7-a079-4cc6-ae1e-32612119e167
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_709022c1-3022-461d-8f73-5d6cee69bc4a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b178cc5b-6260-441e-b869-ce2225a617d3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9017c1c5-0199-40b3-9a32-fffe68c89699
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e2f70ce1-eb7c-439e-a3b5-306dbd009770,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8510ad62-aaea-49f3-85aa-90598cf7d688,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9017c1c5-0199-40b3-9a32-fffe68c89699
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4766ff7a-d1f0-4259-9992-0dd98e7811a3,,43.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2de1d7b5-3be1-4f13-aa1e-7686e6123aaa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b178cc5b-6260-441e-b869-ce2225a617d3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7c52d41b-e67e-44c0-98ce-f06e8061e704,606d028e-7d01-4183-8fcf-83537ede0577,32.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2de1d7b5-3be1-4f13-aa1e-7686e6123aaa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8510ad62-aaea-49f3-85aa-90598cf7d688
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b24db5bc-09f1-4770-8e53-fe68c4947543,606d028e-7d01-4183-8fcf-83537ede0577,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2de1d7b5-3be1-4f13-aa1e-7686e6123aaa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2ccb7a1-c226-4670-9f3e-693dcef5fb49
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f62ac6e4-4d78-4372-b186-9b3271c87765,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2ccb7a1-c226-4670-9f3e-693dcef5fb49,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9017c1c5-0199-40b3-9a32-fffe68c89699
