codeinsee,geofla_2015_id
02458,"['COMMUNE00000000000008983', 'COMMUNE00000000000022710', 'COMMUNE00000000000034207', 'COMMUNE00000000000019941']"
02459,COMMUNE00000000000031901
02460,COMMUNE00000000000006463
02461,COMMUNE00000000000023229
02462,COMMUNE00000000000033983
02463,COMMUNE00000000000020731
02464,COMMUNE00000000000023449
02465,COMMUNE00000000000016019
02466,COMMUNE00000000000002112
02467,COMMUNE00000000000019327
02468,COMMUNE00000000000003192
02469,COMMUNE00000000000013353
02470,COMMUNE00000000000026185
02471,COMMUNE00000000000025547
02472,COMMUNE00000000000017998
02473,COMMUNE00000000000003654
02474,COMMUNE00000000000018570
02476,COMMUNE00000000000031084
02477,COMMUNE00000000000036330
02478,COMMUNE00000000000017670
02480,COMMUNE00000000000026281
02481,COMMUNE00000000000009909
02482,COMMUNE00000000000000704
02483,COMMUNE00000000000033012
02484,COMMUNE00000000000009866
02485,COMMUNE00000000000027394
02486,COMMUNE00000000000026333
02487,COMMUNE00000000000019843
02488,COMMUNE00000000000014539
02489,COMMUNE00000000000028724
02490,COMMUNE00000000000018952
02491,COMMUNE00000000000023602
02492,COMMUNE00000000000012532
02493,COMMUNE00000000000001631
02494,COMMUNE00000000000031837
02495,COMMUNE00000000000013180
02496,COMMUNE00000000000003163
02497,COMMUNE00000000000005070
02498,COMMUNE00000000000011213
02499,COMMUNE00000000000007695
02500,COMMUNE00000000000021792
02501,COMMUNE00000000000003971
02502,COMMUNE00000000000001117
02503,COMMUNE00000000000001107
02504,COMMUNE00000000000028092
02505,COMMUNE00000000000018585
02506,COMMUNE00000000000004917
02507,COMMUNE00000000000015121
02508,COMMUNE00000000000025899
02509,COMMUNE00000000000015685
02510,COMMUNE00000000000017267
02511,COMMUNE00000000000018402
02512,COMMUNE00000000000035353
02513,COMMUNE00000000000024562
02514,COMMUNE00000000000029908
02515,COMMUNE00000000000014389
02516,COMMUNE00000000000010462
02517,COMMUNE00000000000000976
02518,COMMUNE00000000000023380
02519,COMMUNE00000000000013735
02520,COMMUNE00000000000026466
02521,COMMUNE00000000000002008
02522,COMMUNE00000000000002271
02523,COMMUNE00000000000004907
02524,COMMUNE00000000000002505
02525,COMMUNE00000000000033866
02526,COMMUNE00000000000011653
02527,COMMUNE00000000000001400
02528,COMMUNE00000000000030749
02529,COMMUNE00000000000026246
02530,COMMUNE00000000000023820
02531,COMMUNE00000000000003497
02532,COMMUNE00000000000007789
02533,COMMUNE00000000000009054
02534,COMMUNE00000000000024635
02535,COMMUNE00000000000000029
02536,COMMUNE00000000000004040
02537,COMMUNE00000000000026244
02538,COMMUNE00000000000002755
02539,COMMUNE00000000000031988
02540,COMMUNE00000000000002589
02541,COMMUNE00000000000025449
02542,COMMUNE00000000000013005
02543,COMMUNE00000000000023603
02544,COMMUNE00000000000026237
02545,COMMUNE00000000000006821
02546,COMMUNE00000000000009867
02547,COMMUNE00000000000000323
02548,COMMUNE00000000000036262
02549,COMMUNE00000000000022217
02550,COMMUNE00000000000008400
02551,COMMUNE00000000000017174
02552,COMMUNE00000000000004235
02553,COMMUNE00000000000031944
02554,COMMUNE00000000000004435
02555,COMMUNE00000000000010408
02556,COMMUNE00000000000024083
02557,COMMUNE00000000000023874
02558,COMMUNE00000000000001808
02559,COMMUNE00000000000013887
02560,COMMUNE00000000000033220
02561,COMMUNE00000000000014090
02562,COMMUNE00000000000008260
02563,COMMUNE00000000000025528
02564,"['COMMUNE00000000000023275', 'COMMUNE00000000000026746']"
02565,COMMUNE00000000000025139
02566,COMMUNE00000000000011691
02567,COMMUNE00000000000032764
02568,COMMUNE00000000000013807
02569,COMMUNE00000000000009434
02570,COMMUNE00000000000024593
02571,COMMUNE00000000000013766
02572,COMMUNE00000000000002593
02573,COMMUNE00000000000013139
02574,COMMUNE00000000000016094
02575,COMMUNE00000000000029635
02576,COMMUNE00000000000028901
02577,COMMUNE00000000000032419
02578,COMMUNE00000000000006018
02579,COMMUNE00000000000006497
02580,COMMUNE00000000000008730
02581,COMMUNE00000000000022566
02582,COMMUNE00000000000023169
02583,COMMUNE00000000000033236
02584,COMMUNE00000000000034907
02585,COMMUNE00000000000003581
02586,COMMUNE00000000000015789
02587,COMMUNE00000000000017329
02588,COMMUNE00000000000019808
02589,COMMUNE00000000000012991
02590,COMMUNE00000000000005655
02591,COMMUNE00000000000003933
02592,COMMUNE00000000000014700
02593,COMMUNE00000000000008593
02594,COMMUNE00000000000027756
02595,COMMUNE00000000000005535
02596,COMMUNE00000000000013449
02598,COMMUNE00000000000000274
02599,COMMUNE00000000000020380
02600,COMMUNE00000000000010727
02601,COMMUNE00000000000031862
02602,COMMUNE00000000000023299
02604,COMMUNE00000000000023733
02605,COMMUNE00000000000014096
02606,COMMUNE00000000000012469
02607,COMMUNE00000000000023296
02608,COMMUNE00000000000025307
02609,COMMUNE00000000000028842
02610,COMMUNE00000000000031300
02612,COMMUNE00000000000036357
02613,COMMUNE00000000000033591
02614,COMMUNE00000000000013511
02615,COMMUNE00000000000004061
02616,COMMUNE00000000000024075
02617,COMMUNE00000000000013321
02618,COMMUNE00000000000033773
02619,COMMUNE00000000000033623
02620,COMMUNE00000000000027452
02621,COMMUNE00000000000030510
02622,COMMUNE00000000000014052
02623,COMMUNE00000000000005282
02624,COMMUNE00000000000017470
02625,COMMUNE00000000000008530
02626,COMMUNE00000000000036235
02627,COMMUNE00000000000020486
02628,COMMUNE00000000000017458
02629,COMMUNE00000000000022265
02631,COMMUNE00000000000003460
02632,COMMUNE00000000000029005
02633,COMMUNE00000000000010905
02634,COMMUNE00000000000015913
02635,COMMUNE00000000000020175
02636,COMMUNE00000000000006376
02637,COMMUNE00000000000015588
02638,COMMUNE00000000000021777
02639,COMMUNE00000000000028036
02640,COMMUNE00000000000001269
02641,COMMUNE00000000000001262
02642,COMMUNE00000000000007889
02643,COMMUNE00000000000014892
02644,COMMUNE00000000000019626
02645,COMMUNE00000000000022955
02647,COMMUNE00000000000000703
02648,COMMUNE00000000000004397
02649,COMMUNE00000000000010437
02650,COMMUNE00000000000031146
02651,COMMUNE00000000000005979
02652,COMMUNE00000000000024663
02653,COMMUNE00000000000027691
02654,COMMUNE00000000000029289
02655,COMMUNE00000000000015626
02656,COMMUNE00000000000015950
02657,COMMUNE00000000000009648
02658,COMMUNE00000000000034841
02659,COMMUNE00000000000011894
02660,COMMUNE00000000000005118
02661,COMMUNE00000000000006429
02662,COMMUNE00000000000026291
02663,COMMUNE00000000000019236
02664,COMMUNE00000000000005653
02665,COMMUNE00000000000020960
02666,COMMUNE00000000000033734
02667,COMMUNE00000000000026648
02668,COMMUNE00000000000003119
02670,COMMUNE00000000000014863
02671,COMMUNE00000000000010603
02672,COMMUNE00000000000010205
02673,COMMUNE00000000000034588
02674,COMMUNE00000000000033967
02675,COMMUNE00000000000004769
02676,COMMUNE00000000000032111
02677,COMMUNE00000000000023909
02678,COMMUNE00000000000015609
02679,COMMUNE00000000000020502
02680,COMMUNE00000000000013042
02681,COMMUNE00000000000028591
02682,COMMUNE00000000000023678
02683,COMMUNE00000000000002356
02684,COMMUNE00000000000017214
02685,COMMUNE00000000000027086
02686,COMMUNE00000000000002770
02687,COMMUNE00000000000026463
02688,COMMUNE00000000000014848
02689,COMMUNE00000000000025806
02690,COMMUNE00000000000035775
02691,COMMUNE00000000000004150
02693,COMMUNE00000000000035129
02694,COMMUNE00000000000001930
02696,COMMUNE00000000000012398
02697,COMMUNE00000000000030237
02698,COMMUNE00000000000017965
02699,COMMUNE00000000000013393
02701,COMMUNE00000000000025807
02702,COMMUNE00000000000007451
02703,COMMUNE00000000000007000
02704,COMMUNE00000000000006758
02705,COMMUNE00000000000033248
02706,COMMUNE00000000000036530
02707,COMMUNE00000000000007131
02708,COMMUNE00000000000024941
02709,COMMUNE00000000000009130
02710,COMMUNE00000000000000893
02711,COMMUNE00000000000028811
02712,COMMUNE00000000000035339
02713,COMMUNE00000000000011313
02714,COMMUNE00000000000031881
02715,COMMUNE00000000000016993
02716,COMMUNE00000000000007698
02717,COMMUNE00000000000033929
02718,COMMUNE00000000000000231
02719,COMMUNE00000000000020077
02720,COMMUNE00000000000016453
02721,COMMUNE00000000000033508
02722,COMMUNE00000000000035031
02723,COMMUNE00000000000025646
02724,COMMUNE00000000000028461
02725,COMMUNE00000000000034890
02726,COMMUNE00000000000036345
02727,COMMUNE00000000000015017
02728,COMMUNE00000000000023984
02729,COMMUNE00000000000014029
02730,COMMUNE00000000000020854
02731,COMMUNE00000000000029748
02732,COMMUNE00000000000024288
02734,COMMUNE00000000000030432
02735,COMMUNE00000000000015384
02736,COMMUNE00000000000017195
02737,COMMUNE00000000000003647
02738,COMMUNE00000000000029834
02739,COMMUNE00000000000022926
02740,COMMUNE00000000000001903
02741,COMMUNE00000000000024496
02742,COMMUNE00000000000018089
02743,COMMUNE00000000000023222
02744,COMMUNE00000000000029491
02745,COMMUNE00000000000022279
02746,COMMUNE00000000000019035
02747,COMMUNE00000000000032681
02748,COMMUNE00000000000020643
02749,COMMUNE00000000000016954
02750,COMMUNE00000000000021100
02751,COMMUNE00000000000023144
02752,COMMUNE00000000000004682
02753,COMMUNE00000000000006826
02754,COMMUNE00000000000003184
02755,COMMUNE00000000000010857
02756,COMMUNE00000000000025749
02757,COMMUNE00000000000026041
02758,COMMUNE00000000000022170
02759,COMMUNE00000000000022531
02760,COMMUNE00000000000008296
02761,COMMUNE00000000000008458
02762,COMMUNE00000000000029182
02763,COMMUNE00000000000024827
02764,COMMUNE00000000000035304
02765,COMMUNE00000000000000381
02766,COMMUNE00000000000031466
02767,COMMUNE00000000000008051
02768,COMMUNE00000000000030721
02769,COMMUNE00000000000009448
02770,COMMUNE00000000000023659
02772,COMMUNE00000000000013815
02773,COMMUNE00000000000015086
02774,COMMUNE00000000000012993
02775,COMMUNE00000000000027262
02776,COMMUNE00000000000009200
02777,COMMUNE00000000000022435
02778,COMMUNE00000000000019928
02779,COMMUNE00000000000013238
02780,COMMUNE00000000000023546
02781,COMMUNE00000000000031850
02782,COMMUNE00000000000007208
02783,COMMUNE00000000000002552
02784,COMMUNE00000000000004781
02785,COMMUNE00000000000028861
02786,COMMUNE00000000000001450
02787,COMMUNE00000000000023786
02788,COMMUNE00000000000017350
02789,COMMUNE00000000000029672
02790,COMMUNE00000000000032343
02791,COMMUNE00000000000011189
02792,COMMUNE00000000000008222
02793,COMMUNE00000000000029650
02794,COMMUNE00000000000015540
02795,COMMUNE00000000000001653
02796,COMMUNE00000000000008387
02797,COMMUNE00000000000033975
02798,COMMUNE00000000000024779
02799,COMMUNE00000000000020158
02800,COMMUNE00000000000016901
02801,COMMUNE00000000000013386
02802,COMMUNE00000000000019169
02803,COMMUNE00000000000022196
02804,COMMUNE00000000000036171
02805,COMMUNE00000000000016051
02806,COMMUNE00000000000017294
02807,COMMUNE00000000000009975
02808,COMMUNE00000000000024723
02809,COMMUNE00000000000034621
02810,COMMUNE00000000000015435
02812,COMMUNE00000000000002525
02813,COMMUNE00000000000024472
02814,COMMUNE00000000000033871
02815,COMMUNE00000000000006849
02816,COMMUNE00000000000015112
02817,COMMUNE00000000000026445
02818,COMMUNE00000000000030228
02819,COMMUNE00000000000013534
02820,COMMUNE00000000000002486
02821,COMMUNE00000000000022799
02822,COMMUNE00000000000003847
02823,COMMUNE00000000000007052
02824,COMMUNE00000000000035747
02826,COMMUNE00000000000014141
02827,COMMUNE00000000000025413
02828,COMMUNE00000000000033665
02829,COMMUNE00000000000006950
02830,COMMUNE00000000000019789
02831,COMMUNE00000000000031458
02832,COMMUNE00000000000029866
02833,COMMUNE00000000000016474
02834,COMMUNE00000000000004390
03001,COMMUNE00000000000030123
03002,COMMUNE00000000000005808
03003,COMMUNE00000000000032024
03004,COMMUNE00000000000002918
03005,COMMUNE00000000000006516
03006,COMMUNE00000000000003934
03007,COMMUNE00000000000024090
03008,COMMUNE00000000000000666
03009,COMMUNE00000000000004151
03010,COMMUNE00000000000019891
03011,COMMUNE00000000000022730
03012,COMMUNE00000000000011763
03013,COMMUNE00000000000025652
03014,COMMUNE00000000000001649
03015,COMMUNE00000000000022959
03016,COMMUNE00000000000013848
03017,COMMUNE00000000000035484
03018,COMMUNE00000000000020186
03019,COMMUNE00000000000012443
03020,COMMUNE00000000000025779
03021,COMMUNE00000000000027113
03022,COMMUNE00000000000023228
03023,COMMUNE00000000000034969
03024,COMMUNE00000000000027538
03025,COMMUNE00000000000022510
03026,COMMUNE00000000000026383
03027,COMMUNE00000000000009023
03028,COMMUNE00000000000023412
03029,COMMUNE00000000000017502
03030,COMMUNE00000000000012539
03031,COMMUNE00000000000011339
03032,COMMUNE00000000000034037
03033,COMMUNE00000000000034629
03034,COMMUNE00000000000033988
03035,COMMUNE00000000000008089
03036,COMMUNE00000000000022886
03037,COMMUNE00000000000034925
03038,COMMUNE00000000000020375
03039,COMMUNE00000000000007700
03040,COMMUNE00000000000032585
03041,COMMUNE00000000000001320
03042,COMMUNE00000000000002835
03043,COMMUNE00000000000002945
03044,COMMUNE00000000000022530
03045,COMMUNE00000000000029664
03046,COMMUNE00000000000004229
03047,COMMUNE00000000000018977
03048,COMMUNE00000000000027903
03049,COMMUNE00000000000026814
03050,COMMUNE00000000000013457
03051,COMMUNE00000000000011234
03052,COMMUNE00000000000005206
03053,COMMUNE00000000000019708
03054,COMMUNE00000000000014459
03055,COMMUNE00000000000024169
03056,COMMUNE00000000000030286
03057,COMMUNE00000000000001080
03058,COMMUNE00000000000029452
03059,COMMUNE00000000000021175
03060,COMMUNE00000000000030250
03061,COMMUNE00000000000029752
03062,COMMUNE00000000000001626
03063,COMMUNE00000000000010561
03064,COMMUNE00000000000019678
03065,COMMUNE00000000000026233
03066,COMMUNE00000000000014761
03067,COMMUNE00000000000031707
03068,COMMUNE00000000000013152
03069,COMMUNE00000000000018347
03070,COMMUNE00000000000017619
03071,COMMUNE00000000000005945
03072,COMMUNE00000000000010184
03073,COMMUNE00000000000036536
03074,COMMUNE00000000000007632
03075,COMMUNE00000000000012645
03076,COMMUNE00000000000022064
03077,COMMUNE00000000000021967
03078,COMMUNE00000000000010084
03079,COMMUNE00000000000015179
03080,COMMUNE00000000000031205
03081,COMMUNE00000000000000694
03082,COMMUNE00000000000035267
03083,COMMUNE00000000000036497
03084,COMMUNE00000000000014298
03085,COMMUNE00000000000014368
03086,COMMUNE00000000000005387
03087,COMMUNE00000000000019587
03088,COMMUNE00000000000027223
03089,COMMUNE00000000000000655
03090,COMMUNE00000000000008223
03091,COMMUNE00000000000020542
03092,COMMUNE00000000000007404
03093,COMMUNE00000000000026705
03094,COMMUNE00000000000011041
03095,COMMUNE00000000000035734
03096,COMMUNE00000000000006969
03097,COMMUNE00000000000035332
03098,COMMUNE00000000000018012
03099,COMMUNE00000000000004382
03100,COMMUNE00000000000015210
03101,COMMUNE00000000000009032
03102,COMMUNE00000000000001281
03103,COMMUNE00000000000008673
03104,COMMUNE00000000000017850
03105,COMMUNE00000000000016717
03106,COMMUNE00000000000011748
03107,COMMUNE00000000000029507
03108,COMMUNE00000000000014446
03109,COMMUNE00000000000011686
03110,COMMUNE00000000000028452
03111,COMMUNE00000000000022267
03112,COMMUNE00000000000034787
03113,COMMUNE00000000000032832
03114,COMMUNE00000000000029863
03115,COMMUNE00000000000000284
03116,COMMUNE00000000000012128
03117,COMMUNE00000000000023038
03118,COMMUNE00000000000026863
03119,COMMUNE00000000000009102
03120,COMMUNE00000000000033452
03121,COMMUNE00000000000023829
03122,COMMUNE00000000000033616
03124,COMMUNE00000000000025144
03125,COMMUNE00000000000023044
03126,COMMUNE00000000000036380
03127,COMMUNE00000000000024207
03128,COMMUNE00000000000009883
03129,COMMUNE00000000000034390
03130,COMMUNE00000000000018642
03131,COMMUNE00000000000025077
03132,COMMUNE00000000000016377
03133,COMMUNE00000000000036514
03134,COMMUNE00000000000009938
03135,COMMUNE00000000000033930
03136,COMMUNE00000000000012988
03137,COMMUNE00000000000008269
03138,COMMUNE00000000000034232
03139,COMMUNE00000000000009438
03140,COMMUNE00000000000030714
03141,COMMUNE00000000000009182
03142,COMMUNE00000000000007949
03143,COMMUNE00000000000030217
03144,COMMUNE00000000000016563
03145,COMMUNE00000000000006651
03146,COMMUNE00000000000028852
03147,COMMUNE00000000000031490
03148,COMMUNE00000000000025015
03149,COMMUNE00000000000000796
03150,COMMUNE00000000000027144
03151,COMMUNE00000000000023181
03152,COMMUNE00000000000025280
03154,COMMUNE00000000000030887
03155,COMMUNE00000000000017064
03156,COMMUNE00000000000000968
03157,COMMUNE00000000000034358
03158,"['COMMUNE00000000000001066', 'COMMUNE00000000000006322', 'COMMUNE00000000000005113']"
03159,COMMUNE00000000000011285
03160,COMMUNE00000000000027484
03161,COMMUNE00000000000016065
03162,COMMUNE00000000000014746
03163,COMMUNE00000000000022692
03164,COMMUNE00000000000009618
03165,COMMUNE00000000000015657
03166,COMMUNE00000000000015848
03167,COMMUNE00000000000025460
03168,"['COMMUNE00000000000019498', 'COMMUNE00000000000033656']"
03169,COMMUNE00000000000000488
03170,COMMUNE00000000000036115
03171,COMMUNE00000000000021839
03172,COMMUNE00000000000027873
03173,COMMUNE00000000000010999
03174,COMMUNE00000000000033915
03175,COMMUNE00000000000010198
03176,COMMUNE00000000000008980
03177,COMMUNE00000000000005241
03178,COMMUNE00000000000026197
03179,COMMUNE00000000000013425
03180,COMMUNE00000000000026603
03181,COMMUNE00000000000036306
03182,COMMUNE00000000000026652
03183,COMMUNE00000000000030842
03184,COMMUNE00000000000029632
03185,COMMUNE00000000000011756
03186,COMMUNE00000000000036208
03187,COMMUNE00000000000030289
03188,COMMUNE00000000000015692
03189,COMMUNE00000000000026004
03190,COMMUNE00000000000030012
03191,COMMUNE00000000000001088
03192,COMMUNE00000000000002675
03193,COMMUNE00000000000028544
03194,COMMUNE00000000000011755
03195,COMMUNE00000000000011277
03196,COMMUNE00000000000027458
03197,COMMUNE00000000000020223
03198,COMMUNE00000000000034374
03200,COMMUNE00000000000028739
03201,COMMUNE00000000000015482
03202,COMMUNE00000000000016054
03203,COMMUNE00000000000024463
03204,COMMUNE00000000000015773
03205,COMMUNE00000000000018692
03206,COMMUNE00000000000033065
03207,COMMUNE00000000000010638
03208,COMMUNE00000000000006619
03209,COMMUNE00000000000014184
03210,COMMUNE00000000000036044
03211,COMMUNE00000000000035166
03212,COMMUNE00000000000029117
03213,COMMUNE00000000000022826
03214,COMMUNE00000000000001528
03215,COMMUNE00000000000012442
03216,COMMUNE00000000000021204
