id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_e55e98d8-01e6-441e-bb38-116a3a19f8b9,19d3936d-a171-4f91-aba0-51c6b0ef8ee0,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_c78cf140-843f-497a-8511-cc2726d55d24,d3f5726c-3bf6-47ac-a5da-b251d076ec18,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d172dcad-6e1b-459c-ba4c-89fa90ac6646,7d9beb9d-4d64-470a-8f94-aefddb2d5847,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_15f5204c-adc2-469e-9ac2-79b068f3af10,170246ec-b8c0-4747-902a-0988d402ac1e,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_72c85a5c-a721-4189-a50d-a913d0351c39,6d2c7cff-b95d-41ba-9bf1-39af08be1961,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_18b444d3-aead-4d2e-aa23-76365e721c8e,bc89c7ba-90b8-4bd4-86cb-8f6f2c926eae,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_28d2fcea-b189-413f-a549-2ebe0f0d2699,35ff0376-3b44-4759-aa75-08bbfa00b3f9,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_dfc91241-340f-47fa-a1be-ff286c23d02d,1d956ff9-357d-430c-9bd8-2ad548c51b9c,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_13321c74-4428-401f-8910-be72fde86a23,5df2761e-8aab-401b-9e77-99540aee51e1,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ddee7632-ef44-4960-b82f-b159cf37591b,7a4d4777-6e7c-4171-ab51-8a5753fca194,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_4df4a708-22c3-425a-8dd1-fef451edd647,35ff0376-3b44-4759-aa75-08bbfa00b3f9,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_cfe58304-71b1-4987-9b70-8732b2d5c66f,5910146f-5f72-46b0-9eac-974d1469885b,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_6578d01d-5ae0-4d1c-9d4b-94680a625a1d,8fa2a647-562c-47e7-975d-8fd78d81da16,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_3297f7bd-a081-4d61-bf88-e9f19b66b04c,35ff0376-3b44-4759-aa75-08bbfa00b3f9,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_75cd928d-d969-4090-a709-d16618445efd,e28ab574-77aa-4576-ac6c-af88735d36bd,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_bf9d5f42-6b3e-4416-a86c-1f66d2e1b20b,ffd655d0-5e61-47d7-9e1b-545e447dd479,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_114e71ff-0ea4-4070-8b6c-4e63a21406ed,7d9beb9d-4d64-470a-8f94-aefddb2d5847,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_8646f39b-4c27-475b-af02-a44f06bb030d,d9220bc5-c5af-4752-9c29-c5a41d44a9e8,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_dc592a3b-914d-4c64-a6d2-874d71cfbdce,30ed012d-dac6-45aa-a882-c480a299c073,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_92c8c470-6826-4224-a402-f2e38a5d397c,5f1dd61c-930c-41a6-8c09-401735e48f7a,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0ab8916b-9937-4d38-9a7b-266fbc28723f,ade51a33-5b1b-46ec-82fc-9a004782e22c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_f10e86d6-7368-4e90-ac4b-f618ecd40f60,1d956ff9-357d-430c-9bd8-2ad548c51b9c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c7ed8bd2-92f4-48d8-9c82-60450c144d38,e887d7dc-1a67-4828-adc9-98e530ef8376,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1cb9cc99-a06c-4fe3-9983-9b96aaed111e,55f12b0d-3ead-4fb5-9097-3cf2692c2838,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_6335a9b5-ec5b-4381-ac59-772a98fd6537,1336748d-e909-4d26-b6e6-ee3fde1196df,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b7c7195d-05de-4909-91e1-2cf319397b68,a77e81dd-a2a3-40b3-9ccb-16ad422e2ae8,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_b6c2b8f6-37f1-41a2-8dea-69be28a4c5e6,33ef96a9-eba8-41fb-a675-6313d8c1d085,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_dc899962-8154-478e-8895-0fb43c438eae,58bdf050-9b38-427a-8a11-9618cf4b698c,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_4e5fa431-769c-4686-957c-8f4b35b91a3e,7e13f072-6d74-4648-8698-33cb04ffbe35,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_313e2c9f-8c48-41a8-8a4e-089211e7cacf,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_52016a4b-8410-4c2d-882c-b8b117f87f81,5277e657-fa29-48ea-9bdf-3fc9926e299b,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2cf11f07-967c-4d62-99b6-7a795246cdd4,efe95efb-2e3b-4a47-bdee-32b3b2878453,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_42e005bb-9a65-4178-86c8-b0d53f6a9d35,7d2eb3c0-4614-4855-a9f7-02ca2bf24389,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_10bdcdb6-243c-444c-b6ed-50fbc6d9e0fd,9744d03e-6c79-4aa3-8948-f6b13d6992e8,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_ed7a95b6-08b0-4abf-a754-704375b47f6b,7d2eb3c0-4614-4855-a9f7-02ca2bf24389,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_5dcb65d3-8694-4e5b-9174-03dc421720aa,7e13f072-6d74-4648-8698-33cb04ffbe35,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_9b48f7c8-9b8e-4023-aeb7-ad7567b17a4e,955eee35-f223-47e6-83ce-0403f2a569c7,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ce486a33-4d86-437e-92ee-619457cd27ec,e887d7dc-1a67-4828-adc9-98e530ef8376,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_59cdb1bb-e1e6-4cd2-82e2-cd9ff0aa9174,e887d7dc-1a67-4828-adc9-98e530ef8376,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6a8e0066-431e-4e39-a3a3-d0fc13a0c1c2,e887d7dc-1a67-4828-adc9-98e530ef8376,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_b5a5def1-4e8e-4cd5-91af-89cb7531090f,4fe8447d-97e8-4594-8615-fe48f6fc2f15,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_f68053c0-5d0c-4281-a2e0-846db6d52638,9bc2333c-6fcf-48d7-8db1-49cd53d83e6a,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_af4f2083-e99f-4853-8097-c5fe99990065,96aa9bde-98aa-4adc-957c-e70ec2a73aa7,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_2ff21605-1ce3-4c11-9af9-df4d66bcbacb,7010d020-7e98-4e08-82db-09be62094ed9,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_b11f076c-a216-48e5-9f8d-e96c2bda393b,4fe8447d-97e8-4594-8615-fe48f6fc2f15,DOMAINE_EXPERIMENTAL,2022
fr.inra.agrosyst.api.entities.Domain_4e2a9790-dabc-4bb3-8513-701fe298fc43,e4c8fe10-4ffc-44c4-b0de-e99b3a76a0f8,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_639f9c7f-3e44-4053-8231-61f911f39ce5,7a951683-78e7-42b3-9b5b-fc73127798ad,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_ad20a71b-fb21-4c0b-bebd-09f8c7379fe6,65608b67-51cb-43ab-9ad9-1cf0d0fb71e5,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_c7ba4130-0250-45c6-bf6e-ea50ed068f26,5b69b0c9-f797-410a-b644-c0b0195c6f16,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_54bc6bc2-cdc8-4568-b87b-b0285af31013,df849103-8106-46e8-a121-69733ab22879,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_9c8b5da5-f4e4-43f5-902a-ce485237cc08,9f2392a1-db4d-489c-b1a3-2097c80a2c32,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_a63edb28-e2dd-468e-b5dd-c8908bfe1896,c2562ed9-4f2b-4475-8b1e-bf38a3e4e19b,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_d2beccee-8aa9-49a0-a241-dfd241d1f54c,7fb97503-debc-41a5-b051-373cd2f184df,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_a41c9c1f-d016-4cf6-86bb-0f2eee30efc7,8b1a3151-23be-4f22-9b64-f93c25311783,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_d440dad2-8e8f-4c2d-8786-514c6f977a09,296f501d-8a85-42d9-97bb-d3030533c3c0,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e3e0ecd9-9f6b-4649-9dd8-5f9fa91a2dfa,791b70d2-7456-4ef9-ab6a-29c8f1156bbd,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_643f0a0a-a6e3-4d19-8d42-ce0ce881acf3,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_3777952e-5ea2-492f-b85e-f4379442b2e8,f6bb0164-74a5-4066-af18-ec311c943f07,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_3db17aa9-4486-48d9-9a74-d3620a977a7f,4c07cfcd-2c87-4173-9504-502f0119a20e,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_7299b9d4-3a54-45f1-96e9-4460edae153b,715509f5-77a0-4ea2-a78b-d2d12177f2b0,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d6e2e69d-91f8-419a-8e12-5f210e81ce65,0d174c6b-0b82-4051-afb2-e8ddecd6c438,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_faf1de9b-4576-4fe7-87cd-0203911f2ba4,8ce24277-af65-475f-beb8-c9b1fc3a90cc,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_6e2a0b8c-b705-4abb-8c23-da4437036e00,12991317-906b-4ac5-8b94-2e5b448ef99b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_3484267b-6988-44f7-9322-8a75066201fe,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_b2be9bc7-49ed-4ae1-b4cf-2b99fb294f51,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_b8b2e587-b0e0-400d-935a-bc59560c9573,791b70d2-7456-4ef9-ab6a-29c8f1156bbd,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e5e2c160-21c7-4be1-b55d-08e27a424147,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_738877c6-0dd0-4051-b23b-4d44ce9da377,7d9beb9d-4d64-470a-8f94-aefddb2d5847,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_05769779-8bce-40b1-9145-acdce312ad9e,b39557b7-92e8-423a-b439-a42293da6982,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_dc2c4c94-89c9-45a8-a463-ea44e38118a1,ca94085f-dfa8-46d2-9991-4ad812db747a,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d4b66c14-7b81-41e5-9329-5e3a2fb581a3,c07a8863-c060-4b5b-b095-85c7b676a4d0,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_c25a90db-a51a-4afb-8fef-c74ca238d4c0,8ce24277-af65-475f-beb8-c9b1fc3a90cc,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_6f8a8171-04c7-46cf-a82e-8b5eea2a5b79,df2ada18-db03-46ad-859a-aad4aa95f126,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_bd1aca14-af73-41fd-92e3-d4d0ba8ab7c4,8ce24277-af65-475f-beb8-c9b1fc3a90cc,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_a1a976cc-76b0-4f8c-b143-4c9ec6b53d92,d582002e-51cb-410a-9cc8-c6ca9231a9a2,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_a91117ea-b534-4342-aee4-372bdae67a17,95c22d42-d16a-41d5-bd47-04167f11b342,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_391be380-cd3f-4095-96ad-19516fbe14ee,95c22d42-d16a-41d5-bd47-04167f11b342,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_efbf7e88-c3ae-43d4-8a2c-250c82a41831,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_bf5abe72-3ab4-479d-8be7-66e6b6a21be1,8ce24277-af65-475f-beb8-c9b1fc3a90cc,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_175f8944-59d9-49fc-9322-00f63681b853,95c22d42-d16a-41d5-bd47-04167f11b342,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_6aa1ded9-a188-4a7b-b9aa-4cc28e451340,fb1a4c0f-81f5-4a27-8fc6-7ef165a08cd4,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_10702338-8405-4d4d-908b-d949c95624ce,17998516-1353-4a28-a8ac-c62d1e8601a3,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3e22c98c-cc6c-4e2b-a652-ed951646006f,1cfa4003-3082-433c-bf75-4fd4f15dba15,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_d19f8a1e-69a9-4d4a-87de-d1fa8eb7bb84,36255a2f-723b-47c8-8138-16ccc35b9ca7,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_0d4e9c6c-bd74-45cd-a2ec-1f430f695f44,c3e2d389-bdef-4bda-9d79-318bba662668,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_964e8c67-7005-42c9-aa72-06606651e23c,7d9beb9d-4d64-470a-8f94-aefddb2d5847,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_a540c8ee-c566-4807-a9de-228717d12721,ac6fb369-70cb-4c3d-92b7-8bdc9b753783,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_c2c693ae-5d4a-4975-a66d-8d0b257e2383,e7bd77ba-78d8-4ab8-a766-b0d25628a180,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1598e283-8f9b-46a6-9303-d5e4107a6908,e1f75313-811e-4c63-9009-3b0c41e2d4e0,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_7fc134ac-39e0-4cbd-8145-867de4983ae0,8a631669-37f2-4b98-94e8-508f445fdd73,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_c31abe19-2b09-43d9-8b28-3cbc6deb2e07,041b0df9-806f-4f76-b1cd-f93bbe60770a,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c0cd6698-125e-4813-8cdb-28efd733d57a,b20e3488-e806-4190-9901-9dcf1a4da9d3,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a565b8e6-bdaf-4ec0-b1a5-1d9e643eab91,017556ac-b9cc-42e4-9d99-141278807e47,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_12e501cd-3135-47bd-b5b6-b7fffdc65193,41a5c951-3aee-4aaf-aa4c-ca2dd8fd9ef6,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_fd693bc9-1d5e-4df1-8a63-7a853e26b9eb,1e203386-5628-42d3-9e92-91b173e7d6c9,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_0abc4bb6-7b78-4bf4-bbd0-f723a1796bee,038bf007-08fc-453e-9202-153d9be1c426,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_4c84c36d-0808-47c3-9b7e-f538912a770e,bf5ef8ba-67f7-4dc6-bf1c-537b7bf6633f,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_551a02da-d16c-43d4-8d64-813313e1abb8,75a7e67c-5cad-4ab8-ae1e-5213fb136d70,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_792e3d77-67ba-4094-9e25-b5167686dba2,22b23916-9ba3-41b5-987a-f46dadff96fe,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_245fbb4e-0e86-4454-ad30-87e8073e5ea2,8fa2a647-562c-47e7-975d-8fd78d81da16,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_40bcec8a-47e4-4560-ba19-dea59ec0c048,e537d599-9af0-4e5b-8414-b19579f7f5f1,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_776a3149-fc6c-4e03-83aa-6f700b3cbb17,8fa2a647-562c-47e7-975d-8fd78d81da16,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_d8ba53bc-9818-4e6f-8214-db1d71485ef6,8fa2a647-562c-47e7-975d-8fd78d81da16,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d1ec9b13-fc42-475f-97b6-e5a0b4251ea4,c93aed21-502f-481f-b73c-4f43ddb68d6b,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_173dda41-a664-4abb-a1ea-098e9a510f1e,c566d2ab-0d2b-487b-9494-0ba39aab00ed,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_a67e2f56-98e4-460c-ba8c-cdc95f516975,748d46f9-f481-4e1a-be44-5520b0f28525,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_5936f501-45be-48c0-a37e-2fbcf82a77c6,5277e657-fa29-48ea-9bdf-3fc9926e299b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18,b27fba0c-70cc-4ed8-9fe6-1e5ea2078244,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_a53dd60a-d227-407c-8bab-a488f32965a4,dce3e040-73f0-4f3a-a3f1-f8a460c4bae5,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_de0753a4-8b0b-49af-b395-d1cabbea1765,09526f00-9f16-499b-a79d-8e993a7f0e9c,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_1d422f69-3aa2-4ebf-94c4-6fbda583bd14,25ac9d8c-919d-433b-a4f4-194b482fa533,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_fd54dcdb-9025-4dd6-9ff9-e10dba829e01,5c332023-9174-46d6-b6cc-c27da4fc2451,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_a0697029-866e-497b-8f9a-2d9d886c1d62,01ca6500-007b-4477-97b3-18a6243904af,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_6e494899-62fc-424c-b407-9968ffcb70ae,d3aae7e2-b490-4d4b-848f-b95a56dc21d0,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d5a73078-4488-4197-8d52-83c7af3d8478,017556ac-b9cc-42e4-9d99-141278807e47,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_2214e426-45e6-491c-90ba-c3348ceb0248,748d46f9-f481-4e1a-be44-5520b0f28525,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_7bc9e98c-a6e3-440e-bd4c-178ea9664e41,2e1433fd-87db-414f-9463-664953d64d1f,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_707ed724-02eb-4aca-a702-b707bd38a5c8,cf9cff9a-98cd-4484-b380-094bac253715,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ac158eb1-ca15-4c3c-bfa9-52d293597fce,01ca6500-007b-4477-97b3-18a6243904af,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_93e4ac39-1094-4b39-a7ca-4744b18c445f,7a4d4777-6e7c-4171-ab51-8a5753fca194,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_de9883dc-cfd9-4e7d-8d02-0a13b89663d4,dd938484-de8f-4d3f-9d92-338abd6e2e30,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_c866be25-1b18-4a8b-a6a1-15ee84517097,b27fba0c-70cc-4ed8-9fe6-1e5ea2078244,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_00789cd9-719c-4ea0-91b9-166741cfc0ce,b515d0c3-fcd4-4089-9fc0-19df41995c90,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_34805519-ea34-4c9c-aee4-2db854e1f2fa,ba26913f-da80-4d96-9e33-a101a2beae95,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_3c356ca1-b2ef-4cf2-8d5c-3f9c1881aa6a,5bce6d57-9da4-4a40-b845-7c78b574952f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c888b6ea-2f5a-4590-8140-64f9d542fc09,aa4634b6-a9fc-4fe9-943a-993308b0d99d,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_07a67dc7-e70b-441f-8036-100f5aa50b12,dce3e040-73f0-4f3a-a3f1-f8a460c4bae5,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_fbf76bab-15e5-454e-b242-4cf7f53cc27e,93704798-59c0-47f1-b860-9b0ddf98a053,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_48bfb1a7-9ca5-4b27-a567-160d8593f29c,e8f207f7-5a08-4962-9021-d59694a4d23e,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_ced043d1-3eaa-4c35-8641-92c601bc33f1,9a71d19a-6f79-4f2e-ad6c-dd1ec28b8578,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_d86a1db9-d1ac-449d-b728-3e56263d033c,ba26913f-da80-4d96-9e33-a101a2beae95,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_4dd3aa95-5266-4ca5-9dfb-39ca2535b260,dce3e040-73f0-4f3a-a3f1-f8a460c4bae5,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_566cc942-6906-47e9-b83d-fb2c32fda4ce,ba26913f-da80-4d96-9e33-a101a2beae95,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_c5e8f0e1-264d-42c2-89a5-afbf0472081c,e26d3e7b-e3e7-4dd8-b6eb-e3603147ad2b,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_c85a7e2e-3c8f-4920-9605-c1e04ba3c6e3,f6aca30f-a5df-4214-8b6a-3bf60af53bf1,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_6fe6f1a1-a1ae-4247-b643-6606ac6be2e8,342c04ae-1fa0-44e9-8ed8-f4b171190cbf,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_d80aa60d-ebf5-4d2c-805e-984ac37442df,ba26913f-da80-4d96-9e33-a101a2beae95,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_537e13c3-66f1-4e98-b0fd-c70591bac201,fdb84d57-a1de-451b-b874-2280af23c332,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_804ff654-5826-46bd-a796-971b28545ac5,ba26913f-da80-4d96-9e33-a101a2beae95,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_dcb63d60-37e8-4406-84c4-1a22b3ffc83d,f3c9c37a-ad9f-4c21-954c-481c2c2749a3,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_6ddcc114-e186-46ae-ad7e-91f7aa7b1087,5a3c8a48-de17-4320-8f76-6e9d3b941e7c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_2ef1e10f-5135-492c-af60-58b5314f4e0f,fcbcaee4-16c5-47e1-ac4b-41355e2e93ff,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e49ba0ec-ac7e-4c15-93bf-c8f726fdc015,b3f9ca4a-dced-44ae-8c83-a7d901a54f60,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_67ef4d7c-a96d-476e-b362-b163de4491a1,dce3e040-73f0-4f3a-a3f1-f8a460c4bae5,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6d38637c-5a38-4924-8b54-0f8167bcafdb,750761bf-ba2e-4bcc-abf7-f30ec5c90cdd,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_7914336a-4f5a-42c6-8dc6-0ccf4ec8ea05,84bc8fde-e20b-46a4-a988-d8bf2d77b325,EXPLOITATION_AGRICOLE,2017
