identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_7459c92b-3f01-471e-898b-05d1bef463a1,Vigne,,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193,Concombre,,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f,Blé tendre,,culture_especes_edi
test_get_zone_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e,Luzerne,,culture_especes_edi
test_get_sdc_realise_outils_can,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,"Avoine, Blé tendre, Maïs, Prairie, Ray-grass d'Italie",,especes
test_get_sdc_realise_outils_can,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,"Avoine, Espèces diverses, Maïs, Orge, Prairie, Soja, Tournesol",,especes
test_get_sdc_realise_outils_can,fr.inra.agrosyst.api.entities.GrowingSystem_920d10f9-a370-4b9b-856e-94c775584a89,Vigne,,especes
test_get_sdc_realise_outils_can,fr.inra.agrosyst.api.entities.GrowingSystem_8d5038ab-b28a-4c36-b5d5-3e9fef06ec57,Vigne,,especes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,Koherens,,varietes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,,,varietes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,Franceline,,varietes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,Maïs,,especes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,"Avoine, Lin, Moutarde blanche, Radis, Trèfle d'Alexandrie",,especes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,Pomme de terre,,especes
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,[Grain]|100.0|q/ha (humidité ramenée à la norme),,rendement
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_b2a65257-aa63-4c05-91b9-558919b4ae0b,[Grain (oléagineux)]|5.0|q/ha (humidité ramenée à la norme),,rendement
test_get_parcelle_realise_outils_can,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,rendement
test_get_itk_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_14645a9d-a3b2-4143-adca-58a962b3b061fr.inra.agrosyst.api.entities.CroppingPlanEntry_91bede28-49c7-4b15-b4b1-abfaaa5a797c ,Maïs,,culture_especes_edi
test_get_itk_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_99961668-f815-47eb-9f74-72739e658588fr.inra.agrosyst.api.entities.CroppingPlanEntry_68d1e855-e1a5-4a22-b6a9-203e0bb5c8dd ,Chou,,culture_especes_edi
test_get_itk_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_1f7ee661-f25e-469f-85a4-330531d3598ffr.inra.agrosyst.api.entities.CroppingPlanEntry_ae97a03e-d072-4ebc-ae0b-1eb6ccf16faf ,Triticale,,culture_especes_edi
test_get_itk_realise_outils_can,fr.inra.agrosyst.api.entities.Zone_7b987e8f-eee3-4559-9266-d1e432b7c1fbfr.inra.agrosyst.api.entities.CroppingPlanEntry_da3d4373-d1a6-43dc-b3c5-95aec1fd7257 ,Maïs,,culture_especes_edi
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_219c94d6-6896-4f8a-9e6d-f824600fb127,Pak Choi,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,prairie temporaire,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,Avoine - Féverole -Trèfle,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c43e149f-814d-4b0f-aa5e-ad5e30cbb9de,Cultures d'été,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5459d45-c9d9-4585-89ec-c72a0403546f,VigneCabernet franc N,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,Vigne,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0012f1b8-aa53-488c-8b70-4004aeb68ea7,Avoine - Vesce - Trèfle,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0017a622-eb9c-496f-a81a-1f7441da0711,Phacélie,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,Interculture,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bd9a6f19-0411-4322-85c2-878f8d73afb3,blé tendre,,culture_nom
test_get_intervention_synthetise_culture_outils_can,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bd9a6f19-0411-4322-85c2-878f8d73afb3,,,esp_complet_var
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.PotInputUsage_48d0a5ed-664b-42b1-973a-9fe8ae0128e1,"fr.inra.agrosyst.api.entities.action.OtherAction_db3759bd-62fb-4408-960b-794028d4f0d4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9798bea3-7799-4c4c-aee0-404fa996a141,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dd9fadb0-5060-4519-b96a-08d291ea11cc,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40785680-e9be-47a2-8bbf-1246e149768b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_399336db-639a-4008-9864-0a59eb3b1db9,4f0c3fab-477f-e4f2-cf3b-c6302c63216a,nan,fr.inra.agrosyst.api.entities.GrowingSystem_eed82291-29ee-46b4-b1ac-c8b32bd2c377,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f7268011-f1c2-4076-abbe-86903337089f,fr.inra.agrosyst.api.entities.Domain_8e6275ae-e5d6-4b5f-a174-f241902fc67a",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_02c0defa-de5a-4dd4-b728-4c9f6cd60414,"fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_2119e5f8-5a86-430f-9043-a9bb128be579,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9798bea3-7799-4c4c-aee0-404fa996a141,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dd9fadb0-5060-4519-b96a-08d291ea11cc,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40785680-e9be-47a2-8bbf-1246e149768b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_399336db-639a-4008-9864-0a59eb3b1db9,4f0c3fab-477f-e4f2-cf3b-c6302c63216a,nan,fr.inra.agrosyst.api.entities.GrowingSystem_eed82291-29ee-46b4-b1ac-c8b32bd2c377,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f7268011-f1c2-4076-abbe-86903337089f,fr.inra.agrosyst.api.entities.Domain_8e6275ae-e5d6-4b5f-a174-f241902fc67a",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_0003910f-773a-470f-8b44-ee2a208dfcf1,"fr.inra.agrosyst.api.entities.action.AbstractAction_cc01f6c1-da23-4171-8bf5-29373d0562d9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_63457c5b-c938-44c4-aa13-57d9dde425cb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d4411bb5-0e94-45ca-a9dc-a0f64b30cc57,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0ee9a16f-9daf-453e-b745-090853ba92f9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5684e7ac-a77e-478a-bd83-9779aefff9fe,91bf5901-62d6-41a0-8a15-c88224f9bf72,nan,fr.inra.agrosyst.api.entities.GrowingSystem_0c2712b4-ad65-47a9-a5c9-bbf673b21175,2011,fr.inra.agrosyst.api.entities.GrowingPlan_ea125ac1-7e29-4e91-8ff4-dfc2d9af96c3,fr.inra.agrosyst.api.entities.Domain_6bb05791-8052-4faf-b299-d09ae8ae841a",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.OrganicProductInputUsage_00087c4c-7862-4bce-ab4a-3eaad7562b86,"fr.inra.agrosyst.api.entities.action.AbstractAction_46b4094c-7299-4017-8b0d-0a13ae6940ce,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c77c7ae8-5bcb-4c71-8d72-0b3d73c8fdf9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7055f5b8-6261-48ab-89e0-7e356cd450c1,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_869135a2-8896-4f05-9dc5-aa26014e1c86,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e499c95f-959d-4494-8955-32c3bb93d997,d26be1c6-e8fa-4aaa-81b2-c12bbec9ec01,nan,fr.inra.agrosyst.api.entities.GrowingSystem_134cdb12-f09a-4ccc-9366-945c5e1b0b2c,2021,fr.inra.agrosyst.api.entities.GrowingPlan_e86fedaf-02ae-4346-8367-c6a12cbcac82,fr.inra.agrosyst.api.entities.Domain_451bf73a-fb73-4530-83a5-a5cff2108bdf",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.SubstrateInputUsage_203eb5a3-1595-49f4-8346-d57f8df70e60,"fr.inra.agrosyst.api.entities.action.AbstractAction_6d3a264f-9ebe-4547-a66f-5f9def9c7bd0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43a61def-c3f4-419c-b9fe-87c073d4d5eb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9a658216-2392-47f0-9d5c-ed1a9c9434a5,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_307bfe12-7b70-486c-9f11-cac033073850,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6ef32653-1ed2-4cc6-9ac7-9f2466ae1e58,cdcdc534-55c5-4489-a7c5-bdfa7ff69914,nan,fr.inra.agrosyst.api.entities.GrowingSystem_9c096380-a683-4716-b044-7775052d8a2d,2020,fr.inra.agrosyst.api.entities.GrowingPlan_4f2572c2-df9b-4a4c-a349-5d8f203214be,fr.inra.agrosyst.api.entities.Domain_b5ae0e0d-e155-4f6c-aac2-5451d3e80429",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_145638dd-ae28-4b3f-bb9a-1bcdf79e5b6a,"fr.inra.agrosyst.api.entities.action.SeedingAction_3446fa08-1a51-4473-b719-550df52773e5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4cfc3c3b-72f4-4e3d-b2a0-33e330c06a2b,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f48926b1-ecf1-4fe3-b61f-61c30510fe2d,nan,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cf2e4309-fcd5-449a-877c-838c4e48cd88,e5a1e987-589d-fb13-addc-bd9aadbc9519,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d3d0113b-3877-4474-8910-b8a39586490a,fr.inra.agrosyst.api.entities.GrowingSystem_17b06bdb-bd75-43fa-9604-4154022ed165,2022,fr.inra.agrosyst.api.entities.GrowingPlan_94a20c29-226c-4db2-b9fb-01831c5aa38d,fr.inra.agrosyst.api.entities.Domain_92451fa9-7e82-476a-a3dc-75ac21b051fd",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.OtherProductInputUsage_000acbb1-51ab-4f5b-8728-cb7821afb532,"fr.inra.agrosyst.api.entities.action.AbstractAction_75d28684-2502-4076-a66d-6fc4e04de713,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b8271a7-d604-45a8-9d91-9667ad8418c5,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_836b6915-5b85-420f-97f7-aa534296da7e,nan,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a7e196b5-63b9-4870-973d-831788b68d91,6fca2547-ee0e-4242-b87c-aba9e2b977f6,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_00ffdda3-a450-43ba-bd09-00ecbb6e62cc,fr.inra.agrosyst.api.entities.GrowingSystem_9424f8eb-e503-4412-8799-32f1684b1879,2020,fr.inra.agrosyst.api.entities.GrowingPlan_5c29e4c9-9229-4904-a3ee-9653b8ecf5ae,fr.inra.agrosyst.api.entities.Domain_c657cedd-d898-49ff-ad30-d49d38327e06",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_1528c966-b66a-4b98-8c17-65e85d832534,"fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_4e4320ff-efc0-4f47-bb43-89c6b92a1d8b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45793f47-bb2a-478d-9f58-00655ef9b33f,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_031373e5-6208-4834-a495-70cfa94cc7f4,nan,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98f283a7-192c-4701-8461-0a7d2eb84b46,28a47964-bb01-49c0-a873-336f83515da5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd8cdabe-4858-4e29-b4ba-5e275cfc216c,fr.inra.agrosyst.api.entities.GrowingSystem_309a4478-5e3d-494a-8276-d79433434d47,2022,fr.inra.agrosyst.api.entities.GrowingPlan_2ac72af2-9beb-488e-9628-d46b51c4b82d,fr.inra.agrosyst.api.entities.Domain_59a34e23-5fe4-48a7-a455-2bed8316ab5c",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_962ab621-036b-46ba-be7d-8a724dc232f8,"fr.inra.agrosyst.api.entities.action.AbstractAction_edc412bf-5500-4278-a6ec-f15ef72df051,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a483f39f-c556-4e54-90ee-4a21be0223f2,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_00ad5165-89b8-49dd-8ccf-591aeb4fc109,nan,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_38580c82-ad13-47d8-8dba-e628e8613106,dc90b781-ca48-436e-b131-6cfb7475eed4,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbf1b3e1-d1cb-46cf-a640-b45f502b043c,fr.inra.agrosyst.api.entities.GrowingSystem_f80b9123-d032-4b71-8da3-1da8f0e04980,2020,fr.inra.agrosyst.api.entities.GrowingPlan_28391af8-9547-4d27-bb50-af80899e9f35,fr.inra.agrosyst.api.entities.Domain_72fc8a65-dc37-4b74-bd6c-a9014a9fae8e",,toutes
test_get_aggreged_from_utilisation_intrant_synthetise,fr.inra.agrosyst.api.entities.action.BiologicalProductInputUsage_d0c126d6-81e0-48a5-b150-588909731d23,"fr.inra.agrosyst.api.entities.action.BiologicalControlAction_7f9bf50e-d784-4ba2-8ca0-cc690625090a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79906c11-de84-4fc4-99fe-7ec57304f56f,nan,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2f09b746-47fc-463b-9c6b-116e4a0ee7b3,nan,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c248f383-41e6-4f29-8c06-449196dc51e2,1710c740-210e-10ca-a712-89dd1481460f,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333060e3-2c3e-43ff-8657-785b54d05a0c,fr.inra.agrosyst.api.entities.GrowingSystem_45eda978-60b6-42dc-9fd2-a52e06945468,2024,fr.inra.agrosyst.api.entities.GrowingPlan_da3462ad-bb51-4537-8601-32123f58e3bd,fr.inra.agrosyst.api.entities.Domain_c3c7b521-5e73-479f-85b3-b1c78c0ba2f1",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.PotInputUsage_398fa9af-1787-41f3-9b50-15cf7e383281,"fr.inra.agrosyst.api.entities.action.OtherAction_d697679d-1a70-458b-b65e-fd7a2fa18253,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec054016-7810-4770-9dba-1e0267494a3b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e6848886-eb48-4c2b-958c-901f1c4de01a,nan,fr.inra.agrosyst.api.entities.Zone_2421fa35-c9cf-418f-bb24-6c02130b84fa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ead3760-65bb-4abb-8130-4827f8156cf3,nan,fr.inra.agrosyst.api.entities.Plot_ae778006-87d4-40d8-8194-8279fa9515bc,fr.inra.agrosyst.api.entities.Domain_36994000-6317-4151-8a94-739be4fccdfd,fr.inra.agrosyst.api.entities.GrowingSystem_2afda2c9-9ee2-450a-ad5c-397c5f1ccf35,fr.inra.agrosyst.api.entities.GrowingPlan_8009f8f9-f18e-46f8-b8a5-4680160e29e3,2024",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_0006acba-9c13-4cf6-96c6-ac4161f23659,"fr.inra.agrosyst.api.entities.action.AbstractAction_177117e2-9bf9-40fc-80d7-93961f902376,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2c42a89f-1e53-483c-886a-d8783941e85e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b311384-b6c3-4fe2-8c62-132f2b211de1,nan,fr.inra.agrosyst.api.entities.Zone_4b429524-eb69-4fc9-a929-8744736c7d84,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84ae2b91-9ffa-458f-aef3-423464c3cf59,nan,fr.inra.agrosyst.api.entities.Plot_3e881848-d016-4663-afde-81023df06399,fr.inra.agrosyst.api.entities.Domain_c6830d01-7212-495c-b5ac-f6906aaf8e70,fr.inra.agrosyst.api.entities.GrowingSystem_c547ee34-7e6a-43cf-af95-bb47bee33cb2,fr.inra.agrosyst.api.entities.GrowingPlan_e2916e8d-a784-4137-b64b-f70baf16b7bc,2015",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_001e41ec-99b4-4fa6-91a8-df58f7b3a7c1,"fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_12350169-fabf-4839-a469-4e9e67e7d5f3,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dd5cc0a-1046-4614-91de-b388e703b65f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_079840b6-b6a5-42fe-a9a3-3bf125b6e8b3,nan,fr.inra.agrosyst.api.entities.Zone_3ee2e982-abb5-468e-a207-c1c430237209,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6a52db9-013b-4a37-bccf-3e2695b4b003,nan,fr.inra.agrosyst.api.entities.Plot_d3e50ab9-2ab6-4698-bd65-e219362cd120,fr.inra.agrosyst.api.entities.Domain_5beab2cf-fa38-4267-b9f1-26b47165d21f,fr.inra.agrosyst.api.entities.GrowingSystem_4dc385e0-dddc-4a22-8a51-5a1ffe8664c8,fr.inra.agrosyst.api.entities.GrowingPlan_e9b4c7f0-e058-4447-b5bf-ba460178355c,2023",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_00218c8c-575a-4060-98c6-2ca6dd4de573,"fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_ac5af1a6-9182-4925-aa78-0fbdc1436130,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2eeb3ac-2684-4a0e-828f-d53683d595ae,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fadafd3-f26c-494d-9835-78b8d02daea0,nan,fr.inra.agrosyst.api.entities.Zone_d0623d16-2af2-4969-a175-a4b27cd0654c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_17b5a67f-37a0-4831-9f70-bc8ff0a1b318,nan,fr.inra.agrosyst.api.entities.Plot_b3fbdc83-ce33-47a3-8485-c3b34e1f6f5e,fr.inra.agrosyst.api.entities.Domain_fb7596e2-9fc2-412d-9bac-4e93c30c4cc2,nan,nan,2012",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.SeedProductInputUsage_30cc23df-f159-4528-abe1-947a08655ee8,"fr.inra.agrosyst.api.entities.action.AbstractAction_ef224c55-cf50-48ec-9490-5a31f99432b9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_874af5ab-b3fe-456b-a902-fe48817fcd89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9ca8eee-5e9d-40f6-ba84-df3209c9b07d,nan,fr.inra.agrosyst.api.entities.Zone_2ac62c0a-5549-43e0-96fb-651636b91e46,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42f2edc8-9380-446c-8616-cc6d6b2d96cb,nan,fr.inra.agrosyst.api.entities.Plot_82d6c8d5-ee9f-4997-8260-0a35b3acf700,fr.inra.agrosyst.api.entities.Domain_a9aa70ec-cf7a-4e6f-952f-ae571d46ba2d,fr.inra.agrosyst.api.entities.GrowingSystem_a79f2f21-bcc0-4238-b908-a1cb54abc24b,fr.inra.agrosyst.api.entities.GrowingPlan_47b89230-1ec5-4efd-9e6b-efd1a71dc238,2023",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.OrganicProductInputUsage_01a2a9c3-1059-475d-9d19-7d2fa9e6bedd,"fr.inra.agrosyst.api.entities.action.OrganicFertilizersSpreadingAction_6ed84422-ce34-4d65-a8b3-3a35b0923755,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_295e45d7-897c-46e8-9a84-a675ef8cc937,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_319d0da0-9866-4d9f-b010-f164d7894847,nan,fr.inra.agrosyst.api.entities.Zone_8bc57cc7-212a-4128-bafc-52db0c070439,fr.inra.agrosyst.api.entities.CroppingPlanEntry_88689fbb-9ad0-48e1-851e-acb1fcb17983,nan,fr.inra.agrosyst.api.entities.Plot_92e95bdd-8af0-4eeb-a73e-7597a9f7bf4d,fr.inra.agrosyst.api.entities.Domain_bcdaa6a0-7947-4c97-8234-e2e501f0ef19,fr.inra.agrosyst.api.entities.GrowingSystem_fcb80569-593c-4b31-af00-cb40ad946652,fr.inra.agrosyst.api.entities.GrowingPlan_a47fb849-1572-4687-b543-797349a00464,2016",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.OtherProductInputUsage_05d417aa-4cf8-4ab8-bc9d-aa80f7771678,"fr.inra.agrosyst.api.entities.action.AbstractAction_c055c4d0-245a-4264-a11d-290b645e7161,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53856548-39b7-4825-8249-392138c4d385,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_999fd829-333c-41f1-807e-246e054f77b7,nan,fr.inra.agrosyst.api.entities.Zone_d4f0b914-9ab6-49be-8665-7e0d60277695,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5f17e626-fd52-44f2-8166-c1cc26f65297,nan,fr.inra.agrosyst.api.entities.Plot_27491374-13f3-48a6-ad2c-354f89d722e9,fr.inra.agrosyst.api.entities.Domain_70b5e141-ce40-480d-ade6-4dd37f704ced,fr.inra.agrosyst.api.entities.GrowingSystem_26d01b73-202f-4983-9d1d-d4e93a21b7e5,fr.inra.agrosyst.api.entities.GrowingPlan_ffd2576b-1709-41ba-a411-1e713c20de92,2015",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_82addaf8-fd0e-44b7-9f53-8a4f8e3b1ece,"fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_456ee222-6d0a-491e-8355-be61b8962d4a,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c3d378f-5394-4ac2-a63a-4db1cc0f74b1,nan,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_341e3cb3-8cbd-458c-8d8f-9d1cbe478495,fr.inra.agrosyst.api.entities.Zone_30911144-03be-43d0-bbf9-bc6950d2e495,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_badfe29e-a940-44d5-975a-f3afd04959b4,fr.inra.agrosyst.api.entities.Plot_fc31abb5-bf0e-42b7-a17c-08acd29524a4,fr.inra.agrosyst.api.entities.Domain_943621b4-bddd-49b9-917d-8ba7ebc06360,fr.inra.agrosyst.api.entities.GrowingSystem_46e8ec8d-377a-4229-8d70-af61b926be4b,fr.inra.agrosyst.api.entities.GrowingPlan_f7ffcd52-97a9-4420-ab4c-7ca54a8b58d3,2021",,toutes
test_get_aggreged_from_utilisation_intrant_realise,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_82addaf8-fd0e-44b7-9f53-8a4f8e3b1ece,"fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_456ee222-6d0a-491e-8355-be61b8962d4a,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c3d378f-5394-4ac2-a63a-4db1cc0f74b1,nan,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_341e3cb3-8cbd-458c-8d8f-9d1cbe478495,fr.inra.agrosyst.api.entities.Zone_30911144-03be-43d0-bbf9-bc6950d2e495,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_badfe29e-a940-44d5-975a-f3afd04959b4,fr.inra.agrosyst.api.entities.Plot_fc31abb5-bf0e-42b7-a17c-08acd29524a4,fr.inra.agrosyst.api.entities.Domain_943621b4-bddd-49b9-917d-8ba7ebc06360,fr.inra.agrosyst.api.entities.GrowingSystem_46e8ec8d-377a-4229-8d70-af61b926be4b,fr.inra.agrosyst.api.entities.GrowingPlan_f7ffcd52-97a9-4420-ab4c-7ca54a8b58d3,2021",,toutes
