,reseau_id,reseau_parent_id
581,fr.inra.agrosyst.api.entities.Network_821a0985-0cc5-44ca-9404-9531b2a1c3a4,fr.inra.agrosyst.api.entities.Network_2ceb5194-d0dc-46f3-a21f-c8b9f0c35cce
582,fr.inra.agrosyst.api.entities.Network_dabfc384-50b1-4bb3-ae82-383141133cbf,fr.inra.agrosyst.api.entities.Network_2ceb5194-d0dc-46f3-a21f-c8b9f0c35cce
583,fr.inra.agrosyst.api.entities.Network_f67253d8-6fc9-4733-9fd6-475cb549102f,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
584,fr.inra.agrosyst.api.entities.Network_f67253d8-6fc9-4733-9fd6-475cb549102f,fr.inra.agrosyst.api.entities.Network_d354a0c8-affb-4ee5-9c96-e76609ff7c51
585,fr.inra.agrosyst.api.entities.Network_0f1f0578-f790-42fc-ada1-958f3821274a,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
586,fr.inra.agrosyst.api.entities.Network_0f1f0578-f790-42fc-ada1-958f3821274a,fr.inra.agrosyst.api.entities.Network_d354a0c8-affb-4ee5-9c96-e76609ff7c51
587,fr.inra.agrosyst.api.entities.Network_2e567084-42cc-4116-bf95-a97f2d2bbcab,fr.inra.agrosyst.api.entities.Network_19d18da9-52dc-4243-a995-f27cd41cea2b
588,fr.inra.agrosyst.api.entities.Network_2e567084-42cc-4116-bf95-a97f2d2bbcab,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
589,fr.inra.agrosyst.api.entities.Network_2e567084-42cc-4116-bf95-a97f2d2bbcab,fr.inra.agrosyst.api.entities.Network_e1dc735a-9057-49a2-a844-082a2d044f1a
590,fr.inra.agrosyst.api.entities.Network_31cd611c-8071-498e-b841-3c5f8bea6877,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
591,fr.inra.agrosyst.api.entities.Network_31cd611c-8071-498e-b841-3c5f8bea6877,fr.inra.agrosyst.api.entities.Network_e11a3f43-db55-4a33-b9cf-8e255f3bcee4
592,fr.inra.agrosyst.api.entities.Network_639f3ad5-60f4-40ee-91c8-27c918b769eb,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
593,fr.inra.agrosyst.api.entities.Network_639f3ad5-60f4-40ee-91c8-27c918b769eb,fr.inra.agrosyst.api.entities.Network_e11a3f43-db55-4a33-b9cf-8e255f3bcee4
594,fr.inra.agrosyst.api.entities.Network_923ea5f3-cb34-413a-acbe-138406d9bc5e,fr.inra.agrosyst.api.entities.Network_f7c563bf-cb5a-4229-8062-6863801bff10
595,fr.inra.agrosyst.api.entities.Network_a4bb3b57-9e56-4b0d-8ea8-d6ef5084eaba,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
596,fr.inra.agrosyst.api.entities.Network_a4bb3b57-9e56-4b0d-8ea8-d6ef5084eaba,fr.inra.agrosyst.api.entities.Network_e11a3f43-db55-4a33-b9cf-8e255f3bcee4
597,fr.inra.agrosyst.api.entities.Network_c5ee49a5-3a72-4d81-9b0f-f9a105ad59e9,fr.inra.agrosyst.api.entities.Network_f7c563bf-cb5a-4229-8062-6863801bff10
598,fr.inra.agrosyst.api.entities.Network_d3c351ef-e520-4efd-ad25-4979abd96c96,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
599,fr.inra.agrosyst.api.entities.Network_d3c351ef-e520-4efd-ad25-4979abd96c96,fr.inra.agrosyst.api.entities.Network_e11a3f43-db55-4a33-b9cf-8e255f3bcee4
600,fr.inra.agrosyst.api.entities.Network_dd85da4d-98f3-4407-9d62-0b6e5172117e,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
601,fr.inra.agrosyst.api.entities.Network_dd85da4d-98f3-4407-9d62-0b6e5172117e,fr.inra.agrosyst.api.entities.Network_d354a0c8-affb-4ee5-9c96-e76609ff7c51
602,fr.inra.agrosyst.api.entities.Network_f7c563bf-cb5a-4229-8062-6863801bff10,fr.inra.agrosyst.api.entities.Network_19d18da9-52dc-4243-a995-f27cd41cea2b
603,fr.inra.agrosyst.api.entities.Network_f7c563bf-cb5a-4229-8062-6863801bff10,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
604,fr.inra.agrosyst.api.entities.Network_f7c563bf-cb5a-4229-8062-6863801bff10,fr.inra.agrosyst.api.entities.Network_d354a0c8-affb-4ee5-9c96-e76609ff7c51
605,fr.inra.agrosyst.api.entities.Network_ffcaa088-1154-4b97-928d-521da3b40ee0,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
606,fr.inra.agrosyst.api.entities.Network_ffcaa088-1154-4b97-928d-521da3b40ee0,fr.inra.agrosyst.api.entities.Network_d354a0c8-affb-4ee5-9c96-e76609ff7c51
607,fr.inra.agrosyst.api.entities.Network_cb0d7700-e26a-413e-9604-f57b1c87e2e3,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
608,fr.inra.agrosyst.api.entities.Network_cb0d7700-e26a-413e-9604-f57b1c87e2e3,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
609,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
610,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
611,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
612,fr.inra.agrosyst.api.entities.Network_c96d3e46-38e9-4a00-9339-829e16c8ebd9,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
613,fr.inra.agrosyst.api.entities.Network_c96d3e46-38e9-4a00-9339-829e16c8ebd9,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
614,fr.inra.agrosyst.api.entities.Network_8d17b0ea-5aa0-4490-890b-19eedb412fcb,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
615,fr.inra.agrosyst.api.entities.Network_8d17b0ea-5aa0-4490-890b-19eedb412fcb,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
616,fr.inra.agrosyst.api.entities.Network_18b763a5-318b-489f-be80-df8d16c42454,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
617,fr.inra.agrosyst.api.entities.Network_18b763a5-318b-489f-be80-df8d16c42454,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
618,fr.inra.agrosyst.api.entities.Network_14190a60-2e71-4850-b9d2-c6b87aeb5fb6,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
619,fr.inra.agrosyst.api.entities.Network_1b39b649-3da0-437b-a2e5-3be4e62d0093,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
620,fr.inra.agrosyst.api.entities.Network_1b39b649-3da0-437b-a2e5-3be4e62d0093,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
621,fr.inra.agrosyst.api.entities.Network_2668355f-e579-4ede-a26e-103c80e709b6,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
622,fr.inra.agrosyst.api.entities.Network_2668355f-e579-4ede-a26e-103c80e709b6,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
623,fr.inra.agrosyst.api.entities.Network_109b95d1-1b61-4110-a171-bdcb776a7bc9,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
624,fr.inra.agrosyst.api.entities.Network_109b95d1-1b61-4110-a171-bdcb776a7bc9,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
625,fr.inra.agrosyst.api.entities.Network_1d038033-3914-4ab0-8a69-262c35407a0f,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
626,fr.inra.agrosyst.api.entities.Network_1d038033-3914-4ab0-8a69-262c35407a0f,fr.inra.agrosyst.api.entities.Network_864c3b52-c732-4ecb-9a6a-312a3332ae91
627,fr.inra.agrosyst.api.entities.Network_443e49d9-c32f-49fb-b1ac-d4126ea4f704,fr.inra.agrosyst.api.entities.Network_19d18da9-52dc-4243-a995-f27cd41cea2b
628,fr.inra.agrosyst.api.entities.Network_443e49d9-c32f-49fb-b1ac-d4126ea4f704,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
629,fr.inra.agrosyst.api.entities.Network_443e49d9-c32f-49fb-b1ac-d4126ea4f704,fr.inra.agrosyst.api.entities.Network_864c3b52-c732-4ecb-9a6a-312a3332ae91
630,fr.inra.agrosyst.api.entities.Network_ae70c8c3-dafd-47c0-a83a-bae9e5f83a6a,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
631,fr.inra.agrosyst.api.entities.Network_ae70c8c3-dafd-47c0-a83a-bae9e5f83a6a,fr.inra.agrosyst.api.entities.Network_864c3b52-c732-4ecb-9a6a-312a3332ae91
632,fr.inra.agrosyst.api.entities.Network_ef961c9b-1ac5-43d7-9ddd-8fbc2d98f32b,fr.inra.agrosyst.api.entities.Network_19d18da9-52dc-4243-a995-f27cd41cea2b
633,fr.inra.agrosyst.api.entities.Network_ef961c9b-1ac5-43d7-9ddd-8fbc2d98f32b,fr.inra.agrosyst.api.entities.Network_78792ad8-9e4d-45ad-80bd-f8f3f4d69ef3
634,fr.inra.agrosyst.api.entities.Network_ef961c9b-1ac5-43d7-9ddd-8fbc2d98f32b,fr.inra.agrosyst.api.entities.Network_864c3b52-c732-4ecb-9a6a-312a3332ae91
635,fr.inra.agrosyst.api.entities.Network_5ff5c902-5e00-4367-b720-874837030f10,fr.inra.agrosyst.api.entities.Network_d2dcae92-0fe0-42af-8fb6-128b8b8628ab
636,fr.inra.agrosyst.api.entities.Network_5ff5c902-5e00-4367-b720-874837030f10,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
637,fr.inra.agrosyst.api.entities.Network_5ff5c902-5e00-4367-b720-874837030f10,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
638,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_d2dcae92-0fe0-42af-8fb6-128b8b8628ab
639,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
640,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
641,fr.inra.agrosyst.api.entities.Network_625e5ae0-ad47-4cd1-8624-9a23f40a884d,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
642,fr.inra.agrosyst.api.entities.Network_625e5ae0-ad47-4cd1-8624-9a23f40a884d,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
643,fr.inra.agrosyst.api.entities.Network_625e5ae0-ad47-4cd1-8624-9a23f40a884d,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
644,fr.inra.agrosyst.api.entities.Network_23f2110c-7950-4d6d-8d3b-7cb0964fe8ad,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
645,fr.inra.agrosyst.api.entities.Network_23f2110c-7950-4d6d-8d3b-7cb0964fe8ad,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
646,fr.inra.agrosyst.api.entities.Network_91d40c94-07ac-4ad2-a58c-5b6937ee4f28,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
647,fr.inra.agrosyst.api.entities.Network_91d40c94-07ac-4ad2-a58c-5b6937ee4f28,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
648,fr.inra.agrosyst.api.entities.Network_e09c920b-63f7-477f-9903-4f11c470c1f4,fr.inra.agrosyst.api.entities.Network_bd37734e-3e2b-41bc-938c-158de9b7ed97
649,fr.inra.agrosyst.api.entities.Network_e09c920b-63f7-477f-9903-4f11c470c1f4,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
650,fr.inra.agrosyst.api.entities.Network_e09c920b-63f7-477f-9903-4f11c470c1f4,fr.inra.agrosyst.api.entities.Network_f8e65fea-d27e-41f1-a05a-6a84eff54b7e
651,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_bd37734e-3e2b-41bc-938c-158de9b7ed97
652,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
653,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_b738151e-87f6-488c-8f51-6547fc81deac
654,fr.inra.agrosyst.api.entities.Network_7bcecbbd-875f-40a6-be18-9c233c1ccc20,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
655,fr.inra.agrosyst.api.entities.Network_7bcecbbd-875f-40a6-be18-9c233c1ccc20,fr.inra.agrosyst.api.entities.Network_b738151e-87f6-488c-8f51-6547fc81deac
656,fr.inra.agrosyst.api.entities.Network_7b7d4500-05c0-4d2c-8186-ec819e48c8f1,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
657,fr.inra.agrosyst.api.entities.Network_4ccfbb11-076b-43fc-b77f-872230c161f6,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
658,fr.inra.agrosyst.api.entities.Network_9daf9e24-ef3d-47d6-b153-0b44a36aec6a,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
659,fr.inra.agrosyst.api.entities.Network_73ef4d8e-b019-4444-b955-43ae0811bc1c,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
660,fr.inra.agrosyst.api.entities.Network_e6d037a3-f0ea-414b-aa03-0c51ad9c0e45,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
661,fr.inra.agrosyst.api.entities.Network_49962fd9-c59f-471c-b733-a3f4612b1a93,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
662,fr.inra.agrosyst.api.entities.Network_48fca8fd-16aa-445f-9433-2eea300d92fe,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
663,fr.inra.agrosyst.api.entities.Network_86b237ef-7ca4-4df3-81a9-d428723a0801,fr.inra.agrosyst.api.entities.Network_ceb91dbb-8a31-4b62-98b8-abb1655697a9
664,fr.inra.agrosyst.api.entities.Network_86b237ef-7ca4-4df3-81a9-d428723a0801,fr.inra.agrosyst.api.entities.Network_df2b770c-bcb9-417f-9f1c-7e771aa3d4de
665,fr.inra.agrosyst.api.entities.Network_e943298b-f6b5-43c3-bbf3-d235fea6a04a,fr.inra.agrosyst.api.entities.Network_09a2e7d0-e681-492d-8cb6-1b97a7b9ef37
