id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_4b7d7845-cf0f-4d9f-af30-7d34e836a777,67ed824b-6a53-4d1f-8545-45faed121105,parcelle n°2_2_17,2023,0,,,,1,,0.12,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_b45b349d-324f-434e-b846-449363ad2347,150001f2-c496-4ef4-b6f0-8dd502976434,parcelle n°2_2_16,2023,0,,,,1,,1.69,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_a58700df-bb34-4f29-90e9-bf0c8f2570b1,8e579c2a-8912-4706-8bbb-20910fc1e078,parcelle n°1_1_16,2023,0,,,,1,,0.67,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_7c6660f8-0c53-40b4-b72c-fd20a6d4ee5c,d8e58441-8a06-41bc-b0be-7a7f8a442370,parcelle n°4_24_16,2023,0,,,,1,,0.03,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_1823f8dd-7d94-4d51-bbe4-f4f35694971c,80ff0ae0-ea65-4b23-b9b6-9e37a25f68f9,parcelle n°21_21_16,2023,0,,,,1,,1.11,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_1f0ce3b7-291f-4ff9-bd88-c0237ef13d47,3423f724-beb7-4e39-ba07-eec7082290e5,parcelle n°1_1_9,2023,0,,,,1,,1.83,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_db849a99-29e1-4ed5-9e07-6c20102570ab,28459542-40bd-4d8f-870c-137db844a629,parcelle n°1_22_9,2023,0,,,,1,,0.01,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_55c8d7cc-160e-4b2b-9881-d3fa4a6e8369,950ebeda-e57e-4183-a5a4-787325538c14,parcelle n°8_12_6,2023,0,,,,1,,0.04,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_2a1ee6f8-af80-42d4-8d88-897a5bd2c6d1,b8762060-ec3c-415c-94df-e3eb375f69f3,parcelle n°8_8_6,2023,0,,,,1,,1.98,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_7e05aad3-6136-4f66-832c-7716f82c6df1,475e17cb-4a40-44ef-a785-7a1ba928a2df,parcelle n°8_16_6,2023,0,,,,1,,0.03,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_e8eeabbe-7c88-418c-b451-2cc38c0283cc,646ab178-e6ca-459f-b549-23d3937410d3,parcelle n°5_5_4,2023,0,,,,1,,1.29,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_2c7521b1-fa1b-4bbc-8840-e8a94361bffc,7d3e65ac-8d28-4381-b3c1-e432afd0c7f7,parcelle n°5_11_4,2023,0,,,,1,,0.03,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_13aba757-be20-4c63-82a0-2655dac79d8b,5eb85f0a-0c1e-408e-919b-3f2c341b0cca,parcelle n°28_28_19,2023,0,,,,1,,5.64,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_f41734cc-3db0-4c64-9434-bcd35ee530b2,d2937aaf-26ba-4e82-96db-70b8d7acee4e,parcelle n°4_4_3,2023,0,,,,1,,1.64,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_aa79897d-01fb-4012-b8eb-953e2b7f74dd,061a76b9-7d03-4efd-844f-2d2db9a30bdf,parcelle n°1_1_3,2023,0,,,,1,,0.04,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_34a924e4-e607-4537-bea1-2d8cc20d3ac6,8869263f-3d2c-4313-904d-3628e2465fa8,parcelle n°19_19_15,2023,0,,,,1,,0.97,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,b8f37170-0bee-45a8-a727-34571e0be767,parcelle n°15_15_12,2023,0,,,,1,,1.15,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_91fb72f3-3330-43f6-9f66-9fb00f7d8aa3,525d3060-a74a-43e4-87c2-30a4312663f5,parcelle n°1_1_23,2023,0,,,,1,,1.74,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_34840122-81e8-43a6-a6d6-06fc8528bd0c,
fr.inra.agrosyst.api.entities.Plot_c29aaf51-3c52-4229-b4f5-fa4596c30673,ef329394-ad2c-4444-aeb8-0722d401f011,parcelle n°2_2_23,2023,0,,,,1,,0.09,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_34840122-81e8-43a6-a6d6-06fc8528bd0c,
fr.inra.agrosyst.api.entities.Plot_946e0414-18cc-44f4-aadd-dde4a89124c7,15b55f05-3f13-4f09-98b7-0caa5c5ee10a,parcelle n°3_3_24,2023,0,,,,1,,2.4,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_748d860c-0506-4f89-9687-822ccbcb9ffd,96aa91e1-d9e5-4c99-93b3-5312945f7ba7,parcelle n°4_4_17,2023,0,,,,1,,0.05,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_cfa845bb-f998-497a-8729-089ae9f31b6f,95adf2c8-2915-4298-84ef-c839e4c3ea0c,parcelle n°1_1_13,2023,0,,,,1,,0.38,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_3f6d1732-d616-4868-aac3-d5e75da2467a,8436efba-b31c-42b9-b547-380d604682a5,parcelle n°17_17_14,2023,0,,,,1,,0.6,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_6ba026ce-f455-4b40-80c0-aec3de0420c6,
fr.inra.agrosyst.api.entities.Plot_b6cd6743-e168-43ce-89e1-bc44b83038b3,96ec18fd-79e7-4dec-b694-14487cae799e,parcelle n°18_18_14,2023,0,,,,1,,1.7,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_d58c4c5f-5188-4754-9be8-b710c4cdeb82,a0304ebc-112c-45bc-b652-eaaa7a142ab9,parcelle n°13_13_10,2023,0,,,,1,,1.78,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_2a692afa-96b7-4bba-9c79-556701bf5c2b,f6fa9c29-cb2e-4edf-a358-2f071b7b8539,parcelle n°4_4_16,2023,0,,,,1,,6.24,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_87c8cb6f-d33c-4654-ac86-2675f998ab3d,daf6780b-4fee-4b82-9258-e6dd6c6af32b,parcelle n°2_23_16,2023,0,,,,1,,0.09,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_31ab5356-9580-4811-9e6b-da7ed93dd19c,40ff8609-38da-4eec-b425-4ec160de77e0,parcelle n°1_20_9,2023,0,,,,1,,0.03,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_836b545a-0cbc-4a6c-9c52-5033cf53208e,526d7750-7093-4545-82ad-9e94225ddac6,parcelle n°2_2_9,2023,0,,,,1,,6.09,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_ab13fb67-de7b-4aed-b6c6-a4a30a0ba7af,d57bc89b-57c0-4547-8fdd-770dcab6f91c,parcelle n°14_14_11,2023,0,,,,1,,0.56,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,
fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,b30764c5-a4de-4b55-8a11-1452de7c17a1,parcelle n°17_25_14,2023,0,,,,1,,0.86,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,mesparcelles_4ea6aeb8-aee7-4b7c-85c2-c6a44feff139
fr.inra.agrosyst.api.entities.Plot_c848223b-419f-4331-9a40-9fe6325da2d5,fceaf0af-d47e-4da4-b46d-324e6e9d665c,parcelle n°9_26_2,2023,0,,,,1,,3.48,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,mesparcelles_86ca6282-16f4-4b5f-8735-39a8f0d516af
fr.inra.agrosyst.api.entities.Plot_0990a383-8e83-4fe5-807d-67ffd203574c,9d3534d5-1192-431b-9573-ef129235549f,parcelle n°9_9_2,2023,0,,,,1,,0.07,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_3426c95e-06fc-4c42-8b44-1a2cb3174702,
fr.inra.agrosyst.api.entities.Plot_dc3d0443-ddab-4c0e-9375-59fd955f0b0f,2ef12fc3-391f-442c-9dfe-4dd993e720ba,parcelle n°13_22_10,2023,0,,,,1,,0.04,,,,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,,fr.inra.agrosyst.api.entities.referential.RefLocation_647fd704-6379-4f54-9980-247469aa7286,fr.inra.agrosyst.api.entities.Ground_41a26a33-b9e8-4bb4-b169-7bb768cc4236,mesparcelles_7205c6d1-ef28-4a91-b348-c692f38d41b4
