id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eed942a4-df78-4ae4-babf-c3fbb0acaae3,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef62e86d-e380-45a5-b1a9-7813aef2fbaa,Epuration,AUTRE,,2020-07-06,2020-07-30,1.0,1,1.0,,,,HA_H,,3.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_b9d4cdb1-46c2-4cac-913a-5af99d2c8355
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_efe6a381-3083-4c02-afdd-cc3789457510,Bourgoin,RECOLTE,,2020-09-10,2020-09-10,1.0,1,1.0,,,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_acbafd20-908e-4516-8d73-40fdad4c7d2f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f20d4459-f418-4e4d-87ee-bdd88794d505,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f28d4719-92ac-44f1-aed9-7c277487ba38,Binage,TRAVAIL_DU_SOL,,2020-06-26,2020-07-04,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c26cf92b-836b-4bd6-ab79-2700e4f739b1,,fr.inra.agrosyst.api.entities.ToolsCoupling_f07df41e-da7f-4710-85fa-e24cdccbb06d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f46e5413-d924-415e-862e-220277f4e369,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4f0a5c3-f04a-41a9-aaef-5aa3500e1231,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fab634bc-5ceb-4f3e-8b90-72818503dd2c,Intrant,SEMIS,,2019-08-07,2019-08-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_9e3c0276-b6c8-43f5-903d-0fc31818548b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fad28eb1-3e6d-471f-80df-49845160357c,semis,SEMIS,,2020-05-06,2020-05-28,0.7,1,0.7,0.7,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_2c2b2285-f89f-4f8e-9346-e8c7313a0d73
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb10008d-03cf-46e6-91ea-e2e286ad68d1,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-24,2020-06-24,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_575d807e-ce25-458d-839d-3aed4491ee6c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb741d69-f591-4647-9a6b-955e28dcbed6,irrigation pivot,IRRIGATION,,2020-06-08,2020-08-31,1.0,10,10.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_07c3d0e7-22d4-4754-a525-1415b37b365a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdb949f3-1994-4bb1-abf9-a77168ca4024,broyage des résidus,AUTRE,,2020-10-01,2020-10-20,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b81d8a66-faea-4d25-9770-de6ce7933d66,,fr.inra.agrosyst.api.entities.ToolsCoupling_375ba5d5-6cdf-4bee-b4ed-056d6f5e37d1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feeebb1e-ea78-4352-9c44-e34a9c295c85,rotative,TRAVAIL_DU_SOL,,2020-04-13,2020-05-05,1.0,1,1.0,,,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_104747a1-001d-4054-af89-4102ea0ef343
