id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_bf146a1b-59e8-4d29-92e5-274b08f170a9,5f9dc3a4-bcff-430c-b3a8-3ff41a799228,Zone principale,2018,4.4723,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d56ea37a-b99f-4f58-8bd8-acf541cfe9f0
fr.inra.agrosyst.api.entities.Zone_841f4dcf-404e-4edf-bf7f-7a9f336f8d2c,d6b7969f-c7ec-48b2-ad8d-c0f2779d4e8e,Zone principale,2018,1.5449,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b4253330-6e59-4792-8058-9f26198c4a15
fr.inra.agrosyst.api.entities.Zone_596cf3e7-70bf-4e99-8ec5-4df57444bf09,933d361b-e76d-4b21-a5c2-9f3f4b125052,Zone principale,2018,0.4743,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eb16cff5-79bb-4570-8abf-b5a11fedb087
fr.inra.agrosyst.api.entities.Zone_61add2ed-db9b-4026-ae99-6e49183eefa6,7da845a2-7818-4736-849b-0a76696afbb0,Zone principale,2018,4.7813,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a1a6784d-aa0f-4aa9-a73a-15df2503f8f4
fr.inra.agrosyst.api.entities.Zone_970251f7-5640-4c26-96e2-6912378af4a8,b6e47c8a-59a4-41e2-9851-edd18981131f,Zone principale,2019,2.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f4db4f5-6e6a-42ed-a8f2-fa4cc9d1f323
fr.inra.agrosyst.api.entities.Zone_f69610f6-e461-444a-b3dc-89b2eaf46782,2c9c14e3-715f-41aa-a103-751cec047479,Zone principale,2019,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f98349dd-2966-4ec2-8071-bbf108bd1fa8
fr.inra.agrosyst.api.entities.Zone_d5f7c3a4-77f7-434f-8ee9-9d5973f8305d,aeb7c9ea-b9ae-48da-aca6-41ff68785368,Zone principale,2019,1.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0be52420-ce8e-4c40-aa50-d0bdbe34c25b
fr.inra.agrosyst.api.entities.Zone_890b5360-10c8-449a-b20d-ba7f34071cab,67be5c5f-4699-452c-9b90-d15feec39715,Zone principale,2019,0.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_df9492b7-6781-484a-b267-15f02e9f5b1f
fr.inra.agrosyst.api.entities.Zone_a19b40ad-ba5f-4dec-9364-c27f3c7762e9,2de982c0-94d1-4ac4-be41-902690ed274e,Zone principale,2019,0.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_62e426ed-2f5f-44ca-a223-4c62645f1052
fr.inra.agrosyst.api.entities.Zone_7d1d6544-44d2-4bf7-8ec9-ca9f5db49f48,3bd53a2b-9614-4abb-8baf-ad5178a89fed,Zone principale,2019,4.827,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f79158f-7e6d-41ba-91d1-2fcfddeb3598
fr.inra.agrosyst.api.entities.Zone_b540028b-b82d-4122-96d8-238e730f6100,e0a53946-2500-47a9-9b0b-3759ad6a2823,Zone principale,2019,3.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2eda1ff6-ed43-4269-af7b-ae98295f20a8
fr.inra.agrosyst.api.entities.Zone_818ec760-f3cd-40bd-a501-055dfc53f05d,d1fe27d7-4b7d-490a-be4f-34b4e84d32f9,Zone principale,2019,1.614,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8570fc65-4fac-41bc-8eb7-58b2b77bc963
fr.inra.agrosyst.api.entities.Zone_21c937fb-37a3-400d-af0a-3c880aacf156,294865f6-d0ea-4128-be0f-9febd5dfe80d,Zone principale,2019,4.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_092f3b71-2f49-4e60-9fd4-2337da0ce42a
fr.inra.agrosyst.api.entities.Zone_c011bb9a-fbfb-4449-a3ef-2013e742545d,10fa4041-7ff8-4eff-9b2d-11b52ac155b6,Zone principale,2019,1.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9c6c34eb-ab32-4d5d-8cb5-49ca0299190c
fr.inra.agrosyst.api.entities.Zone_fcf3a9de-e82c-496f-b823-eeade1255710,c593977d-c8c7-4bdd-ade7-372342013eb2,Zone principale,2019,1.236,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_73ef0922-07ac-47de-a6c2-d433206e84de
fr.inra.agrosyst.api.entities.Zone_60fd5ca7-f914-4919-8db9-9d70c250613f,3f64a495-5137-4ed0-93e8-5c8f9642e1aa,Zone principale,2019,1.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cb284ba1-48aa-4280-9e76-06abf0b49a82
fr.inra.agrosyst.api.entities.Zone_2de0e5a3-6962-4ef8-afd1-9e9338427fcb,964ec5e9-d21b-4be6-af75-b36d60f2ff4d,Zone principale,2019,1.605,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a56cb05-7822-47ff-874b-54b291313d2f
fr.inra.agrosyst.api.entities.Zone_ab854cf2-7d05-4a35-a3a1-d764327d9ba1,53f87e70-0a2f-4e2a-8e32-904f7a6d4de9,Zone principale,2019,0.985,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d615c2fc-66a9-4761-aabf-b65a63668e0f
fr.inra.agrosyst.api.entities.Zone_12065de6-6bc8-4a5e-bf5d-fdeff9fd80cf,52a11d10-bf9b-417a-834e-199c184eca34,Zone principale,2019,2.737,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0da9fce8-e179-4319-9ef8-fca74f351f4e
fr.inra.agrosyst.api.entities.Zone_24ce53ed-5e4b-4ae0-8e74-0a6b0271d059,a9f391ef-e314-4420-b22d-db3347b26630,Zone principale,2019,7.041,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_22399e3f-ce3b-42ba-aa68-81c7f76629af
fr.inra.agrosyst.api.entities.Zone_5d88663d-9c0b-4876-9d40-15b99c7f17d5,0800cd6c-b067-4fe8-8b1e-9e3646cdf87a,Zone principale,2019,5.253,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4b6a7df6-9c02-4a23-a840-ca301acbc02b
fr.inra.agrosyst.api.entities.Zone_1b0184e4-87fd-46e3-984c-d018c9b697c5,f20e3e35-45f0-488d-898b-bc428d96e9ac,Zone principale,2019,0.7221,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ce79d635-d7f5-46d4-bb3d-327a7f2513d7
fr.inra.agrosyst.api.entities.Zone_d4ad8bca-81ea-4eb7-bb26-69c6ac1f80b9,6846f343-cc23-4fcf-b118-07b60e7907d5,Zone principale,2019,1.0372,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a905d63-041f-45b9-aa2a-00d7a7db23fc
fr.inra.agrosyst.api.entities.Zone_f4ca0102-48fb-4c9e-b029-f19384cc74a8,e5c79ee3-bab3-4e5a-a8ff-28ad42f0dca1,Zone principale,2019,1.0871,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8d2bb839-68fd-418e-b3af-dd8f6566b035
fr.inra.agrosyst.api.entities.Zone_90bc5187-e4d5-441d-a08c-57598b10754b,2211ed36-2629-4f84-bff3-ae445d722f85,Zone principale,2019,10.1121,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c709ff63-5345-4130-9fac-b16a7672d9d8
fr.inra.agrosyst.api.entities.Zone_4da1c427-204a-4e1e-8ca3-c97836b6294e,b024c2c2-bb4f-4321-864b-26f6d1cec7e2,Zone principale,2019,5.5663,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c7d807d-5351-4714-8381-2fb2678f0b47
fr.inra.agrosyst.api.entities.Zone_ea9a2bce-a5e5-462b-8fa7-9d468a1b31ab,5f9dc3a4-bcff-430c-b3a8-3ff41a799228,Zone principale,2019,4.4723,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_62addc97-a625-4d03-98c7-99762546a74b
fr.inra.agrosyst.api.entities.Zone_a4954acb-101a-4172-9763-2e891ee79d41,d6b7969f-c7ec-48b2-ad8d-c0f2779d4e8e,Zone principale,2019,1.5449,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ffa7848c-5306-4a93-a061-cf5f37e0f44d
fr.inra.agrosyst.api.entities.Zone_d62940f5-1978-467a-af67-b417e50b5e81,7da845a2-7818-4736-849b-0a76696afbb0,Zone principale,2019,4.7813,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7108229a-0ea4-485c-84ff-51d02f2f9524
fr.inra.agrosyst.api.entities.Zone_dae6da75-fc81-4d65-939b-36a4e0a79495,933d361b-e76d-4b21-a5c2-9f3f4b125052,Zone principale,2019,0.4743,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af34eb2c-f53f-478a-b9f2-58af0369c7e1
fr.inra.agrosyst.api.entities.Zone_1e4d1a59-40cb-4d71-8a79-eb6b1be238db,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2020,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1607348b-f2f0-4b2c-a232-3c1c5564853e
fr.inra.agrosyst.api.entities.Zone_f98c30be-5e96-46c7-b8e3-329051ecfc46,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2020,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b707462a-b368-4479-a4a0-c188a0d29d6b
fr.inra.agrosyst.api.entities.Zone_49fde0c5-0383-474f-8bf2-bdecc438bd09,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2020,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_faf753fc-e5da-4f14-b19c-3b814de621fb
fr.inra.agrosyst.api.entities.Zone_f36da57d-8f21-4114-a600-47dd8c97dd79,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2020,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6a079214-fb95-4bca-8572-979073abe878
fr.inra.agrosyst.api.entities.Zone_9f9a2bae-aa04-48d2-b06b-cd7cc2457b20,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2020,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d3a050a1-749b-4de8-aca7-05595edbc2a9
fr.inra.agrosyst.api.entities.Zone_d4f830a3-cf2d-4083-9d19-0c459b0310f5,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2020,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47a06ef2-5958-4626-9e91-471ce95ffb0e
fr.inra.agrosyst.api.entities.Zone_8132c85b-2ffe-4d7a-a6c0-5957f74b4110,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2020,19.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0be4aa90-55d4-4aa3-b7e8-bd5d9b387dcf
fr.inra.agrosyst.api.entities.Zone_a2054ecc-9c57-4a40-90e2-bb442db7dd17,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2020,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61cbf550-e4da-4ac7-afaa-d450a00497f2
fr.inra.agrosyst.api.entities.Zone_f50013fe-3ed5-46b3-91e9-230046fe2bfc,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2020,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c2a431c7-0315-4438-84fc-d8e918234b88
fr.inra.agrosyst.api.entities.Zone_4bd9e3b8-be7a-4942-affc-8c4f576b8452,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2020,6.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83039f59-6a76-468d-b303-fcab495eae60
fr.inra.agrosyst.api.entities.Zone_965dcd94-112c-4946-905e-27e71985491f,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2020,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b4d2362a-e5b4-4fde-93cd-b077aadfcef9
fr.inra.agrosyst.api.entities.Zone_f8c547b2-07c0-4cdd-9692-9db64dd2ba3b,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2020,8.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7304757-1a96-4463-8f15-d46385d9ed2c
fr.inra.agrosyst.api.entities.Zone_c6ed72ef-046f-4fff-a35b-50d08254ea17,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2020,14.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_67601fe8-7a38-4f23-adee-616504f1a5d1
fr.inra.agrosyst.api.entities.Zone_21754629-8f50-4700-bce0-da8576e726e3,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2020,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7fd39d0f-3b74-4b45-bde1-35520fcb2791
fr.inra.agrosyst.api.entities.Zone_5382cd7b-8105-4f61-851c-a8b2171d2fef,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2020,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55f3cab9-38c5-4c08-8175-654180ba26bd
fr.inra.agrosyst.api.entities.Zone_98fa845e-8108-4767-b912-72d128146f4f,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2020,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c73911e-9611-468e-a017-ca21217a6124
fr.inra.agrosyst.api.entities.Zone_43c85fbf-ce5f-4744-a308-93bbfc3f4ccb,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2020,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e3794711-bf84-4b50-a34b-e843bec78a75
fr.inra.agrosyst.api.entities.Zone_46a95029-37b3-451d-a408-5380e0c7df7b,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2020,8.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3a46bcf8-09ae-49f0-9caf-aa5206d8a885
fr.inra.agrosyst.api.entities.Zone_c0dc53df-cd52-4916-be68-311458bf928e,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2020,6.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01db0002-37db-49dd-8533-9458902f9e75
fr.inra.agrosyst.api.entities.Zone_69d42244-376b-4087-b135-dbfaa826582e,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2020,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_345cfb5a-dd6f-4c98-9998-44a723349405
fr.inra.agrosyst.api.entities.Zone_7941ad6c-3422-4b9b-ae21-582e5f16f939,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2020,2.6128,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5fa980fc-9f8b-45d7-b8a7-2067bb322bc8
fr.inra.agrosyst.api.entities.Zone_d2e8f3bd-5aa6-4f08-97d6-ff1df4e634c8,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2020,12.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b3d7682a-ef4e-4aa5-a575-ced1e294aa44
fr.inra.agrosyst.api.entities.Zone_e176e508-abab-4dfc-8843-1cf91263357b,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2020,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04600ef7-9127-42e2-a132-983aeb5d5fce
fr.inra.agrosyst.api.entities.Zone_fc4d9b12-10f3-440f-930f-8789cd0f7436,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2020,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_15d89df3-d789-4bf6-a4d4-3e4ecb6554d4
fr.inra.agrosyst.api.entities.Zone_a1e65cf4-fde8-49c0-aba2-f2cd979c4736,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2020,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_824ff33d-1b2b-44e2-849d-b0517a304ca5
fr.inra.agrosyst.api.entities.Zone_7d37a894-5dbe-4ec5-9915-1a8d56bd3c03,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2020,10.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6ee7c84-6e19-4d74-933b-f85e17385fe7
fr.inra.agrosyst.api.entities.Zone_3c093a0e-3ee2-48b8-aae3-45080fefd430,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2020,10.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_36f1f636-f7a5-4da7-ba18-deae121f2813
fr.inra.agrosyst.api.entities.Zone_98f2103b-82b2-4e76-ac33-c0731fd28e49,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2020,4.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c89db48b-22f1-430d-89fa-833494238f8d
fr.inra.agrosyst.api.entities.Zone_0fe4985d-d4d0-450e-abd0-6579e43eea7f,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2020,0.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8897d4aa-c003-4011-88d0-421e8f358dd3
fr.inra.agrosyst.api.entities.Zone_60b3aeb6-92ad-4c15-abcf-fbf4ad367ce5,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2019,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7f9f150e-59c0-44f4-b8c7-a3b2c8d7845c
fr.inra.agrosyst.api.entities.Zone_813793e4-7ac1-4b1f-8a65-6236edcc4c12,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2019,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d5ccd7d2-d045-4205-920b-b9753bb2dbe1
fr.inra.agrosyst.api.entities.Zone_34b349d3-6a5b-4300-a203-93f0ac5fd9ec,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2019,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d3b0717f-2908-4497-9eb0-ead5ee71d9a2
fr.inra.agrosyst.api.entities.Zone_9b061719-a768-4db2-bc8e-c30a2a435d43,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2019,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e2d65fb2-5f6b-4eb6-8149-10a348e94d9e
fr.inra.agrosyst.api.entities.Zone_5ab8a072-bd68-4bb9-ad6e-dc7a7bba3528,82bdc5ab-9bcf-427c-a51f-a01c2c91a748,Zone principale,2017,3.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6508762-013a-4bd2-b7f1-48f7fb068e2b
fr.inra.agrosyst.api.entities.Zone_2725f7e9-1215-438f-b9c7-883709792350,efa603bf-01b8-4a5e-be7d-e010d38bab72,Zone principale,2017,17.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eebaf8f2-fe87-40ab-9f25-bc467ad4726b
fr.inra.agrosyst.api.entities.Zone_2cf7c3c1-7326-4df8-ab66-1fd072e755fb,42a97350-b5a1-4005-bac5-6e0a7dc74c24,Zone principale,2017,11.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_92fcbf24-9b3b-436f-b286-64d1b85e6cef
fr.inra.agrosyst.api.entities.Zone_778a8b33-72af-41e7-ab01-a7e3847d965a,64ea6623-15c0-411c-bfd8-87cfd64acc88,Zone principale,2017,7.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8c789dfe-f30e-4916-a136-72e205535474
fr.inra.agrosyst.api.entities.Zone_cf1541fb-aafa-4cf7-92df-0975963dee60,fc05b769-5f21-4ba5-9864-39bc64b7b269,Zone principale,2017,5.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cdc1f1e3-c203-450e-b20d-9522ea8f9230
fr.inra.agrosyst.api.entities.Zone_d2442135-5c31-4025-b28b-bae3b7d304ba,e779da08-87f7-4d61-8159-dfd0637e8efd,Zone principale,2017,3.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd76c19d-2da0-4b77-bf03-31af8bc3664c
fr.inra.agrosyst.api.entities.Zone_921e5405-d2f3-40fa-8a19-ec001ab0ede8,4994124f-cc3e-4790-99a2-3a5ef2dc7176,Zone principale,2017,3.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5ba784fc-2b62-4441-bbc4-e49dbbbc3db7
fr.inra.agrosyst.api.entities.Zone_6c349004-ecc7-449d-9940-1bd8943ce61e,9500066e-f7dc-4d52-8aae-75a7373be044,Zone principale,2017,0.79,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cb624804-3598-4ced-bcb7-8b884cd5cba3
fr.inra.agrosyst.api.entities.Zone_dda18d4f-fe57-45c6-ad82-cc62950e443f,82875cc2-7b05-4e6d-b08c-6813f9c32879,Zone principale,2013,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_616360ad-b583-4fae-9bb7-0b969e2287c7
fr.inra.agrosyst.api.entities.Zone_4ac04583-e35c-40cf-b251-196224d791c8,6b4f8625-df3d-49c0-8e0f-f9b5a24d8996,Zone principale,2012,6.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_17f869e0-5bfe-46ae-acab-4a9eb5b2aee8
fr.inra.agrosyst.api.entities.Zone_2055f5ca-4e2f-4fd3-bd3d-1df051b47d91,233b224c-af94-4bcc-8847-f564ab92b3c0,Zone principale,2013,4.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_19e13f04-d53d-4480-85d3-f5fe51547a5e
fr.inra.agrosyst.api.entities.Zone_10df7c30-c081-4879-93aa-0060b2fa8672,00a396df-409e-4f7b-b570-24044447db62,Zone principale,2013,6.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_033656b9-fa2f-48c6-81d6-161aa5369b89
fr.inra.agrosyst.api.entities.Zone_b1fa63c3-2727-4d5e-b8b2-45737c1a290f,db928c70-0435-441c-ae3a-0f93d637fc11,Zone principale,2013,2.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e107a610-42af-4a02-aa59-abdf8e6d332e
fr.inra.agrosyst.api.entities.Zone_88cf283a-e5d5-454c-b605-6e88625f625b,82875cc2-7b05-4e6d-b08c-6813f9c32879,Zone principale,2015,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2524ae89-f0e9-4690-b3f8-f9906ec2f6fa
fr.inra.agrosyst.api.entities.Zone_e8db82b6-56b4-4d99-b638-0afdfb71e0a2,931615cc-b919-4859-85f2-bc4f99fda281,Zone principale,2015,6.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_18cd74ee-6d8c-45e4-a2db-ec7f2582bfd4
fr.inra.agrosyst.api.entities.Zone_384e0ca4-9c5b-4535-ac34-24e9f4d6a004,51c0d4f3-899f-4693-ab0e-894d2f615ba3,Zone principale,2016,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8fcf9b9-53cb-4a85-992a-3ee3192f1a1a
fr.inra.agrosyst.api.entities.Zone_4ee996d7-2e46-44f6-af87-fcb765c3430b,e8ac3f64-1e1f-43e7-9bc5-ba6fc34bfaf8,Zone principale,2016,7.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_896dd499-2ac6-408c-a52a-ace589c7d856
fr.inra.agrosyst.api.entities.Zone_6010b4f0-7ad0-4324-b5ed-cfa14ab5bdbd,718c4013-9ca1-46e0-971f-195cda0b9373,Zone principale,2016,2.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2049fdb9-7771-48f6-88ee-f5d523be96dc
fr.inra.agrosyst.api.entities.Zone_fc6b44c9-2a4e-413f-bea1-37abac339ab5,2f9a1751-3b45-46a8-b009-c4354b381664,Zone principale,2016,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_661edd5f-0703-417c-93d6-8e089fea837e
fr.inra.agrosyst.api.entities.Zone_dc6227f3-2730-4ff5-99d2-e4070f15e59a,8552da72-aae9-4937-8834-afd7c12102e4,Zone principale,2017,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_de6551f5-1914-45ab-9948-4b7135e37c0a
fr.inra.agrosyst.api.entities.Zone_0df69d85-7ddd-4f6b-844e-5fb17023ea8d,9bc9fccf-9608-4ef7-b8bd-454ced36f471,Zone principale,2017,7.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af15e779-7c88-4051-9bff-0fc4261af6c6
fr.inra.agrosyst.api.entities.Zone_f61a9f56-6ec0-40ab-893e-ff4048915a96,4f9c1d70-0fdd-44fe-bc11-f4f816f2fd8c,Zone principale,2017,2.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6e96071b-aea6-4940-a757-eb0978748be5
fr.inra.agrosyst.api.entities.Zone_c2d40695-e2c7-4fd4-82e7-019d09e1d810,37a09ef9-5068-407d-9231-63b2671bcf2d,Zone principale,2017,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0033f34d-7246-457f-b6f0-7598e9fe6b63
fr.inra.agrosyst.api.entities.Zone_ab67edfe-7f50-4686-893c-829e8a0094ba,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2020,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_20fd4998-7244-4f9a-9a05-93c4154a932a
fr.inra.agrosyst.api.entities.Zone_ea3af92c-6487-44b1-8c0f-161ff61df066,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2020,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_471c8d65-1963-49a8-81d4-bd78e12e816b
fr.inra.agrosyst.api.entities.Zone_47939155-0ec9-4bf1-99ec-d112ce885229,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2020,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_25fe3e26-5223-4787-b828-565445a0d333
fr.inra.agrosyst.api.entities.Zone_d97cf10d-e94d-4fdd-9f05-0acc88db2aad,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2020,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1bcc497f-fc2a-4e7d-bdda-75272215a516
fr.inra.agrosyst.api.entities.Zone_f652f0da-2f71-4087-a624-62bbe453884a,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2020,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5501e6e3-e8e1-41c9-af15-715ab740d9ea
fr.inra.agrosyst.api.entities.Zone_9bcba813-218a-407c-ab17-131fa08ff4f7,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2020,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2e7470ef-13bc-4c3b-ab16-1f0d7c2d2291
fr.inra.agrosyst.api.entities.Zone_fb3bb52a-ef03-44a1-a872-9fca3ac5950c,08d2aa76-e689-49fc-a18c-9bdd75b71019,Zone principale,2019,19.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b66a9b25-93fb-42f6-9965-db495498753a
fr.inra.agrosyst.api.entities.Zone_adfadc6e-25d6-4ebf-ab5f-003ad75e36b7,b552c06b-6a7d-4bd5-91f3-3e6c093ab412,Zone principale,2019,10.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da632720-d840-484d-bf5c-41d03c222802
