Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
8508,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beb15364-a62b-479a-a5a5-c218fc3cba48,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74fcb1ad-bedf-43f6-9b26-18f8568f5ec4,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_839af391-d23f-4eab-b4e0-ac7f5e895668,fr.inra.agrosyst.api.entities.Plot_5ffaf7e7-ba0e-4420-98af-80c3912e007e,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_dd40ee8c-65a3-414e-bcc9-299d062310ed,
8727,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d82f6fda-2270-4388-afc2-c9ae09e6ab63,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4004dfa2-043d-4b0e-9770-fd8ef826052b,fr.inra.agrosyst.api.entities.Plot_388e8d47-7865-4b4d-9b5f-7ef3659e4e2f,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_3c29c30e-d6e6-4e9c-ac07-a2fcd4d353b0,
9467,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c9092b6-2f4e-444c-9e0d-5f9cb53613e4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff30b7fe-0891-462f-bb5a-a871ca66edaf,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ad40de1-5b33-4d21-8412-740553415234,fr.inra.agrosyst.api.entities.Plot_60818d2b-e593-4d80-8c63-1b5cd0de960f,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_1a765356-4b92-4021-8b80-67c68a6d85a0,
9492,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b399340e-8aae-48b8-aa37-c9e2fe74865b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6dd963fa-3b3f-46ce-8ee0-5902a47a985b,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f5ca114-0914-478e-a4f6-6c276817aa43,fr.inra.agrosyst.api.entities.Plot_6e3c8f11-ed68-4238-85c3-9d16a9e8cc81,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_0d853bf2-8688-44b3-96e1-a5732799bf87,
9834,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_647b18f7-7ffa-430f-93d9-9601149123fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e661d1df-9a47-4104-b29e-f56c4a47407a,fr.inra.agrosyst.api.entities.Plot_bc1073b0-0a6b-4cfa-aed0-520679a257af,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_acd6d42c-367d-4471-8bb6-a5d2a1027d9d,
9963,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17a9946f-e8e8-4149-96b8-65bd737f6831,fr.inra.agrosyst.api.entities.CroppingPlanEntry_138b3b26-43fa-4794-8204-a30b0515aa6d,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50bf577b-a803-419f-8eb4-f5f05af9f835,fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61,
10254,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f45e61da-4f2a-48d2-a99b-39bbb2a2ddc9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a78a1385-de80-4470-8a2f-9ca581838c45,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7d82d6f-63c9-4772-80e9-13c3fa667f9b,fr.inra.agrosyst.api.entities.Plot_4a873c1a-04d0-4e0d-a532-ca6d2d1bd1f1,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_279adcbf-ab14-41a5-b02a-1e0b87e36870,
10517,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f73b6958-e7f9-4fdc-ae55-5cc6e34dcb81,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f081dccd-4ff6-4e44-9b69-f41c4ece8c7a,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4dbdf6e1-c19e-4102-99e9-061e883acb20,fr.inra.agrosyst.api.entities.Plot_422c7fec-f922-4855-8906-12084ad64237,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_6830dc30-a2d0-4713-b0b6-31f0c9fb8f3e,
10731,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66fadf88-f478-4ae0-8971-7008796dfb3d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c053517f-13af-413f-a596-982e81832e4b,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e9e8161-ca62-4e88-b028-56d4c5c13c19,fr.inra.agrosyst.api.entities.Plot_dca2850a-db0e-4c10-b666-d10167f5f7b0,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_22a22aa0-ad15-49cb-bd89-b9d41cf4ce17,
10975,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fbb7bba9-92dc-4814-be0a-1a6b3acd6640,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a1a64b5-3912-4ec8-a351-d3ac75d520dd,fr.inra.agrosyst.api.entities.GrowingPlan_0b084b57-706b-4fbe-958a-3ddc7731e427,fr.inra.agrosyst.api.entities.Domain_00d28ab3-8048-453f-8475-16b52991996c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1681621c-0b4d-4dfa-af94-528c5678f92d,fr.inra.agrosyst.api.entities.Plot_3d8ec22f-4154-4475-8699-e17f159639dd,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,fr.inra.agrosyst.api.entities.Zone_114ae8fc-ac76-47bb-9a7b-a944143f33e5,
11138,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b23abe31-8c5b-4729-a285-e30eb0822c24,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c297113f-b634-4a1a-aa3a-8d559a1d5949,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a3ff889-20ff-4dcd-9f43-32566b17c3f0,fr.inra.agrosyst.api.entities.Plot_fba3398e-ccf9-4ed8-a95e-35ae0742c924,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_39b6b944-cd16-453b-bba9-7711063b83a5,
11212,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dcde5e79-e00f-4636-9ad3-b1caf9bef299,fr.inra.agrosyst.api.entities.CroppingPlanEntry_259f01bc-0678-41e9-bb15-9d7f9271d62a,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,fr.inra.agrosyst.api.entities.Domain_a9a0a8ee-f51f-4c24-a40b-e8eebd973e0b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f1504e16-a974-4306-90a8-3f5bbbe206b4,fr.inra.agrosyst.api.entities.Plot_0098d9ce-bf46-42ee-9f6d-9ce1aeaedc7d,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,fr.inra.agrosyst.api.entities.Zone_0643b228-bb24-4039-aea1-81d793b4f9b5,
11391,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f33bd5de-866b-42b2-9c14-8c2678804370,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ddb4d6cb-eeae-4bf5-a257-e525023cd998,fr.inra.agrosyst.api.entities.GrowingPlan_c8de020d-f474-42ca-8398-271a2171e2d6,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f8eaa3b-ff0e-4831-ac24-32d69b920ed2,fr.inra.agrosyst.api.entities.Plot_47c80857-41a7-4be2-926a-08519140e925,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,fr.inra.agrosyst.api.entities.Zone_cb1125ac-b1db-45f6-9442-01234775082e,
11392,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3691a33-b6f3-4f34-915d-64160b69e73c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7248ddba-b3d2-44ab-b3f8-e23aff53b045,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_696f1dd8-3d06-4b64-9df8-faaace58cf6e,fr.inra.agrosyst.api.entities.Plot_e7c823b8-e914-4d16-8e45-23b5b012534b,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_e040175d-b7bf-4564-823b-5913d5d7331b,
11919,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_587e654d-d027-47f3-9a17-843856bae2f2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade7dbc-4964-4e55-864d-6058e1bf770d,fr.inra.agrosyst.api.entities.GrowingPlan_b6a84b26-b978-46b2-8411-e552cc103b07,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0fbeb404-548b-4f32-a1a8-62e4badb44f2,fr.inra.agrosyst.api.entities.Plot_e3867aba-764e-48b0-8f1e-81e222ee9788,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.Zone_fce0431b-01bf-4052-b23a-9566cca0a9b7,
11952,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f9a95d0-0666-4d41-9997-a9d94f4a1114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_849f1995-4660-4739-9e88-a2bc9edaf0a0,fr.inra.agrosyst.api.entities.Plot_ffa7848c-5306-4a93-a061-cf5f37e0f44d,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_a4954acb-101a-4172-9763-2e891ee79d41,
12737,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_650d53a8-f2df-4a96-b6d3-cf24be3a62e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6df3c75a-87b8-4291-9a8d-7b0792497730,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,fr.inra.agrosyst.api.entities.Domain_457d4afa-6183-477e-965f-efb502de26a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8346617f-2abf-45b0-a40b-0c907b62d11f,fr.inra.agrosyst.api.entities.Plot_70a779c9-a380-4c4e-8ee0-3cb86b0e7dbc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,fr.inra.agrosyst.api.entities.Zone_18efe054-4862-4035-90b5-235a2639e3ea,
12758,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a93a4172-c4a0-4587-9edc-56f0866bfebf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_138b3b26-43fa-4794-8204-a30b0515aa6d,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50bf577b-a803-419f-8eb4-f5f05af9f835,fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61,
13081,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_61aa5d57-a846-426a-99f1-8aed5a870cf7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_984030f9-dfd6-4993-a627-eecb40a34be0,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc08c1a5-461b-41e0-bc64-f01de960c2c7,fr.inra.agrosyst.api.entities.Plot_1d585bad-2fd3-4488-abdd-4a70b82e5229,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_dd9f0390-23c9-4e5d-953c-baeb9c9f2bc3,
13431,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dbb1ef93-7e84-4d1d-a130-0f5a6ef06917,fr.inra.agrosyst.api.entities.CroppingPlanEntry_557eb8d1-8c90-4362-8b04-ad1e135bbb26,fr.inra.agrosyst.api.entities.GrowingPlan_dd894025-7d96-456e-b3b2-659996583cdc,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f137ee59-50d1-4065-a161-671c2f3c4a0f,fr.inra.agrosyst.api.entities.Plot_c76e962c-072a-4da6-a58e-c5e4ed232b35,,,2024.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.Zone_94740aff-ec9f-4dd6-b9f2-1a4ae74ecf9a,
14273,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1895278e-0849-4aa8-9ef9-16476125cca0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d443057-22b0-480f-9f67-b573836537c0,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8645255b-ff9a-4cfe-86e9-f857b14b9fd6,fr.inra.agrosyst.api.entities.Plot_c7e8e654-418c-4762-8c96-575cd793c8cd,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_0bf2892b-47f3-4efd-b4e1-69e331508b58,
14297,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03ced769-a3e5-47c7-9592-f3574effb9a7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d55081-d6ac-4407-859f-7bd4f1f9c40f,fr.inra.agrosyst.api.entities.Plot_f7766bea-2039-41c5-a1ea-894acccb221d,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_56b76a9f-3a5c-4970-a022-a7f1f8588447,
14706,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bebdbc76-0301-4c03-ae27-92bc6d48cd6b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6df3c75a-87b8-4291-9a8d-7b0792497730,fr.inra.agrosyst.api.entities.GrowingPlan_d8b82427-75fd-4ccc-b4e9-e1e8dde55f7b,fr.inra.agrosyst.api.entities.Domain_457d4afa-6183-477e-965f-efb502de26a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8346617f-2abf-45b0-a40b-0c907b62d11f,fr.inra.agrosyst.api.entities.Plot_70a779c9-a380-4c4e-8ee0-3cb86b0e7dbc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,fr.inra.agrosyst.api.entities.Zone_18efe054-4862-4035-90b5-235a2639e3ea,
15028,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f623bfd6-c41c-4d8f-8ffd-4256b68eb1c6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150fc114-bec3-4b0f-8be0-d5bb2f676d18,fr.inra.agrosyst.api.entities.GrowingPlan_93047f0e-7bb9-40c7-a6b2-906cd47a4749,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a33c8d8-3d88-4552-ab0d-ac5d57eb0b65,fr.inra.agrosyst.api.entities.Plot_44dfe332-274f-48e3-bac5-eaf0094909ba,,,2024.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.Zone_eafe4e6d-ba6f-456e-a999-cbf17832acf5,
15041,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b725febb-15c8-40a7-926c-071bd80116a7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10c893dd-fb8e-47e2-961d-41cfa3f46a2b,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfe5e5e5-2ffb-4d1b-988a-265d3212a401,fr.inra.agrosyst.api.entities.Plot_822604d1-c4d8-434b-8953-1945116aaf23,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_28c95fc0-bc66-4fdd-a5ff-082b9f6e2e7c,
15084,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b4026432-1cc7-4adf-90c8-c7a60e6c3d68,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8c2416a-7b77-4b35-832f-f1efe7e54344,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41e58fbf-0c3f-4921-8f1c-96c0a8307ef0,fr.inra.agrosyst.api.entities.Plot_f163eaf1-fc7d-4370-bb29-0b5c500b3b38,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_de5636d1-0a9c-44a0-8e41-234593827135,
15408,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_39cf653f-0ab5-4dc4-9104-e8dc73a3af4a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d29bbc8-44b2-402a-9d13-56fd0e586f48,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8af5f67-a273-4d24-96ba-46efb7e2e66b,fr.inra.agrosyst.api.entities.Plot_a7f3f9b7-137f-492b-a9e0-a67ee417d92d,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.Zone_9fc99095-2b5e-4e12-92ce-30c769b2e8dc,
15672,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b354577c-f7d7-45ae-884b-6f8bf888d229,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7cdcdd0d-d499-475a-bb17-3a1363a1e9fb,fr.inra.agrosyst.api.entities.GrowingPlan_bbfd3437-648e-47d8-bff6-90f7c58c0d15,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61c203ab-c1eb-4258-9b3f-3ce10c3f8ad9,fr.inra.agrosyst.api.entities.Plot_57c97ce5-ea6f-466c-ab8c-c143d9dc0b13,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,fr.inra.agrosyst.api.entities.Zone_54de99ae-c686-4d4e-9c89-57ffdfb3b6f8,
15879,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d078d885-b7d5-4aaa-b1d7-571a351cf2a7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d4cf3b2-c9fb-48a6-b815-ed71a3646b84,fr.inra.agrosyst.api.entities.Plot_af34eb2c-f53f-478a-b9f2-58af0369c7e1,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_dae6da75-fc81-4d65-939b-36a4e0a79495,
16070,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_45e5ec27-dd63-4b5d-99f8-39fab0cd241c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f97884d3-bc97-45d2-9f15-bc05608fd8af,fr.inra.agrosyst.api.entities.GrowingPlan_5a26c5e2-b708-49da-bfdb-99e650926758,fr.inra.agrosyst.api.entities.Domain_013faed4-0ce0-47b8-9b52-e3298965bc1c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_467669bf-0f66-48ad-a757-db6b02f1cfcd,fr.inra.agrosyst.api.entities.Plot_18ebcf67-91fc-4aba-92cb-055fccf920b7,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,fr.inra.agrosyst.api.entities.Zone_e6c0690b-35d6-4e36-add9-f2f3b7e1a1fc,
16153,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4760a4fa-9153-4d00-9d48-fdef1dd5d586,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62dd002f-96a7-4d84-94ca-4eee1ef58a48,fr.inra.agrosyst.api.entities.GrowingPlan_464688b7-3f33-4d5e-82c5-be236da8f3d1,fr.inra.agrosyst.api.entities.Domain_849117a6-355c-4fc9-afd3-b7d7434e2b97,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_56aeb283-51ae-4bf6-856d-f38be6d331ff,fr.inra.agrosyst.api.entities.Plot_3b61942d-0068-4bec-9de7-1967130904c4,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,fr.inra.agrosyst.api.entities.Zone_f22d12b6-31e0-4e44-aaaf-3dc0945c12db,
16326,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10c3eb14-77eb-4d16-9f48-db1120c36ee4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7bc144a5-61b1-4cf8-9316-6e6444517477,fr.inra.agrosyst.api.entities.Plot_04600ef7-9127-42e2-a132-983aeb5d5fce,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.Zone_e176e508-abab-4dfc-8843-1cf91263357b,
