id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_2ea52524-c00e-48f6-83e7-6e439de045bf,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2013,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a7226e46-4ca5-405e-a4cf-8a9243a5b4b5,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2013,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e19a98a1-d586-44d1-8543-50e487edc07e,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2013,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_21b858ee-936a-4c6b-9345-7445c7ecf8a0,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2013,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_fe68ad29-eded-4612-8892-3bb23ca6ab3d,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2013,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_8dd35f50-9c54-4fca-a6d4-4c36c8e6e8cb,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2013,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e6b8c370-00fd-4e27-92b5-b7836c2bb31e,65603064-49d4-4e09-92e8-6af28e809944,Vallée Mardelle,2013,0,,,,1,6.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_507cf958-9f4e-487c-8f12-4a35f27a9724,45e140ec-4af2-4908-a9a3-ce59444ac892,Verdoyère 1,2013,0,,,,1,6.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e9bc55d3-f210-44c1-96a5-05e06b8c68ee,6a589086-4f84-452f-b2dd-d8f9d60908c8,Ajonc,2013,0,,,,1,8.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_397c8c7d-d762-44b8-8663-4f11fe3ffb28,1cdc244c-7c26-4e98-b0d9-f3176d21762f,Berluet,2013,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f25b80c2-6b26-4dc9-9076-ded9705d5a04,92bab3fa-f069-49c4-a1c5-da09292ddc90,Buissons,2013,0,,,,1,14.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7d578f3a-7102-4574-b005-cb0c44befdbe,d8191524-814c-4f93-b8a9-4286be7fe0fa,Charme,2013,0,,,,1,6.01,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_ee1f2fde-1b5d-4cf8-8b1d-696832831f6e,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2013,0,,,,1,3.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3effb5e6-97ba-4bea-9a92-9d7bc888b8ac,35e3487e-09a3-477c-8123-f3c740356010,Moulin à vent,2013,0,,,,1,3.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f6043121-2225-49d8-a33e-9b5ad2dcaaca,bdf3b108-b369-4e3a-b126-9887f3c1b021,Moulin forêt,2013,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_340ac9b1-d12d-4c99-a1ce-c14c410b4a28,ce4931fd-e1f8-4216-b984-dee071010666,Tertre Poiriers,2013,0,,,,1,8.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e8553631-5afc-43b0-b3e5-5ef110765016,a7e5e22c-2975-4abb-8c25-92c88faa041f,Valet Cribs,2013,0,,,,1,6.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_56b9db16-5ea4-4b02-a746-5e248df1119e,bfe4fe41-64d9-475a-beb0-cb85cfa92598,Valet route,2013,0,,,,1,12.52,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_bf25ba44-106f-4568-a19e-344c4d3a3228,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2013,0,,,,1,1.45,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_d8edd8a4-5a47-4380-a2cc-95d07675e8d9,2d842da2-afb7-4584-b975-a02048cc9309,Cerisiers,2013,0,,,,1,2.6128,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_e90ac26e-8e01-4991-8505-5695fdbde157,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2013,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c7a8fe7a-f258-42b4-9dc1-6ee761606b38,f7d98230-9e97-4766-802c-439da6ea2bad,Granges,2013,0,,,,1,4.07,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_55dd27ce-44f8-439d-a9b1-cc1d2b3eb23e,c81aaf79-618e-493c-b5e9-74ea17a82cd3,Mardelles,2013,0,,,,1,8.05,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_ae8263db-5c12-4ec8-a194-383b76594b40,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons,2013,0,,,,1,10.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c26a1074-6e0e-4113-b149-aa3b3abc65aa,c4def9f7-7f5d-442c-bdf4-404a9956dbeb,Pente Combaudière,2013,0,,,,1,6.09,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_65405971-6d49-4b90-99b3-fd72abda2bb4,8bc2fc69-17e9-4302-aeba-1a04766317e9,Petit Champ 12 chênes,2013,0,,,,1,0.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_544e28c1-45c2-4268-9c76-aa11d05f3f4f,96fb93c9-786c-4a98-a2a9-90630f7a99be,Pièce des Augis,2013,0,,,,1,10.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_95736fb8-ae11-4da6-8485-eabb1892e3e3,c8a4c9e1-ec0a-4650-8816-7dc5da60ac72,Pente Poiriers,2013,0,,,,1,4.52,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_1dde35ac-68c6-4f36-b844-fdcef0680ebb,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2013,0,,,,1,0.88,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0ff364b2-e40a-49eb-b97f-b6ce620b966c,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2013,0,,,,1,3.08,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_8de9d8d9-83e6-4ded-81b2-6dd37383dc80,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_06f58e65-b205-492b-a10f-922cb1b19698,9f5561cc-0711-4037-bf0d-e5b68b247cc8,Vallée Courgeon,2013,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b165fe1f-0b9d-4e39-ac79-e03e709dc8c2,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2014,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_da3e212d-20c7-4147-aaea-0f6bfb7b2264,8cf3cf27-ce0b-47e5-afc6-f8cf7c37067f,Parcelle moyenne,2014,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_57d50c19-829b-4667-8047-4dc943d8209b,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Cosses Charlotière,2014,0,,,,1,10.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_632d08a6-8af1-44ac-a1eb-fb8a4e6bc8b5,d790f747-1d86-4d94-a67c-2fe5aa46973c,12 Chênes,2014,0,,,,1,10.2656,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_df3f3725-ad6c-4779-928a-bcd02a55438b,2452c043-2317-4e61-a841-6dd78e09f327,Bornais Savatier,2014,0,,,,1,5.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_fbce4847-6335-4690-8604-e09f4ff81875,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2014,0,,,,1,6.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_cb023749-c10a-4ab5-9eb4-2a8b82157030,72ea6f9e-dd57-4489-a728-23c883da7d63,Croix Chaudron,2014,0,,,,1,2.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_f9b69a23-6c85-4565-b15a-14c8676fa3ad,fea99a77-6ffe-4195-9c8e-f1660060d202,Noue,2014,0,,,,1,1.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_112a1d9d-5fe6-46b4-82d8-68dd17146398,6a11d8b3-8eca-420f-b21a-7e8f920f1188,Noue des Augis,2014,0,,,,1,19.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c4b8fcb0-ca0c-44eb-840c-d68091ec777c,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente,2014,0,,,,1,4.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_d0318bda-ed35-475d-9056-fddd7f337bea,d12d1b95-b30c-4d5b-bb5a-776d62c0d639,Rouère,2014,0,,,,1,2.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
