Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
4839,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_441d03e5-efbf-46f0-95fc-e6f4aa129a0d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d140bd35-f888-4533-a153-3d268b5278a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36c2ce2b-4e40-4e6e-97d0-d1bba0f9adf2,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
4891,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de42a1d9-68ee-409e-8b79-cc506eebc51f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7c37fbea-b29b-4b02-a0c6-8089f83dc786,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
4925,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_29cf85d6-f9cb-41b2-b3c8-f0f49cb8bdba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84632a2d-dce7-41a5-90d0-b405fc922859,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b25bc97a-7909-4a15-abf2-db94785b49ca,7de50697-534c-4c18-a548-4a6f2a4d9836,fr.inra.agrosyst.api.entities.GrowingPlan_133fcbb4-c9fd-4791-a74a-acd4f56e6de9,fr.inra.agrosyst.api.entities.Domain_99ddf4d4-49d8-46c5-9fc5-0f7b8058c7f4,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_d81e7700-c4db-421a-aaf5-9b24ea48c281,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f86e39e6-4404-4fbe-94e9-ddc2dd41b72a
5137,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bf8d28d-dfba-49a2-97f1-5f162b144ee3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_46e420d1-a5c0-402d-928f-b4ece2317c7b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_11a3f141-b1b4-4351-8070-c777073c5397,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_6fe15f45-17a9-4c81-a4e6-36e4895ba273,fr.inra.agrosyst.api.entities.Domain_82ce0a1f-d1c5-44d6-bc8e-76bf80918603,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a
5138,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3fc2b525-084a-436c-ac10-d167dda03ceb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d934726-a23a-4f7d-88f7-e182af5a1bef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6454801-3cef-4231-bdbc-0119521609b3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
5241,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9ef49f31-c904-49f6-b091-e097197ae8b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_168258a8-ada8-4eee-a79e-e4f2b2006d91,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bf114586-d1e7-4753-b1d3-3fdb2c40d7ae,7b3a702e-bc1c-4930-becf-894c5c1da6be,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
5323,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f7d63b8a-c94a-4e84-b47b-61d2d588965c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b5dd2820-9f83-48e1-bde5-8ec0db1cf0b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_744de79f-3267-4d43-8a89-89817f4a9aaa,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
5445,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f96090cf-88d5-4691-a52a-e941dab572ff,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c44f2f93-31d8-465c-b919-911b51b8acb8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_de9e338b-62e3-49c6-930f-098ac875de5e,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_6fe15f45-17a9-4c81-a4e6-36e4895ba273,fr.inra.agrosyst.api.entities.Domain_82ce0a1f-d1c5-44d6-bc8e-76bf80918603,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a
5972,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3d97e3ea-6b23-4035-af61-14e8424f5581,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5953e6d6-11c7-42cd-90b8-d34f50f6cb37,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f87d8473-02fe-488c-a4e8-43c6b24d7e71,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_295dfe94-4620-464b-ad67-74041af195a5,fr.inra.agrosyst.api.entities.Domain_8077b0f6-2da4-4078-a2b3-be2ba3a293de,,,2010,fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27
6402,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4afd7fd0-4b94-4b1f-9486-145ce3c478c7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8fb9855-2ad5-4230-878f-4a633ccbf6de,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0872f49c-3259-4ed8-b473-99eac7e40ff0,cde66a96-da04-400b-a60b-212e1297525d,fr.inra.agrosyst.api.entities.GrowingPlan_ff76a27f-2f23-4921-bb73-de4ef3a96d41,fr.inra.agrosyst.api.entities.Domain_e768736c-beea-4bb6-942f-1bd95f01ea6c,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1
6936,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5705d6d0-9dfa-45df-a949-66de383f4eef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ebe7bbf-01e8-4e1e-b0f3-7762f379dd7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7e463ae4-a462-4b14-a39a-6821951460d1,4e1683a3-cc01-4ff0-b993-3fa9bb550f1d,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
6961,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6ec27cc6-85eb-4a11-95c6-9561d03e29fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3d29036c-345c-40d7-9516-f7933ed62182,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f80d8ed6-fd0b-43b5-8b08-61fe6d14bd25,a7da3ade-bf42-4a57-becb-37defdaf2a1f,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,fr.inra.agrosyst.api.entities.Domain_b5d846e6-bb30-46f0-9fc0-ed2a73cbe3c2,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
7211,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0eac2e0-7727-4658-a747-8676c44e373d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7483fab0-635b-4c97-8514-796cdc2066fa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1a4f8fb7-c3be-4c8f-91dd-c01562b9518f,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
7238,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_49178f2e-5918-4afb-bae4-2c0c8f232713,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ac367150-a9fe-4290-9a7e-479103b48e8f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cbff9c25-eed5-409c-a203-e4679f8e7b36,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
7461,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9d1843c5-488a-462c-b35f-b2c2198f2e5a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c667d9bd-93b5-4eb5-a7e6-7c068ecd1074,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8b6eb90e-abc7-4858-8a69-4034827ea41c,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
7562,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6922f70d-8405-489c-bda9-29fa45d020e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_64969203-271a-4aa7-9125-252347f3aa7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_009a6522-f320-4251-a040-bbde9ad38ed1,e4d9bade-4a5a-9e3b-9554-e7ef25a4c70d,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
7630,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_36431fe0-7806-487e-be8f-0b1a57c9bafd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e16a5458-4515-4603-b4cc-c85816cb881f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_83873cf2-64d7-4eb7-ac5e-415df09a6c15,6ba620e0-fe23-4c6d-ac6e-2619168393aa,fr.inra.agrosyst.api.entities.GrowingPlan_8ecf4006-8b03-4533-8f5d-29891bf65b61,fr.inra.agrosyst.api.entities.Domain_83a370c5-8a03-488d-9e9f-0478b065809c,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e53c9db8-acc1-4f17-8277-476f17600d95
7650,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a9ea220-afe3-4bc3-a77e-7bf4e98c8bba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ababe28-432c-4336-8706-08ccc7e2598a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a516b28-e3e6-4848-bf26-11a24c382f69,1e38893d-8402-40c5-8d3f-7e58cecf3622,fr.inra.agrosyst.api.entities.GrowingPlan_ff76a27f-2f23-4921-bb73-de4ef3a96d41,fr.inra.agrosyst.api.entities.Domain_e768736c-beea-4bb6-942f-1bd95f01ea6c,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1
7821,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_554aa3cb-3891-435c-9964-f0d825d78c12,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b93531ec-8d34-4ef6-a6ce-e7d3447f3f80,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c873f8ae-7786-42bb-b2a4-f1fb46340704,a7da3ade-bf42-4a57-becb-37defdaf2a1f,fr.inra.agrosyst.api.entities.GrowingPlan_a701aa9e-2983-4f80-8fc1-2c5a1f3f6e80,fr.inra.agrosyst.api.entities.Domain_99edd7f0-3075-4e71-aba4-68b7cc641f5e,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_4430c4e1-3aba-4b58-bad2-03d830e596fa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c242798-53fb-4c78-81ab-e577113fa34c
7875,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e1bba35-a043-440b-8c5d-668f61bfe150,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b5dd2820-9f83-48e1-bde5-8ec0db1cf0b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a146fef-a602-487f-9b13-467a6b868319,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
7946,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c8236ee4-95d9-4259-a294-8b7d96a7aa59,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9b7b7834-dae5-40aa-b957-73706bec0b89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb93b962-f90d-468b-a909-41695081380a,9ffbdf48-51e1-4039-be1b-61f42daeb812,fr.inra.agrosyst.api.entities.GrowingPlan_2f6a09f9-6b8b-4b65-99b4-f44ab4f29692,fr.inra.agrosyst.api.entities.Domain_802cf6d8-6e1c-4afb-a614-408d24bfd3cf,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_e3a41e94-b430-413d-a1e0-89722509a1e1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75888962-c5f7-463d-93e7-014e9b207faa
7960,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7995096c-fba7-4508-9dc5-4d6f14bec01c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d934726-a23a-4f7d-88f7-e182af5a1bef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6454801-3cef-4231-bdbc-0119521609b3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
8292,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_44359f82-39b2-4022-9201-f65c34bf5ff0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3af27bf6-63fb-4fca-9d86-6b3656580af4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e4b2f191-c3a8-40c8-9024-42526df7fd5f,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
8296,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aecb1f23-fd46-48b0-83d6-2be36973b12b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_acee475a-700a-4796-8c22-aed2cb532512,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a433ba81-8602-42b6-8ac8-66415c02d636,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_32bd77f6-a0a9-4e0b-b06c-38a92af9543f,fr.inra.agrosyst.api.entities.Domain_e117edfc-716e-4d6f-a6fa-7e1d6c4754e0,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_2ae9d4c0-5c3e-4a66-a29d-a38a4cad0800,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0061eb17-cf9e-4a53-ada9-e423b2203ef7
8371,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_507d55e6-5649-41fe-a310-1037f671362c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dd32c502-286f-4254-b985-76a9d1c2f898,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fb572e6f-eecd-49ec-8b6b-0d1d55d947d3,a7da3ade-bf42-4a57-becb-37defdaf2a1f,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
8528,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a26773e2-7702-410e-bd49-cd647586abdd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbd6ecd3-6628-4830-bc57-0c6061c516f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_deafc52f-e591-4cc0-8ff0-1bf9671a8134,acc412dc-a33c-4616-8ae4-ecffb8d95078,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
8559,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c3dc1cd0-8e7c-4811-9007-d015273910e9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0354fe38-5c5e-4097-bab3-255147d8a860,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca23cae7-9bec-4f36-a792-11a714c5453b,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
8610,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_adafe9b8-0f2a-4809-b160-174e882d00ca,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_07f9497c-265d-48fa-86d3-89f0137a847e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_363b8e60-869a-4fcc-973c-98557e96edef,00613444-514b-48a6-9301-41fd72d19867,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
8699,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5a338c19-08a8-431b-a4c8-8898bd2edbe3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_abb33fcf-5fd3-4d3c-8d14-58029835514a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f3a5b702-ef0d-4c73-8aed-f7207df9477c,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
9080,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_afcf46fb-31ba-465b-8d43-233269ff88ba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4fb03a9f-5205-408b-b531-646b019d00f8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_645e33dd-2338-44fb-be85-1704052331d3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
9163,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_51d2fc06-81f1-40ba-8112-b903feeddc30,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19e2e076-6bc0-4a7a-97f0-574d3a68433b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7b6c1fb-85ff-400e-9b2f-bbc21da91208,c66c55c8-c8cd-423a-86a5-03c5f97a3dc5,fr.inra.agrosyst.api.entities.GrowingPlan_642ed18e-8ead-4cb5-a030-c3034ffe1b41,fr.inra.agrosyst.api.entities.Domain_6d841f99-72bd-42aa-9bc0-4d447fd61310,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65
9249,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_959b2a36-e733-4df8-9b20-927bf1baf83a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c002bb9b-bdbb-4d48-93a4-a982a3d4b26e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_733d35f2-8784-4590-9d2b-b50dd59687f8,b8399f1e-01a2-4316-82da-172010411cd2,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
