"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,38,38,7037118.02,667781.77,0,2003-10-08,2,9,1,1,31,50,40,49,133,799.26,718.83,11.19,0.420127151064925,2.2369684069947,500,1.44,2.66,1.4
1,38,38,7037118.02,667781.77,0,2003-10-08,2,9,1,1,31,50,36,45,133,820.91,725.52,13.15,0.625758076965487,0,500,1.45,0.63,1.44
1,38,38,7037118.02,667781.77,0,2003-10-08,2,9,1,1,31,50,32,41,133,867.02,770.22,12.57,1.8838773337488,0.907532912674301,500,1.54,2.79,1.5
1,39,39,7036983.5,683773.28,0,2003-08-27,1,11,1,1,0,25,7,16,133,753.48,653.42,15.31,0,0,500,1.31,0,1.31
1,39,39,7036983.5,683773.28,0,2003-08-27,1,11,1,1,0,25,3,12,133,865.8,744.3,16.32,0,0,500,1.49,0,1.49
1,39,39,7036983.5,683773.28,0,2003-08-27,1,11,1,1,0,25,12,21,133,789.33,687.56,14.8,0,0,500,1.38,0,1.38
1,39,39,7036983.5,683773.28,0,2003-08-27,2,11,1,1,29,50,30,39,133,737.66,670.61,10,0,0,500,1.34,0,1.34
1,39,39,7036983.5,683773.28,0,2003-08-27,2,11,1,1,29,50,35,44,133,776.95,708.58,9.65,0,0,500,1.42,0,1.42
1,39,39,7036983.5,683773.28,0,2003-08-27,2,11,1,1,29,50,39,48,133,738.42,670.5,10.13,0,0,500,1.34,0,1.34
1,40,40,7036848.8,699764.87,0,2003-02-11,1,12,1,1,0,24,5,14,133,784.83,634,23.79,0,0,500,1.27,0,1.27
1,40,40,7036848.8,699764.87,0,2003-02-11,1,12,1,1,0,24,15,24,133,848.42,690.03,22.95,0,0,500,1.38,0,1.38
1,40,40,7036848.8,699764.87,0,2003-02-11,1,12,1,1,0,24,10,19,133,866.25,694.67,24.7,0,0,500,1.39,0,1.39
1,40,40,7036848.8,699764.87,0,2003-02-11,2,12,1,1,27,50,28,37,133,921.11,773.65,19.06,0,0,500,1.55,0,1.55
1,40,40,7036848.8,699764.87,0,2003-02-11,2,12,1,1,27,50,39,48,133,852.71,734.78,16.05,0,0,500,1.47,0,1.47
1,40,40,7036848.8,699764.87,0,2003-02-11,2,12,1,1,27,50,35,44,133,881.28,742.7,18.66,0,0,500,1.49,0,1.49
1,41,41,7036713.9,715756.5,1,2006-10-04,1,10,1,3,0,30,0,9,133,526.09,372.88,41.09,0.388865050418365,0,500,0.75,0.39,0.74
1,41,41,7036713.9,715756.5,1,2006-10-04,1,10,1,3,0,30,20,29,133,814.95,700.3,16.37,0.705411966300157,0,500,1.4,0.71,1.39
1,41,41,7036713.9,715756.5,1,2006-10-04,1,10,1,3,0,30,10,19,133,620.34,487.34,27.29,0.517092789428325,0,500,0.97,0.52,0.97
1,42,42,7036578.7,731748.18,1,2006-10-03,1,11,1,3,0,30,20,29,133,741.61,644.48,15.07,0.0744786494538232,0,500,1.29,0.07,1.29
1,42,42,7036578.7,731748.18,1,2006-10-03,1,11,1,3,0,30,0,9,133,544.69,379.54,43.51,0.0316172208462876,0,500,0.76,0.03,0.76
1,42,42,7036578.7,731748.18,1,2006-10-03,1,11,1,3,0,30,10,19,133,769.66,657.26,17.1,0.0426011015427685,0,500,1.31,0.04,1.31
1,43,43,7036443.2,747739.96,0,2003-02-20,1,3,1,1,0,26,7,16,133,846.5,715.4,18.33,0,0,500,1.43,0,1.43
1,43,43,7036443.2,747739.96,0,2003-02-20,1,3,1,1,0,26,12,21,133,832.1,741.42,12.23,0,0,500,1.48,0,1.48
1,43,43,7036443.2,747739.96,0,2003-02-20,1,3,1,1,0,26,3,12,133,857.89,682.47,25.7,0,0,500,1.36,0,1.36
1,43,43,7036443.2,747739.96,0,2003-02-20,2,3,1,1,30,50,32,41,133,894,779.24,14.73,0,0,500,1.56,0,1.56
1,43,43,7036443.2,747739.96,0,2003-02-20,2,3,1,1,30,50,27,36,133,903.68,780.09,15.84,0,0,500,1.56,0,1.56
1,43,43,7036443.2,747739.96,0,2003-02-20,2,3,1,1,30,50,37,46,133,889.54,723.46,22.96,0,0,500,1.45,0,1.45
1,47,47,7021662.95,603682.18,0,2004-02-19,1,7,1,1,0,30,11,20,133,886.26,706.53,25.44,0.45574851740195,0,500,1.41,0.46,1.41
1,47,47,7021662.95,603682.18,0,2004-02-19,1,7,1,1,0,30,9,18,133,851.97,686.24,24.15,1.45575891816274,0,500,1.37,1.46,1.35
1,47,47,7021662.95,603682.18,0,2004-02-19,1,7,1,1,0,30,8,17,133,929.5,749.29,24.05,0.337652978152651,0,500,1.5,0.34,1.49
1,47,47,7021662.95,603682.18,0,2004-02-19,2,7,1,1,37,50,39,48,133,924.12,762.99,21.12,0.0904336885149215,0,500,1.53,0.09,1.52
1,47,47,7021662.95,603682.18,0,2004-02-19,2,7,1,1,37,50,41,50,133,909.19,746.91,21.73,0.127190692319021,0,500,1.49,0.13,1.49
1,47,47,7021662.95,603682.18,0,2004-02-19,2,7,1,1,37,50,38,47,133,929.12,766.66,21.19,0.161740536874234,0,500,1.53,0.16,1.53
1,48,48,7021529.2,619673.44,1,2007-01-25,1,6,1,3,0,30,1,10,133,634.3,495.22,28.08,2.51807277573604,1.03388393037438,500,0.99,3.55,0.96
1,48,48,7021529.2,619673.44,1,2007-01-25,1,6,1,3,0,30,21,30,133,798.9,669.86,19.26,1.07933000925567,0,500,1.34,1.08,1.33
1,48,48,7021529.2,619673.44,1,2007-01-25,1,6,1,3,0,30,10,19,133,681.6,557.8,22.19,1.46647543922553,0,500,1.12,1.47,1.1
1,49,49,7021395.2,635664.72,0,2003-10-10,1,6,1,1,0,23,3,12,133,889.89,735.15,21.05,0.803917567843297,1.62279806842141,500,1.47,2.43,1.43
1,49,49,7021395.2,635664.72,0,2003-10-10,1,6,1,1,0,23,11,20,133,918.9,756.74,21.43,0.967307133229379,3.09221132753654,500,1.51,4.06,1.45
1,49,49,7021395.2,635664.72,0,2003-10-10,1,6,1,1,0,23,7,16,133,867.03,712.38,21.71,1.52727476908392,2.11404025941211,500,1.42,3.64,1.37
1,49,49,7021395.2,635664.72,0,2003-10-10,2,6,1,1,25,50,36,45,133,911.15,786.34,15.87,0.251799476053615,0.220006612915533,500,1.57,0.47,1.57
1,49,49,7021395.2,635664.72,0,2003-10-10,2,6,1,1,25,50,33,42,133,942.07,793.96,18.65,1.39679580835307,0.798528893143231,500,1.59,2.2,1.55
1,49,49,7021395.2,635664.72,0,2003-10-10,2,6,1,1,25,50,26,35,133,881.99,784.43,12.44,0.750863684458779,0.796756880792423,500,1.57,1.55,1.54
1,50,50,7021261.04,651656.06,0,2003-09-10,1,10,1,1,0,27,9,18,133,873.61,735.66,18.75,0,0,500,1.47,0,1.47
1,50,50,7021261.04,651656.06,0,2003-09-10,1,10,1,1,0,27,5,14,133,819.49,692.61,18.32,0,0,500,1.39,0,1.39
1,50,50,7021261.04,651656.06,0,2003-09-10,1,10,1,1,0,27,15,24,133,867.05,717.49,20.84,0,0,500,1.43,0,1.43
1,50,50,7021261.04,651656.06,0,2003-09-10,2,10,1,1,31,50,36,45,133,916.37,785.29,16.69,0,0,500,1.57,0,1.57
1,50,50,7021261.04,651656.06,0,2003-09-10,2,10,1,1,31,50,32,41,133,914.9,771.31,18.62,0,0,500,1.54,0,1.54
1,50,50,7021261.04,651656.06,0,2003-09-10,2,10,1,1,31,50,40,49,133,907.38,764.6,18.67,0,0,500,1.53,0,1.53
1,51,51,7021126.67,667647.43,0,2003-09-02,1,4,1,1,0,26,14,23,133,786.38,628.24,25.17,0.617598370049663,0,500,1.26,0.62,1.25
1,51,51,7021126.67,667647.43,0,2003-09-02,1,4,1,1,0,26,8,17,133,777.13,617.9,25.77,0.445055834277391,0.131089173005341,500,1.24,0.58,1.23
1,51,51,7021126.67,667647.43,0,2003-09-02,1,4,1,1,0,26,3,12,133,842.58,679.71,23.96,0.322196230745465,0.372217563372615,500,1.36,0.69,1.35
1,51,51,7021126.67,667647.43,0,2003-09-02,2,4,1,1,30,50,33,42,133,854.48,719.26,18.8,0,0,500,1.44,0,1.44
1,51,51,7021126.67,667647.43,0,2003-09-02,2,4,1,1,30,50,31,40,133,887.39,747.94,18.64,0,0,500,1.5,0,1.5
1,51,51,7021126.67,667647.43,0,2003-09-02,2,4,1,1,30,50,36,45,133,813.35,697.01,16.69,0,0,500,1.39,0,1.39
1,52,52,7020992.13,683638.75,0,2003-07-23,1,5,1,1,0,30,18,27,133,793.96,688.02,15.4,0,0,500,1.38,0,1.38
1,52,52,7020992.13,683638.75,0,2003-07-23,1,5,1,1,0,30,10,19,133,815.33,690.18,18.13,0,0,500,1.38,0,1.38
1,52,52,7020992.13,683638.75,0,2003-07-23,1,5,1,1,0,30,4,13,133,782.19,661.2,18.3,0,0,500,1.32,0,1.32
1,52,52,7020992.13,683638.75,0,2003-07-23,2,5,1,1,32,50,32,41,133,860.7,762.74,12.84,0,0,500,1.53,0,1.53
1,52,52,7020992.13,683638.75,0,2003-07-23,2,5,1,1,32,50,41,50,133,828.31,734.04,12.84,0,0,500,1.47,0,1.47
1,52,52,7020992.13,683638.75,0,2003-07-23,2,5,1,1,32,50,37,46,133,841.18,745.51,12.83,0,0,500,1.49,0,1.49
1,53,53,7020857.39,699630.08,0,2003-03-04,1,9,1,2,0,30,18,27,133,757.38,658.23,15.06,0,0,500,1.32,0,1.32
1,53,53,7020857.39,699630.08,0,2013-04-23,1,9,1,2,0,30,8,17,133,774.21,695.16,11.37,0,0,500,1.39,0,1.39
1,53,53,7020857.39,699630.08,0,2003-03-04,1,9,1,2,0,30,2,11,133,743.16,672.34,10.53,0,0,500,1.34,0,1.34
1,53,53,7020857.39,699630.08,0,2003-03-04,1,9,1,2,0,30,8,17,133,774.21,695.16,11.37,0,0,500,1.39,0,1.39
1,53,53,7020857.39,699630.08,0,2013-04-23,1,9,1,2,0,30,18,27,133,757.38,658.23,15.06,0,0,500,1.32,0,1.32
1,53,53,7020857.39,699630.08,0,2013-04-23,1,9,1,2,0,30,2,11,133,743.16,672.34,10.53,0,0,500,1.34,0,1.34
1,53,53,7020857.39,699630.08,0,2003-03-04,2,9,1,2,30,50,40,49,133,782.33,611.92,27.85,0,0,500,1.22,0,1.22
1,53,53,7020857.39,699630.08,0,2013-04-23,2,9,1,2,30,50,30,39,133,786.53,625.97,25.65,0,0,500,1.25,0,1.25
1,53,53,7020857.39,699630.08,0,2003-03-04,2,9,1,2,30,50,30,39,133,786.53,625.97,25.65,0,0,500,1.25,0,1.25
1,53,53,7020857.39,699630.08,0,2013-04-23,2,9,1,2,30,50,35,44,133,761.95,626.12,21.69,0,0,500,1.25,0,1.25
1,53,53,7020857.39,699630.08,0,2003-03-04,2,9,1,2,30,50,35,44,133,761.95,626.12,21.69,0,0,500,1.25,0,1.25
1,53,53,7020857.39,699630.08,0,2013-04-23,2,9,1,2,30,50,40,49,133,782.33,611.92,27.85,0,0,500,1.22,0,1.22
1,54,54,7020722.39,715621.46,0,2002-10-10,1,6,1,1,0,32,5,14,133,794.62,683.24,16.3,0,0,500,1.37,0,1.37
1,54,54,7020722.39,715621.46,0,2002-10-10,1,6,1,1,0,32,22,31,133,783.33,681.19,14.99,0,0,500,1.36,0,1.36
1,54,54,7020722.39,715621.46,0,2002-10-10,1,6,1,1,0,32,14,23,133,797.01,677.74,17.6,0,0,500,1.36,0,1.36
1,54,54,7020722.39,715621.46,0,2002-10-10,2,6,1,1,35,50,39,48,133,813.51,711.78,14.29,0,0,500,1.42,0,1.42
1,54,54,7020722.39,715621.46,0,2002-10-10,2,6,1,1,35,50,41,50,133,765.79,674.26,13.57,0,0,500,1.35,0,1.35
1,54,54,7020722.39,715621.46,0,2002-10-10,2,6,1,1,35,50,37,46,133,809.85,706.96,14.55,0,0,500,1.41,0,1.41
1,55,55,7020587.14,731612.9,0,2002-11-05,1,1,1,1,0,30,15,24,133,877.73,697.93,25.76,0,0,500,1.4,0,1.4
1,55,55,7020587.14,731612.9,0,2002-11-05,1,1,1,1,0,30,8,17,133,840.58,671.177,25.24,0,0,500,1.34,0,1.34
1,55,55,7020587.14,731612.9,0,2002-11-05,1,1,1,1,0,30,19,28,133,856.26,684.54,25.09,0,0,500,1.37,0,1.37
1,55,55,7020587.14,731612.9,0,2002-11-05,2,1,1,1,35,50,35,44,133,895.24,726.86,23.17,0,0,500,1.45,0,1.45
1,55,55,7020587.14,731612.9,0,2002-11-05,2,1,1,1,35,50,41,50,133,896.31,728.65,23.01,0,0,500,1.46,0,1.46
1,55,55,7020587.14,731612.9,0,2002-11-05,2,1,1,1,35,50,38,47,133,888.92,729.5,21.85,0,0,500,1.46,0,1.46
1,56,56,7020451.64,747604.38,0,2002-12-17,1,5,1,1,0,25,3,12,133,924.99,740.38,24.93,0,0,500,1.48,0,1.48
1,56,56,7020451.64,747604.38,0,2002-12-17,1,5,1,1,0,25,12,21,133,943.87,746.62,26.42,0,0,500,1.49,0,1.49
1,56,56,7020451.64,747604.38,0,2002-12-17,1,5,1,1,0,25,7,16,133,909.67,731.29,24.39,0,0,500,1.46,0,1.46
1,56,56,7020451.64,747604.38,0,2002-12-17,2,5,1,1,27,50,29,38,133,942.73,782.42,20.49,0,0,500,1.56,0,1.56
1,56,56,7020451.64,747604.38,0,2002-12-17,2,5,1,1,27,50,37,46,133,876.65,737.08,18.94,0,0,500,1.47,0,1.47
1,56,56,7020451.64,747604.38,0,2002-12-17,2,5,1,1,27,50,34,43,133,885.59,735.21,20.45,0,0,500,1.47,0,1.47
1,57,57,7020315.82,763595.85,0,2002-11-19,1,2,1,2,0,30,15,24,133,853.85,677.71,25.99,0,0,500,1.36,0,1.36
1,57,57,7020315.82,763595.85,0,2002-11-19,1,2,1,2,0,30,5,14,133,855.77,654.08,30.84,0,0,500,1.31,0,1.31
1,57,57,7020315.82,763595.85,0,2002-11-19,1,2,1,2,0,30,10,19,133,849.15,670.07,26.73,0,0,500,1.34,0,1.34
1,57,57,7020315.82,763595.85,0,2002-11-19,2,2,1,2,30,50,36,45,133,851.39,689.88,23.41,0,0,500,1.38,0,1.38
1,57,57,7020315.82,763595.85,0,2002-11-19,2,2,1,2,30,50,40,49,133,856.85,688.33,24.48,0,0,500,1.38,0,1.38
1,57,57,7020315.82,763595.85,0,2002-11-19,2,2,1,2,30,50,32,41,133,846.18,681.67,24.13,0,0,500,1.36,0,1.36
1,58,58,7020179.64,779587.29,1,2006-10-05,1,8,1,3,0,30,0,9,133,554.83,389.96,42.28,0.0974458918863473,0,500,0.78,0.1,0.78
1,58,58,7020179.64,779587.29,1,2006-10-05,1,8,1,3,0,30,20,29,133,791.83,633.96,24.9,0.0252381853744716,0,500,1.27,0.03,1.27
1,58,58,7020179.64,779587.29,1,2006-10-05,1,8,1,3,0,30,10,19,133,625.44,487.78,28.22,0.0615031366599697,0,500,0.98,0.06,0.97
1,60,60,7005671.72,603548.35,0,2003-04-24,1,8,1,1,0,25,6,15,133,692.81,562.33,23.2,0.633080219799762,0,500,1.12,0.63,1.12
1,60,60,7005671.72,603548.35,0,2003-04-24,1,8,1,1,0,25,0,9,133,813.53,708.08,14.89,0.429330019206869,0,500,1.42,0.43,1.41
1,60,60,7005671.72,603548.35,0,2003-04-24,1,8,1,1,0,25,16,25,133,795.67,673.62,18.12,1.13862415011431,0.550755618894926,500,1.35,1.69,1.32
1,60,60,7005671.72,603548.35,0,2003-04-24,2,8,1,1,30,50,32,41,133,817.04,697.86,17.08,0.547387728197633,0,500,1.4,0.55,1.39
1,60,60,7005671.72,603548.35,0,2003-04-24,3,8,1,1,50,70,58,67,133,806.89,689.44,17.04,5.01566488744488,1.68977721048967,500,1.38,6.71,1.29
1,60,60,7005671.72,603548.35,0,2003-04-24,3,8,1,1,50,70,53,62,133,799.88,675.36,18.44,0.738865197820422,0.959488272921109,500,1.35,1.7,1.33
1,61,61,7005537.99,619539.48,0,2004-03-12,1,3,1,2,0,30,18,27,133,818.98,614.78,33.22,1.78925794593188,0,500,1.23,1.79,1.21
1,61,61,7005537.99,619539.48,0,2004-03-12,1,3,1,2,0,30,3,12,133,786.53,552.57,42.34,1.81877409197025,0,500,1.11,1.82,1.09
1,61,61,7005537.99,619539.48,0,2004-03-12,1,3,1,2,0,30,12,21,133,793.54,582.55,36.22,1.26169427516951,0,500,1.17,1.26,1.15
1,61,61,7005537.99,619539.48,0,2004-03-12,2,3,1,2,30,50,31,40,133,852.16,653.43,30.41,1.95889383713634,0.733054803115866,500,1.31,2.69,1.27
1,61,61,7005537.99,619539.48,0,2004-03-12,2,3,1,2,30,50,35,44,133,879.91,683.83,28.67,1.03680739365047,0,500,1.37,1.04,1.35
1,61,61,7005537.99,619539.48,0,2004-03-12,2,3,1,2,30,50,39,48,133,881.51,689.41,27.86,1.9219332472694,0,500,1.38,1.92,1.35
1,62,62,7005404.02,635530.68,0,2003-10-03,1,1,1,1,0,19,10,19,141,1871.32,1603.77,16.68,1.03942585283426,0,1440,1.11,1.04,1.1
1,62,62,7005404.02,635530.68,0,2003-10-03,1,1,1,1,0,19,2,12,141,2065.14,1790.19,15.36,0.588764321105581,0,1300,1.38,0.59,1.37
1,62,62,7005404.02,635530.68,0,2003-10-03,1,1,1,1,0,19,5,16,141,1837.06,1618.83,13.48,1.01431280616248,0,1400,1.16,1.01,1.14
1,62,62,7005404.02,635530.68,0,2003-10-03,2,1,1,1,25,50,27,37,141,2419.39,2087.5,15.9,0.175808383233533,0,1440,1.45,0.18,1.45
1,62,62,7005404.02,635530.68,0,2003-10-03,2,1,1,1,25,50,34,44,141,2106.1,1801.9,16.88,0.16982074476941,0,1240,1.45,0.17,1.45
1,62,62,7005404.02,635530.68,0,2003-10-03,2,1,1,1,25,50,40,49,141,1900.02,1615.57,17.61,0.0990362534585317,0,1160,1.39,0.1,1.39
1,63,63,7005269.94,651521.83,0,2003-03-11,1,11,1,2,0,30,2,15,141,3214.57,2292.31,40.23,4.44922370883519,4.56177393110007,2100,1.09,9.01,0.99
1,63,63,7005269.94,651521.83,0,2003-03-11,1,11,1,2,0,30,16,27,141,2462.27,1975.55,24.64,7.12004251980461,5.14185922907545,1260,1.57,12.26,1.38
1,63,63,7005269.94,651521.83,0,2013-04-23,1,11,1,2,0,30,16,27,141,2462.27,1975.55,24.64,7.12004251980461,5.14185922907545,1260,1.57,12.26,1.38
1,63,63,7005269.94,651521.83,0,2003-03-11,1,11,1,2,0,30,4,15,141,1972.7,1412.6,39.65,2.70564915758176,4.88673368257115,1140,1.24,7.59,1.15
1,63,63,7005269.94,651521.83,0,2013-04-23,1,11,1,2,0,30,4,15,141,1972.7,1412.6,39.65,2.70564915758176,4.88673368257115,1140,1.24,7.59,1.15
1,63,63,7005269.94,651521.83,0,2013-04-23,1,11,1,2,0,30,2,15,141,3214.57,2292.31,40.23,4.44922370883519,4.56177393110007,2100,1.09,9.01,0.99
1,63,63,7005269.94,651521.83,0,2013-04-23,2,11,1,2,30,50,30,41,141,2243.54,1716.14,30.73,4.0701807544839,7.03730464880487,1300,1.32,11.11,1.17
1,63,63,7005269.94,651521.83,0,2003-03-11,2,11,1,2,30,50,30,41,141,2243.54,1716.14,30.73,4.0701807544839,7.03730464880487,1300,1.32,11.11,1.17
1,63,63,7005269.94,651521.83,0,2013-04-23,2,11,1,2,30,50,35,46,141,2092.67,1672.12,25.15,6.93012463220343,12.2844054254479,1295,1.29,19.21,1.04
1,63,63,7005269.94,651521.83,0,2003-03-11,2,11,1,2,30,50,35,46,141,2092.67,1672.12,25.15,6.93012463220343,12.2844054254479,1295,1.29,19.21,1.04
1,63,63,7005269.94,651521.83,0,2013-04-23,2,11,1,2,30,50,37,46,141,2134.83,1661.2,28.51,2.62340476763785,4.72068384300506,1165,1.43,7.34,1.32
1,63,63,7005269.94,651521.83,0,2003-03-11,2,11,1,2,30,50,37,46,141,2134.83,1661.2,28.51,2.62340476763785,4.72068384300506,1165,1.43,7.34,1.32
1,64,64,7005135.55,667513.05,0,2003-09-23,1,5,1,1,0,29,19,28,133,869.62,718.25,21.07,0,0,500,1.44,0,1.44
1,64,64,7005135.55,667513.05,0,2003-09-23,1,5,1,1,0,29,12,21,133,843.63,706.23,19.46,0,0,500,1.41,0,1.41
1,64,64,7005135.55,667513.05,0,2003-09-23,1,5,1,1,0,29,5,14,133,844.98,703.48,20.11,0,0,500,1.41,0,1.41
1,64,64,7005135.55,667513.05,0,2003-09-23,2,5,1,1,32,50,40,49,133,861.17,720.76,19.48,0,0,500,1.44,0,1.44
1,64,64,7005135.55,667513.05,0,2003-09-23,2,5,1,1,32,50,37,46,133,836.19,711.72,17.49,0,0,500,1.42,0,1.42
1,64,64,7005135.55,667513.05,0,2003-09-23,2,5,1,1,32,50,33,42,133,903.31,757.36,19.27,0,0,500,1.51,0,1.51
1,65,65,7005000.92,683504.19,0,2003-09-03,1,8,1,1,0,28,3,12,133,765.09,689.19,11.01,0,0,500,1.38,0,1.38
1,65,65,7005000.92,683504.19,0,2003-09-03,1,8,1,1,0,28,8,17,133,747.98,686.4,8.97,0,0,500,1.37,0,1.37
1,65,65,7005000.92,683504.19,0,2003-09-03,1,8,1,1,0,28,13,22,133,802.25,732.84,9.47,0,0,500,1.47,0,1.47
1,65,65,7005000.92,683504.19,0,2003-09-03,2,8,1,1,31,50,40,49,133,800.88,723.96,10.62,0,0,500,1.45,0,1.45
1,65,65,7005000.92,683504.19,0,2003-09-03,2,8,1,1,31,50,32,41,133,845.15,743.13,13.73,0,0,500,1.49,0,1.49
1,65,65,7005000.92,683504.19,0,2003-09-03,2,8,1,1,31,50,36,45,133,839.71,750.82,11.84,0,0,500,1.5,0,1.5
1,66,66,7004866.15,699495.27,0,2003-09-24,1,7,1,1,0,26,12,21,133,856.09,740.18,15.66,0,0,500,1.48,0,1.48
1,66,66,7004866.15,699495.27,0,2003-09-24,1,7,1,1,0,26,17,26,133,899.04,782.17,14.94,0,0,500,1.56,0,1.56
1,66,66,7004866.15,699495.27,0,2003-09-24,1,7,1,1,0,26,7,16,133,728.82,643.45,13.27,0,0,500,1.29,0,1.29
1,66,66,7004866.15,699495.27,0,2003-09-24,2,7,1,1,29,50,40,49,133,857.25,729.4,17.53,0,0,500,1.46,0,1.46
1,66,66,7004866.15,699495.27,0,2003-09-24,2,7,1,1,29,50,30,39,133,868.19,754.24,15.11,0,0,500,1.51,0,1.51
1,66,66,7004866.15,699495.27,0,2003-09-24,2,7,1,1,29,50,35,44,133,835.4,730.49,14.36,0,0,500,1.46,0,1.46
1,67,67,7004731.11,715486.39,0,2002-12-10,1,9,1,1,0,22,2,11,133,878.42,711.39,23.48,0,0,500,1.42,0,1.42
1,67,67,7004731.11,715486.39,0,2002-12-10,1,9,1,1,0,22,7,16,133,888.31,734.35,20.97,0,0,500,1.47,0,1.47
1,67,67,7004731.11,715486.39,0,2002-12-10,1,9,1,1,0,22,11,20,133,890.89,724.11,23.03,0,0,500,1.45,0,1.45
1,67,67,7004731.11,715486.39,0,2002-12-10,2,9,1,1,27,50,39,48,133,913.15,712.12,28.23,0,0,500,1.42,0,1.42
1,67,67,7004731.11,715486.39,0,2002-12-10,2,9,1,1,27,50,30,39,133,903.45,753.44,19.91,0,0,500,1.51,0,1.51
1,67,67,7004731.11,715486.39,0,2002-12-10,2,9,1,1,27,50,35,44,133,857.86,655.2,30.93,0,0,500,1.31,0,1.31
1,68,68,7004595.83,731477.58,0,2002-12-19,1,12,1,1,0,25,8,17,133,924.37,755.98,22.27,NA,NA,500,1.51,NA,NA
1,68,68,7004595.83,731477.58,0,2002-12-19,1,12,1,1,0,25,3,12,133,826.21,639.62,29.17,NA,NA,500,1.28,NA,NA
1,68,68,7004595.83,731477.58,0,2002-12-19,1,12,1,1,0,25,13,22,133,927.96,739.36,25.51,NA,NA,500,1.48,NA,NA
1,68,68,7004595.83,731477.58,0,2002-12-19,2,12,1,1,34,50,41,50,133,846.16,693.46,22.02,NA,NA,500,1.39,NA,NA
1,68,68,7004595.83,731477.58,0,2002-12-19,2,12,1,1,34,50,35,44,133,883.4,726.81,21.54,NA,NA,500,1.45,NA,NA
1,68,68,7004595.83,731477.58,0,2002-12-19,2,12,1,1,34,50,38,47,133,887.36,729.64,21.62,NA,NA,500,1.46,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,1,6,1,1,0,24,14,23,133,920.18,738.48,24.6,NA,NA,500,1.48,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,1,6,1,1,0,24,8,17,133,904.4,754.82,19.82,NA,NA,500,1.51,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,1,6,1,1,0,24,3,12,133,909.5,730.35,24.53,NA,NA,500,1.46,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,2,6,1,1,30,50,31,40,133,856.87,696.36,23.05,NA,NA,500,1.39,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,2,6,1,1,30,50,35,44,133,884,715.24,23.59,NA,NA,500,1.43,NA,NA
1,69,69,7004460.29,747468.76,0,2003-01-23,2,6,1,1,30,50,40,49,133,863.52,715.84,20.63,NA,NA,500,1.43,NA,NA
1,70,70,7004324.45,763459.92,0,2003-04-02,1,7,1,2,0,30,8,17,133,786.41,631.19,24.59,0,0,500,1.26,0,1.26
1,70,70,7004324.45,763459.92,0,2003-04-02,1,7,1,2,0,30,13,22,133,788.77,604.51,30.48,0,0,500,1.21,0,1.21
1,70,70,7004324.45,763459.92,0,2003-04-02,1,7,1,2,0,30,3,12,133,717.33,544.39,31.77,0,0,500,1.09,0,1.09
1,70,70,7004324.45,763459.92,0,2003-04-02,2,7,1,2,30,50,39,48,133,881.84,698.83,26.19,0,0,500,1.4,0,1.4
1,70,70,7004324.45,763459.92,0,2003-04-02,2,7,1,2,30,50,30,39,133,855.41,681.26,25.56,0,0,500,1.36,0,1.36
1,70,70,7004324.45,763459.92,0,2003-04-02,2,7,1,2,30,50,35,44,133,851.68,693.12,22.88,0,0,500,1.39,0,1.39
1,71,71,7004188.3,779451.11,0,2002-10-29,1,12,1,2,0,30,16,25,133,863.9,686.87,25.77,NA,NA,500,1.37,NA,NA
1,71,71,7004188.3,779451.11,0,2002-10-29,1,12,1,2,0,30,3,12,133,761.03,540.24,40.87,NA,NA,500,1.08,NA,NA
1,71,71,7004188.3,779451.11,0,2002-10-29,1,12,1,2,0,30,10,19,133,837.86,637.12,31.51,NA,NA,500,1.27,NA,NA
1,71,71,7004188.3,779451.11,0,2002-10-29,2,12,1,2,30,50,39,48,133,939.75,767.71,22.41,NA,NA,500,1.54,NA,NA
1,71,71,7004188.3,779451.11,0,2002-10-29,2,12,1,2,30,50,32,41,133,885.46,743.35,19.12,NA,NA,500,1.49,NA,NA
1,71,71,7004188.3,779451.11,0,2002-10-29,2,12,1,2,30,50,36,45,133,928.65,756.79,22.71,NA,NA,500,1.51,NA,NA
1,73,73,7003778.41,827424.32,0,2008-07-10,1,12,1,2,0,30,20,32,141,3171.3,2789.52,13.69,36.718503541828,9.93862743411053,1750,1.59,46.66,0.85
1,73,73,7003778.41,827424.32,0,2008-07-10,1,12,1,2,0,30,6,15,133,698.4,557.67,25.24,25.32501300052,0,500,1.12,25.33,0.83
1,73,73,7003778.41,827424.32,0,2008-07-10,1,12,1,2,0,30,0,9,133,670.1,485.76,37.95,9.63644598155468,0,500,0.97,9.64,0.88
1,73,73,7003778.41,827424.32,0,2008-07-10,1,12,1,2,0,30,11,20,133,664.3,546.61,21.53,30.572071495216,0,500,1.09,30.57,0.76
