id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,52,52,7020992.13,683638.75,0,2020-10-29,2,5,NA,1,30,50,35,44,133,948.5,775.8,22.26,0.0128899200824955,0,500,1.55,0.01,1.55
2,52,52,7020992.13,683638.75,0,2020-10-29,3,5,NA,1,50,75,51,60,133,909.1,751.4,20.99,0.039925472451424,0,500,1.5,0.04,1.5
2,52,52,7020992.13,683638.75,0,2020-10-29,3,5,NA,1,50,75,60,69,133,917.8,764.2,20.1,0.0915990578382622,0,500,1.53,0.09,1.53
2,52,52,7020992.13,683638.75,0,2020-10-29,4,5,NA,1,75,90,76,85,133,777,700.1,10.98,0.0142836737608913,0,500,1.4,0.01,1.4
2,54,54,7020722.39,715621.46,0,2021-10-18,1,6,NA,1,0,30,19,28,133,700.1,576.4,21.46,NA,NA,500,1.15,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,1,6,NA,1,0,30,13,22,133,737.7,603.2,22.3,NA,NA,500,1.21,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,1,6,NA,1,0,30,4,13,133,807.6,661.8,22.03,NA,NA,500,1.32,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,2,6,NA,1,35,50,40,49,133,738.1,629.9,17.18,NA,NA,500,1.26,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,2,6,NA,1,35,50,40,49,133,747.1,662.5,12.77,NA,NA,500,1.33,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,2,6,NA,1,35,50,40,49,133,728.6,639.6,13.91,NA,NA,500,1.28,NA,NA
2,54,54,7020722.39,715621.46,0,2021-10-18,3,6,NA,1,50,75,58,67,133,777.9,667.8,16.49,0.284516322252171,0.973345312967955,500,1.34,1.26,1.32
2,54,54,7020722.39,715621.46,0,2021-10-18,4,6,NA,1,75,100,85,94,133,826.4,702.3,17.67,0.213583938487826,0,500,1.4,0.21,1.4
2,54,54,7020722.39,715621.46,0,2021-10-18,4,6,NA,1,75,100,77,86,133,795.1,678.9,17.12,0.603918102813375,0,500,1.36,0.6,1.35
2,55,55,7020587.14,731612.9,0,2016-10-13,1,1,1,1,0,30,12,21,133,815.1,700.2,16.41,0.285632676378178,NA,500,1.4,0.29,1.4
2,55,55,7020587.14,731612.9,0,2016-10-13,1,1,1,1,0,30,3,12,133,780.2,681.9,14.42,0.586596275113653,NA,500,1.36,0.59,1.36
2,55,55,7020587.14,731612.9,0,2016-10-13,1,1,1,1,0,30,21,30,133,784.6,673.3,16.53,0.371305510173771,NA,500,1.35,0.37,1.34
2,55,55,7020587.14,731612.9,0,2016-10-13,2,1,1,1,35,50,35,44,133,808.2,704,14.8,0.0568181818181818,NA,500,1.41,0.06,1.41
2,55,55,7020587.14,731612.9,0,2016-10-13,2,1,1,1,35,50,30,39,133,805.8,699.2,15.25,0.128718535469108,NA,500,1.4,0.13,1.4
2,55,55,7020587.14,731612.9,0,2016-10-13,2,1,1,1,35,50,41,50,133,795.4,687,15.78,0.0582241630276565,NA,500,1.37,0.06,1.37
2,55,55,7020587.14,731612.9,0,2016-10-13,3,1,1,1,50,75,55,64,133,819.3,695.1,17.87,0.0143864192202561,NA,500,1.39,0.01,1.39
2,55,55,7020587.14,731612.9,0,2016-10-13,4,1,1,1,75,100,85,94,133,906.5,765,18.5,0.0130718954248366,NA,500,1.53,0.01,1.53
2,55,55,7020587.14,731612.9,0,2016-10-13,4,1,1,1,75,100,75,84,133,835.6,708.7,17.91,0.014110342881332,NA,500,1.42,0.01,1.42
2,56,56,7020451.64,747604.38,0,2020-11-04,1,5,NA,1,0,25,5,14,133,790.9,620.8,27.4,0.434922680412371,0,500,1.24,0.43,1.24
2,56,56,7020451.64,747604.38,0,2020-11-04,1,5,NA,1,0,25,2,11,133,793.6,612,29.67,0.833333333333333,0,500,1.22,0.83,1.21
2,56,56,7020451.64,747604.38,0,2020-11-04,1,5,NA,1,0,25,10,19,133,893.9,703.2,27.12,0.611490329920364,0,500,1.41,0.61,1.4
2,56,56,7020451.64,747604.38,0,2020-11-04,2,5,NA,1,25,50,36,45,133,951,778.9,22.1,0.0513544742585698,0,500,1.56,0.05,1.56
2,56,56,7020451.64,747604.38,0,2020-11-04,2,5,NA,1,25,50,32,41,133,839.9,688.7,21.95,0.638884855524902,0,500,1.38,0.64,1.37
2,56,56,7020451.64,747604.38,0,2020-11-04,2,5,NA,1,25,50,39,48,133,837.3,687.1,21.86,0.305632367923155,0,500,1.37,0.31,1.37
2,56,56,7020451.64,747604.38,0,2020-11-04,3,5,NA,1,50,75,50,59,133,909.3,749.2,21.37,0.0133475707421249,0,500,1.5,0.01,1.5
2,56,56,7020451.64,747604.38,0,2020-11-04,3,5,NA,1,50,75,65,74,133,896,749,19.63,0.0133511348464619,0,500,1.5,0.01,1.5
2,56,56,7020451.64,747604.38,0,2020-11-04,4,5,NA,1,75,100,86,95,133,773.6,700.6,10.42,0.0142734798743934,0,500,1.4,0.01,1.4
2,57,57,7020315.82,763595.85,0,2017-10-10,1,2,1,1,0,30,20,29,133,743.9,606.8,22.59,2.05998681608438,NA,500,1.21,2.06,1.19
2,57,57,7020315.82,763595.85,0,2017-10-10,1,2,1,1,0,30,9,18,133,742.2,596.1,24.51,1.32528099312196,NA,500,1.19,1.33,1.18
2,57,57,7020315.82,763595.85,0,2017-10-10,1,2,1,1,0,30,2,11,133,840.2,670.2,25.37,0.880334228588481,NA,500,1.34,0.88,1.33
2,57,57,7020315.82,763595.85,0,2017-10-10,2,2,1,1,30,50,35,44,133,825.8,720.6,14.6,0.041631973355537,NA,500,1.44,0.04,1.44
2,57,57,7020315.82,763595.85,0,2017-10-10,2,2,1,1,30,50,40,49,133,811.9,708.8,14.55,0,NA,500,1.42,0,1.42
2,57,57,7020315.82,763595.85,0,2017-10-10,2,2,1,1,30,50,31,40,133,889.4,766.4,16.05,0.0652400835073069,NA,500,1.53,0.07,1.53
2,57,57,7020315.82,763595.85,0,2017-10-10,3,2,1,1,50,75,51,60,133,746.3,652.4,14.39,0,0,500,1.3,0,1.3
2,57,57,7020315.82,763595.85,0,2017-10-10,3,2,1,1,50,75,60,69,133,895.2,775.3,15.46,0,NA,500,1.55,0,1.55
2,57,57,7020315.82,763595.85,0,2017-10-10,3,2,1,1,50,75,67,76,133,1024.8,892.7,14.8,0,NA,500,1.79,0,1.79
2,61,61,7005537.99,619539.48,0,2018-12-11,1,3,NA,2,0,30,6,15,133,733.9,503.6,45.73,0.972994440031771,0,500,1.01,0.97,1
2,61,61,7005537.99,619539.48,0,2018-12-11,1,3,NA,2,0,30,1,10,133,732.6,473.9,54.59,0.379826967714708,0,500,0.95,0.38,0.94
2,61,61,7005537.99,619539.48,0,2018-12-11,1,3,NA,2,0,30,21,30,133,845.1,666.6,26.78,3.49534953495349,5.2955295529553,500,1.33,8.79,1.22
2,61,61,7005537.99,619539.48,0,2018-12-11,2,3,NA,2,30,50,36,45,133,890.1,684.7,30,1.24141959982474,0.993135679859792,500,1.37,2.23,1.34
2,61,61,7005537.99,619539.48,0,2018-12-11,2,3,NA,2,30,50,38,47,133,906.7,690.9,31.23,0.882906354030974,0,500,1.38,0.88,1.37
2,61,61,7005537.99,619539.48,0,2018-12-11,2,3,NA,2,30,50,32,41,133,866.8,672.5,28.89,0.921933085501859,1.04089219330855,500,1.35,1.96,1.32
2,61,61,7005537.99,619539.48,0,2018-12-11,3,3,NA,2,50,75,51,60,133,897.1,686.1,30.75,1.5158140212797,0,500,1.37,1.52,1.35
2,61,61,7005537.99,619539.48,0,2018-12-11,4,3,NA,2,75,100,75,84,133,928.2,700.8,32.45,2.19748858447489,0,500,1.4,2.2,1.37
2,61,61,7005537.99,619539.48,0,2018-12-11,4,3,NA,2,75,100,87,96,133,905.9,670.8,35.05,0.805008944543828,0,500,1.34,0.81,1.33
2,62,62,7005404.02,635530.68,0,2016-09-27,1,1,1,1,0,20,8,17,133,964.5,793.8,21.5,0.289745527840766,NA,500,1.59,0.29,1.58
2,62,62,7005404.02,635530.68,0,2016-09-27,1,1,1,1,0,20,1,10,133,711.5,573.9,23.98,0.714410175988848,NA,500,1.15,0.71,1.14
2,62,62,7005404.02,635530.68,0,2016-09-27,1,1,1,1,0,20,6,15,133,848.3,688.6,23.19,0.479233226837061,NA,500,1.38,0.48,1.37
2,62,62,7005404.02,635530.68,0,2016-09-27,2,1,1,1,25,50,30,39,133,919.5,757.1,21.45,0.184916127327962,NA,500,1.51,0.18,1.51
2,62,62,7005404.02,635530.68,0,2016-09-27,2,1,1,1,25,50,35,44,133,895.4,732.7,22.21,0.0136481506755835,NA,500,1.47,0.01,1.47
2,62,62,7005404.02,635530.68,0,2016-09-27,2,1,1,1,25,50,40,49,133,894.9,733.5,22,0.0136332651670075,NA,500,1.47,0.01,1.47
2,62,62,7005404.02,635530.68,0,2016-09-27,3,1,1,1,50,75,55,64,133,850.3,691.2,23.02,0.0289351851851852,NA,500,1.38,0.03,1.38
2,62,62,7005404.02,635530.68,0,2016-09-27,4,1,1,1,75,100,80,89,133,927.5,754,23.01,0.013262599469496,NA,500,1.51,0.01,1.51
2,62,62,7005404.02,635530.68,0,2016-09-27,4,1,1,1,75,100,92,101,133,944.7,770.1,22.67,0.0129853265809635,NA,500,1.54,0.01,1.54
2,64,64,7005135.55,667513.05,0,2020-10-20,1,5,NA,1,0,30,3,12,133,815.2,656.9,24.1,0.82204292890851,0,500,1.31,0.82,1.3
2,64,64,7005135.55,667513.05,0,2020-10-20,1,5,NA,1,0,30,6,15,133,735,597.4,23.03,0.585872112487446,0,500,1.19,0.59,1.19
2,64,64,7005135.55,667513.05,0,2020-10-20,1,5,NA,1,0,30,20,29,133,855.7,696.6,22.84,0.559862187769165,0,500,1.39,0.56,1.39
2,64,64,7005135.55,667513.05,0,2020-10-20,2,5,NA,1,30,50,31,40,133,838.8,694,20.86,0.345821325648415,0,500,1.39,0.35,1.38
2,64,64,7005135.55,667513.05,0,2020-10-20,2,5,NA,1,30,50,35,44,133,855.1,708.5,20.69,0.268172194777699,0,500,1.42,0.27,1.41
2,64,64,7005135.55,667513.05,0,2020-10-20,2,5,NA,1,30,50,41,50,133,871.1,718.2,21.29,0.194931773879142,0,500,1.44,0.19,1.43
2,64,64,7005135.55,667513.05,0,2020-10-20,3,5,NA,1,50,75,61,70,133,785,652,20.4,0.184049079754601,2.89877300613497,500,1.3,3.08,1.26
2,64,64,7005135.55,667513.05,0,2020-10-20,3,5,NA,1,50,75,66,75,133,770.3,639.9,20.38,0.390686044694484,0,500,1.28,0.39,1.27
2,64,64,7005135.55,667513.05,0,2020-10-20,4,5,NA,1,75,100,91,100,133,902.2,763.7,18.14,0.170223909912269,1.72842739295535,500,1.53,1.9,1.5
2,66,66,7004866.15,699495.27,0,2022-11-24,1,7,NA,1,0,25,13,22,133,694.1,542.8,27.87,0.847457627118644,0,500,1.09,0.85,1.08
2,66,66,7004866.15,699495.27,0,2022-11-24,1,7,NA,1,0,25,5,14,133,849.3,670.5,26.67,0.626398210290828,0,500,1.34,0.63,1.33
2,66,66,7004866.15,699495.27,0,2022-11-24,1,7,NA,1,0,25,8,17,133,790.6,627,26.09,0.62200956937799,0,500,1.25,0.62,1.25
2,66,66,7004866.15,699495.27,0,2022-11-24,2,7,NA,1,30,50,41,50,133,967.1,802.3,20.54,0.0623208276205908,0,500,1.6,0.06,1.6
2,66,66,7004866.15,699495.27,0,2022-11-24,2,7,NA,1,30,50,31,40,133,842,685.5,22.83,0.656455142231947,0,500,1.37,0.66,1.36
2,66,66,7004866.15,699495.27,0,2022-11-24,2,7,NA,1,30,50,41,50,133,896,740.2,21.05,0.0810591731964334,0,500,1.48,0.08,1.48
2,66,66,7004866.15,699495.27,0,2022-11-24,3,7,NA,1,50,75,65,74,133,744.3,661,12.6,0.0302571860816944,0,500,1.32,0.03,1.32
2,66,66,7004866.15,699495.27,0,2022-11-24,3,7,NA,1,50,75,55,64,133,826.9,733.8,12.69,0,0,500,1.47,0,1.47
2,66,66,7004866.15,699495.27,0,2022-11-24,4,7,NA,1,75,100,90,99,133,931.8,811.4,14.84,0.0739462657135815,0,500,1.62,0.07,1.62
2,69,69,7004460.29,747468.76,0,2021-11-04,1,6,NA,1,0,25,7,16,133,786.4,594,32.39,0.791245791245791,0,500,1.19,0.79,1.18
2,69,69,7004460.29,747468.76,0,2021-11-04,1,6,NA,1,0,25,13,22,133,785.5,602.8,30.31,1.06171201061712,0,500,1.21,1.06,1.19
2,69,69,7004460.29,747468.76,0,2021-11-04,1,6,NA,1,0,25,3,12,133,799.5,599.7,33.32,0.433550108387527,0,500,1.2,0.43,1.19
2,69,69,7004460.29,747468.76,0,2021-11-04,2,6,NA,1,30,50,41,50,133,805.5,642.7,25.33,0.1400342305897,0,500,1.29,0.14,1.28
2,69,69,7004460.29,747468.76,0,2021-11-04,2,6,NA,1,30,50,31,40,133,796.5,636.1,25.22,0.251532777865116,0,500,1.27,0.25,1.27
2,69,69,7004460.29,747468.76,0,2021-11-04,2,6,NA,1,30,50,41,50,133,830,668.7,24.12,0.0448631673396142,0,500,1.34,0.04,1.34
2,69,69,7004460.29,747468.76,0,2021-11-04,3,6,NA,1,50,75,61,70,133,860.3,688.7,24.92,0.0145201103528387,0,500,1.38,0.01,1.38
2,69,69,7004460.29,747468.76,0,2021-11-04,4,6,NA,1,75,100,77,86,133,873.6,699.6,24.87,0,0,500,1.4,0,1.4
2,69,69,7004460.29,747468.76,0,2021-11-04,4,6,NA,1,75,100,90,99,133,863.3,689.5,25.21,0,0,500,1.38,0,1.38
2,70,70,7004324.45,763459.92,0,2023-02-21,1,7,NA,2,0,30,5,14,133,609.1,368.8,65.16,0.379609544468547,0,500,0.74,0.38,0.73
2,70,70,7004324.45,763459.92,0,2023-02-21,1,7,NA,2,0,30,9,18,133,743.5,464.4,60.1,0.0645994832041344,0,500,0.93,0.06,0.93
2,70,70,7004324.45,763459.92,0,2023-02-21,1,7,NA,2,0,30,2,11,133,573.7,335.8,70.85,0.0297796307325789,0,500,0.67,0.03,0.67
2,70,70,7004324.45,763459.92,0,2023-02-21,2,7,NA,2,30,50,33,42,133,721.5,552.7,30.54,0.0180929980097702,0,500,1.11,0.02,1.11
2,70,70,7004324.45,763459.92,0,2023-02-21,2,7,NA,2,30,50,36,45,133,753,581.5,29.49,0.0171969045571797,0,500,1.16,0.02,1.16
2,70,70,7004324.45,763459.92,0,2023-02-21,2,7,NA,2,30,50,31,40,133,721.5,551.4,30.85,0,0,500,1.1,0,1.1
2,70,70,7004324.45,763459.92,0,2023-02-21,3,7,NA,2,50,75,65,74,133,886.7,682,30.01,0.0439882697947214,0,500,1.36,0.04,1.36
2,70,70,7004324.45,763459.92,0,2023-02-21,3,7,NA,2,50,75,60,69,133,777.3,605.6,28.35,0.0495376486129458,0,500,1.21,0.05,1.21
2,70,70,7004324.45,763459.92,0,2023-02-21,4,7,NA,2,75,100,90,99,133,843.3,649.9,29.76,0.200030773965225,0,500,1.3,0.2,1.3
2,77,77,6989680.55,603414.61,0,2016-10-17,1,1,1,1,0,25,10,19,133,923.4,775.1,19.13,0.567668687911237,NA,500,1.55,0.57,1.54
2,77,77,6989680.55,603414.61,0,2016-10-17,1,1,1,1,0,25,0,9,133,827,675.2,22.48,0.266587677725118,1.03672985781991,500,1.35,1.3,1.33
2,77,77,6989680.55,603414.61,0,2016-10-17,1,1,1,1,0,25,7,16,133,887.8,745.2,19.14,0.496511003757381,NA,500,1.49,0.5,1.48
2,77,77,6989680.55,603414.61,0,2016-10-17,2,1,1,1,30,50,33,42,133,872.8,756.6,15.36,0.0925191646841131,NA,500,1.51,0.09,1.51
2,77,77,6989680.55,603414.61,0,2016-10-17,2,1,1,1,30,50,35,44,133,887.1,762.1,16.4,0.288676026768141,NA,500,1.52,0.29,1.52
2,77,77,6989680.55,603414.61,0,2016-10-17,2,1,1,1,30,50,38,47,133,894,769,16.25,0.0130039011703511,NA,500,1.54,0.01,1.54
2,77,77,6989680.55,603414.61,0,2016-10-17,3,1,1,1,50,75,61,70,133,865.4,755,14.62,0.0132450331125828,NA,500,1.51,0.01,1.51
2,77,77,6989680.55,603414.61,0,2016-10-17,3,1,1,1,50,75,65,74,133,921.4,804.2,14.57,0.0124347177319075,NA,500,1.61,0.01,1.61
2,77,77,6989680.55,603414.61,0,2016-10-17,3,1,1,1,50,75,52,61,133,859.8,755.7,13.78,0.145560407569141,NA,500,1.51,0.15,1.51
2,77,77,6989680.55,603414.61,0,2016-10-17,4,1,1,1,75,100,85,94,133,918.9,788.7,16.51,0.0380372765310004,NA,500,1.58,0.04,1.58
2,78,78,6989546.9,619405.55,0,2017-09-29,1,2,1,1,0,22,0,9,133,832.7,676.3,23.13,1.6264971166642,NA,500,1.35,1.63,1.33
2,78,78,6989546.9,619405.55,0,2017-09-29,1,2,1,1,0,22,12,21,133,922.2,760.6,21.25,0.749408361819616,NA,500,1.52,0.75,1.51
2,78,78,6989546.9,619405.55,0,2017-09-29,1,2,1,1,0,22,3,12,133,853.5,697,22.45,1.19081779053085,NA,500,1.39,1.19,1.38
2,78,78,6989546.9,619405.55,0,2017-09-29,2,2,1,1,30,50,37,46,133,899.8,746.9,20.47,0.522158254117017,0.709599678671844,500,1.49,1.23,1.48
2,78,78,6989546.9,619405.55,0,2017-09-29,2,2,1,1,30,50,33,42,133,908.7,756.6,20.1,0.700502246893999,1.24240021147238,500,1.51,1.94,1.48
2,78,78,6989546.9,619405.55,0,2017-09-29,2,2,1,1,30,50,41,50,133,887.4,734.9,20.75,0.489862566335556,NA,500,1.47,0.49,1.46
2,78,78,6989546.9,619405.55,0,2017-09-29,3,2,1,1,50,75,55,64,133,843.7,694.4,21.5,0.374423963133641,NA,500,1.39,0.37,1.38
2,78,78,6989546.9,619405.55,0,2017-09-29,4,2,1,1,75,100,90,99,133,921.3,756,21.87,1.54761904761905,NA,500,1.51,1.55,1.49
2,78,78,6989546.9,619405.55,0,2017-09-29,4,2,1,1,75,100,77,86,133,886.6,729.4,21.55,0.507266246229778,NA,500,1.46,0.51,1.45
2,79,79,6989412.99,635396.61,0,2022-12-06,1,7,NA,1,0,30,0,9,133,694.8,555.3,25.12,26.9223842967765,0.774356203853773,500,1.11,27.7,0.8
2,79,79,6989412.99,635396.61,0,2022-12-06,1,7,NA,1,0,30,9,18,133,750.2,608.7,23.25,32.1176277312305,3.05569245933958,500,1.22,35.17,0.79
2,79,79,6989412.99,635396.61,0,2022-12-06,1,7,NA,1,0,30,4,13,133,680.5,542,25.55,26.9372693726937,0.793357933579336,500,1.08,27.73,0.78
2,81,81,6989144.57,667378.62,0,2017-09-26,1,2,1,1,0,30,15,24,133,696.6,564.4,23.42,0.602409638554217,0,500,1.13,0.6,1.12
2,81,81,6989144.57,667378.62,0,2017-09-26,1,2,1,1,0,30,10,19,133,720.3,586,22.92,0.648464163822526,0,500,1.17,0.65,1.16
2,81,81,6989144.57,667378.62,0,2017-09-26,1,2,1,1,0,30,2,11,133,673.6,547.7,22.99,0.492970604345445,0,500,1.1,0.49,1.09
2,81,81,6989144.57,667378.62,0,2017-09-26,2,2,1,1,30,50,39,48,133,892.4,738.7,20.81,0.0812237714904562,0,500,1.48,0.08,1.48
2,81,81,6989144.57,667378.62,0,2017-09-26,2,2,1,1,30,50,41,50,133,895.8,737.7,21.43,0.067778229632642,0,500,1.48,0.07,1.47
2,81,81,6989144.57,667378.62,0,2017-09-26,2,2,1,1,30,50,36,45,133,866.5,715.3,21.14,0.16776177827485,0,500,1.43,0.17,1.43
2,81,81,6989144.57,667378.62,0,2017-09-26,3,2,1,1,50,75,56,65,133,880,755.1,16.54,0.0794596742153357,0,500,1.51,0.08,1.51
2,81,81,6989144.57,667378.62,0,2017-09-26,4,2,1,1,75,100,95,104,133,828.5,726.3,14.07,0.289136720363486,1.14277846619854,500,1.45,1.43,1.43
2,81,81,6989144.57,667378.62,0,2017-09-26,4,2,1,1,75,100,75,84,133,796.8,691.5,15.23,0.101229211858279,0,500,1.38,0.1,1.38
2,82,82,6989009.88,683369.57,0,2022-01-27,1,6,NA,1,0,25,10,19,133,842.3,665.1,26.64,NA,NA,500,1.33,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,1,6,NA,1,0,25,20,29,133,865.9,679.6,27.41,NA,NA,500,1.36,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,1,6,NA,1,0,25,2,11,133,790.8,624.7,26.59,NA,NA,500,1.25,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,2,6,NA,1,30,50,38,47,133,894.8,735.8,21.61,NA,NA,500,1.47,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,2,6,NA,1,30,50,40,49,133,920.5,756.6,21.66,NA,NA,500,1.51,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,2,6,NA,1,30,50,36,45,133,975.9,809.4,20.57,NA,NA,500,1.62,NA,NA
2,82,82,6989009.88,683369.57,0,2022-01-27,3,6,NA,1,50,75,55,64,133,918.4,755.5,21.56,0.0132362673726009,0,500,1.51,0.01,1.51
2,82,82,6989009.88,683369.57,0,2022-01-27,3,6,NA,1,50,75,65,74,133,929,765.3,21.39,0.0130667712008363,0,500,1.53,0.01,1.53
2,82,82,6989009.88,683369.57,0,2022-01-27,4,6,NA,1,75,100,80,89,133,930.7,770.2,20.84,0,0,500,1.54,0,1.54
2,83,83,6988875.08,699360.42,0,2021-01-15,1,5,NA,1,0,20,11,20,133,801.3,621.1,29.01,2.99468684591853,0.740621478022863,500,1.24,3.74,1.2
2,83,83,6988875.08,699360.42,0,2021-01-15,1,5,NA,1,0,20,2,11,133,832.9,661.6,25.89,1.37545344619105,0,500,1.32,1.38,1.31
2,83,83,6988875.08,699360.42,0,2021-01-15,1,5,NA,1,0,20,1,10,133,771.8,603.4,27.91,1.60755717600265,0,500,1.21,1.61,1.19
2,83,83,6988875.08,699360.42,0,2021-01-15,2,5,NA,1,30,50,41,50,133,885.6,709.9,24.75,0.15495140160586,0,500,1.42,0.15,1.42
2,83,83,6988875.08,699360.42,0,2021-01-15,2,5,NA,1,30,50,35,44,133,944.1,763.8,23.61,0.340403246923278,0,500,1.53,0.34,1.52
2,83,83,6988875.08,699360.42,0,2021-01-15,2,5,NA,1,30,50,38,47,133,912.1,734.1,24.25,1.32134586568587,2.77891295463833,500,1.47,4.1,1.41
2,83,83,6988875.08,699360.42,0,2021-01-15,3,5,NA,1,50,75,62,71,133,962.7,783.2,22.92,0.0127681307456588,0,500,1.57,0.01,1.57
2,83,83,6988875.08,699360.42,0,2021-01-15,3,5,NA,1,50,75,53,62,133,920.2,738.8,24.55,1.12344342176502,0,500,1.48,1.12,1.46
2,83,83,6988875.08,699360.42,0,2021-01-15,4,5,NA,1,75,100,85,94,133,984.8,811.8,21.31,0.0123183050012318,0,500,1.62,0.01,1.62
2,84,84,6988740.05,715351.31,0,2017-10-04,1,2,1,1,0,25,3,12,133,823.4,702.2,17.26,0.598120193677015,NA,500,1.4,0.6,1.4
2,84,84,6988740.05,715351.31,0,2017-10-04,1,2,1,1,0,25,16,25,133,873.8,755.1,15.72,0.132432790358893,NA,500,1.51,0.13,1.51
2,84,84,6988740.05,715351.31,0,2017-10-04,1,2,1,1,0,25,6,15,133,880.3,745.3,18.11,0.0939219106400107,NA,500,1.49,0.09,1.49
2,84,84,6988740.05,715351.31,0,2017-10-04,2,2,1,1,30,50,40,49,133,813.1,736.5,10.4,0,NA,500,1.47,0,1.47
2,84,84,6988740.05,715351.31,0,2017-10-04,2,2,1,1,30,50,36,45,133,847.1,759.3,11.56,0,NA,500,1.52,0,1.52
2,84,84,6988740.05,715351.31,0,2017-10-04,2,2,1,1,30,50,33,42,133,886.2,788.7,12.36,0,NA,500,1.58,0,1.58
2,84,84,6988740.05,715351.31,0,2017-10-04,3,2,1,1,50,75,62,71,133,883.3,784.9,12.54,0,NA,500,1.57,0,1.57
2,84,84,6988740.05,715351.31,0,2017-10-04,3,2,1,1,50,75,53,62,133,875.3,782.1,11.92,0,NA,500,1.56,0,1.56
2,84,84,6988740.05,715351.31,0,2017-10-04,4,2,1,1,75,100,80,89,133,925.4,799.1,15.81,0.0375422350143912,NA,500,1.6,0.04,1.6
2,85,85,6988604.77,731342.25,0,2017-10-05,1,2,1,1,0,25,15,24,133,795.6,681.3,16.78,5.41611624834874,NA,500,1.36,5.42,1.29
2,85,85,6988604.77,731342.25,0,2017-10-05,1,2,1,1,0,25,9,18,133,801.4,657.3,21.92,4.09249961965617,0.684618895481515,500,1.31,4.78,1.25
2,85,85,6988604.77,731342.25,0,2017-10-05,1,2,1,1,0,25,2,11,133,732.1,583.8,25.4,2.82631038026721,NA,500,1.17,2.83,1.13
2,85,85,6988604.77,731342.25,0,2017-10-05,2,2,1,1,30,50,31,40,133,854.4,704,21.36,5.82386363636364,1.74715909090909,500,1.41,7.57,1.3
2,85,85,6988604.77,731342.25,0,2017-10-05,2,2,1,1,30,50,40,49,133,782,619.4,26.25,15.3051340006458,10.6554730384243,500,1.24,25.96,0.92
2,85,85,6988604.77,731342.25,0,2017-10-05,2,2,1,1,30,50,35,44,133,866.8,716.9,20.91,7.22555447063747,1.21355837634259,500,1.43,8.44,1.31
2,85,85,6988604.77,731342.25,0,2017-10-05,3,2,1,1,50,75,60,69,133,787.7,593.2,32.79,1.48347943358058,NA,500,1.19,1.48,1.17
2,85,85,6988604.77,731342.25,0,2017-10-05,3,2,1,1,50,75,62,71,133,708.8,463.6,52.89,3.04141501294219,1.07851596203624,500,0.93,4.12,0.89
2,85,85,6988604.77,731342.25,0,2017-10-05,3,2,1,1,50,75,50,59,133,750.3,562.5,33.39,7.32444444444444,4.72888888888889,500,1.13,12.05,0.99
2,86,86,6988469.16,747333.15,0,2016-11-29,1,1,1,1,0,25,9,18,133,728.4,582.7,25,1.3729191693839,2.02505577484126,500,1.17,3.4,1.13
2,86,86,6988469.16,747333.15,0,2016-11-29,1,1,1,1,0,25,0,9,133,752.1,592.9,26.85,0.708382526564345,1.41676505312869,500,1.19,2.13,1.16
2,86,86,6988469.16,747333.15,0,2016-11-29,1,1,1,1,0,25,5,14,133,796.4,638,24.83,0.579937304075235,NA,500,1.28,0.58,1.27
2,86,86,6988469.16,747333.15,0,2016-11-29,2,1,1,1,30,50,30,39,133,920,752.8,22.21,0.252391073326249,NA,500,1.51,0.25,1.5
2,86,86,6988469.16,747333.15,0,2016-11-29,2,1,1,1,30,50,38,47,133,902.8,736.3,22.61,0.162977047399158,NA,500,1.47,0.16,1.47
2,86,86,6988469.16,747333.15,0,2016-11-29,2,1,1,1,30,50,38,47,133,890.7,721.9,23.38,0.0415570023548968,NA,500,1.44,0.04,1.44
2,86,86,6988469.16,747333.15,0,2016-11-29,3,1,1,1,50,75,54,63,133,868.2,705,23.15,0,NA,500,1.41,0,1.41
2,86,86,6988469.16,747333.15,0,2016-11-29,3,1,1,1,50,75,55,64,133,889.3,722.6,23.07,0,NA,500,1.45,0,1.45
2,86,86,6988469.16,747333.15,0,2016-11-29,4,1,1,1,75,100,89,98,133,891.1,720.4,23.7,0,NA,500,1.44,0,1.44
2,87,87,6988333.31,763324.02,0,2021-02-22,1,5,NA,2,0,30,2,11,133,761.7,500.9,52.07,NA,NA,500,1,NA,NA
2,87,87,6988333.31,763324.02,0,2021-02-22,1,5,NA,2,0,30,5,14,133,776,536.7,44.59,NA,NA,500,1.07,NA,NA
