id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_45752a9a-bc10-490a-b57b-bd4593cbf363,50325,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c7a45d0-d5ff-41ae-8567-8657c1146982,fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_b3ed405d-bdd7-4ffa-9f5e-9571bbb8c6e0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06991617-7bc1-4514-87eb-8aa90e3cf043,50894,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d1b2a76-9724-410b-9915-caaa182f314f,fr.inra.agrosyst.api.entities.Plot_c53171d0-9285-4a39-8560-28699648bfe8,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_7df9e89c-df10-4677-98bb-f6ae037fe544
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9780aa60-8a44-496a-a82a-daa0437a5b56,53796,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a20b9e0-58fa-492f-88bc-ac1d4c52d242,fr.inra.agrosyst.api.entities.Plot_b0079a90-b3da-4060-8f14-2c9a520b07a3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_95d5665b-b3f0-4f7a-8713-2b83d764dc41
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_46f380aa-b26d-44eb-9e66-1da47335170e,56750,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76b63150-d794-4ba2-9499-e33f7eaca302,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5e8af5d-6b33-49b3-8625-31ed242a51db,58247,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43d8c00c-722f-4d3d-afdf-7575782496e8,fr.inra.agrosyst.api.entities.Plot_e8eeabbe-7c88-418c-b451-2cc38c0283cc,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_54a17b72-21d5-4b08-aa43-36c078757a43
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_49c32800-73a3-4337-a643-99a65383486e,59509,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23078ac0-8f9f-4508-914d-a3a065791760,fr.inra.agrosyst.api.entities.Plot_fac77c76-63bb-433c-b267-5dd4a1d9a5e2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_fc9f5a16-d40e-4433-9542-aec1c3efb9f4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fe4f1e8d-eec4-4860-b1a0-644d8e6c8be7,62415,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9311c45a-8d28-4599-a062-59573ae0a706,fr.inra.agrosyst.api.entities.Plot_e739daad-b777-444b-a43a-bf1eabd497c4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a295a456-a28b-452d-a2d3-688b4721b575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4a0390ed-c371-40da-bda6-59442030dca0,63469,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f69f735-9cba-4681-b25c-7849f746c350,fr.inra.agrosyst.api.entities.Plot_2a179f67-f489-42fd-9998-e645a7eb1478,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_7c3ab437-23b0-41ad-9647-28d85ecbc0c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6e5cb85e-ed14-490d-91e3-8e651ecff60d,64314,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37cb5b71-9128-41af-91f0-dd6e47bc541d,fr.inra.agrosyst.api.entities.Plot_fafc2915-f2c6-49bd-8665-878ba04b5aaa,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f0b471eb-ebe7-42d5-964e-34ce6dbd3518
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_359906c9-84b5-4768-a0b8-6d55b9f25d8e,64331,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_132f19ce-99e0-469b-820a-1e249a95f850,fr.inra.agrosyst.api.entities.Plot_47055b8b-685a-4847-9a2c-67846bbf5f61,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9d02d932-75ff-422d-a6af-b6b83715344b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01ae1f17-ebd6-4c31-ba7f-ca219db4d448,64458,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53ed71b2-6d33-4a1d-b07b-779a218e8b69,fr.inra.agrosyst.api.entities.Plot_02ab1166-9952-43ca-965b-38082348858f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_2bcf76a9-0055-4c89-a2cd-9446d47bd8c1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5ace76a-4966-4228-9aa3-848a0891305d,65178,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05a9249c-cbd1-4944-b9c3-47bd69131b94,fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_ed9628aa-26b0-434e-a717-3d97753d519e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dccd6e1e-3d5e-48ad-a118-382eec58b508,68409,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46bf8edb-c368-408e-9634-13f6887468a2,fr.inra.agrosyst.api.entities.Plot_e3107e5d-0835-4da6-9c6d-7e81cfec07b9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_19381c4c-f6eb-4849-ae5f-e7a39e802061
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f7e14852-cc99-4fea-a091-163caaaec959,74659,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_43d8c00c-722f-4d3d-afdf-7575782496e8,fr.inra.agrosyst.api.entities.Plot_e8eeabbe-7c88-418c-b451-2cc38c0283cc,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_54a17b72-21d5-4b08-aa43-36c078757a43
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f6a0731-58ea-4456-9d5e-572251e060cf,75688,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42685ff6-becf-4d2a-85b9-a2000d89498e,fr.inra.agrosyst.api.entities.Plot_62a1220e-8dc4-4fe0-97d8-a9768cfb5b12,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a1d96306-eeea-447b-a209-56581c566eeb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f30ed63-0985-4ec2-9e8c-1276d0ba90c0,76861,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc3bfb81-6066-4289-ba6c-03d584cd1133,fr.inra.agrosyst.api.entities.Plot_092aa230-7bba-4337-9483-cbd6cde1b630,,,,,fr.inra.agrosyst.api.entities.Zone_c2f86f6e-3c24-492c-b937-41a981aa064b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd8bf3e9-7682-43f9-860d-9c19958f1ec3,77549,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6f96b2ef-fc99-4647-b1e6-3dc16761bbe3,77881,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad47c14f-56a6-4805-a5ef-c6d0a1b8feb6,fr.inra.agrosyst.api.entities.Plot_26102b3c-c72f-4650-b4ac-98a59a437be0,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_24846fd9-d7f7-44ad-b90a-15145f41187f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_785fc1a3-0383-4402-82cd-262a08e118cb,79408,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_25606ad6-6ebf-43bb-9611-39f820e9f4d6,fr.inra.agrosyst.api.entities.Plot_7fcc21e7-3e59-4f71-9816-b6d8b4d1b286,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_705d1df3-6e18-4b9e-8754-fa739ecdf69b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c2cae463-53bf-401e-af23-d57dff33be16,82994,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_42685ff6-becf-4d2a-85b9-a2000d89498e,fr.inra.agrosyst.api.entities.Plot_62a1220e-8dc4-4fe0-97d8-a9768cfb5b12,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a1d96306-eeea-447b-a209-56581c566eeb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_81dc9fa1-9bf4-429a-8cb3-41f794f16123,88440,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a029cc6-cb53-4a29-a58f-4f0beba595e2,89350,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1083e3f-15e5-4d76-a891-f8a92465087f,fr.inra.agrosyst.api.entities.Plot_5238b5d9-1296-4681-8617-a3dddcbca2e1,,,,,fr.inra.agrosyst.api.entities.Zone_420cfbfc-57f0-4a4c-9a25-a069c9365e20
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51a92ada-267f-4094-a333-cc6bc69cd205,90354,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd3c6767-b819-4527-b0cc-ece7275e7ee3,fr.inra.agrosyst.api.entities.Plot_90e1998b-6d2e-42a0-86f1-c734ec718d2f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_23b955bf-8886-4a4e-9f47-b7cfd5eac178
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4bba3331-a197-4465-9b16-7a65cb8015ae,91343,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3e670c3-1570-4bbd-8e75-804b27178d73,fr.inra.agrosyst.api.entities.Plot_64b38a75-3c0b-4fe4-8d68-5c04beb2d357,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b9af4e0e-d8e2-4cbf-8475-5f9b532b7575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b132e8db-616f-446a-87dd-f4ef34d41b82,99570,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22f95503-27c2-4dac-966b-4b9dd554f7e5,fr.inra.agrosyst.api.entities.Plot_62b08fdb-54a4-47ea-96ad-b2ff6590474f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_48bcce68-2f7e-41b5-940f-7ee6475ec5c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24a28700-0522-4578-aa5e-c1da487111f0,99878,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2e9c44d-4849-4fa2-8f22-e3a00e19d06b,101011,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a1832a7-8f8f-48a7-9f8e-22aea1d688a0,fr.inra.agrosyst.api.entities.Plot_17171259-369e-402f-a0f4-eb44066e33bc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_992a633e-f8b2-444d-9749-197293ce05b2
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c536f553-1b2b-4d75-a083-45cf70c79cfe,104269,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b513ff-8d6e-48ab-9b33-720b27055297,fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,,,,,fr.inra.agrosyst.api.entities.Zone_bdd0085a-de0f-4d46-b966-fe6b88b58cf0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_051d13d0-b638-41e2-8da3-b62507a8e45c,104534,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f55d041f-bd79-4bb1-b429-bddbb7bd3d1b,fr.inra.agrosyst.api.entities.Plot_3f6d1732-d616-4868-aac3-d5e75da2467a,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_cf70e1d7-cac3-45ed-a626-28fab31edb27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_814b4ae1-0872-4f0a-b8e4-dc9acb1bb1f8,107717,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76b63150-d794-4ba2-9499-e33f7eaca302,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8122bfe4-e278-4d8e-8d92-17c167ea769a,108147,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc6501ad-d0bb-4752-a896-c7600741510d,fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_768d020e-8fd3-4f85-9288-1d25f9b50515
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7160c83-74ff-4faa-9c2e-32fde8fa051d,109068,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76b63150-d794-4ba2-9499-e33f7eaca302,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e5ecc241-0d8c-469d-9f01-59118bbdbcf1,111473,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3fc51c16-75e7-410a-904a-ead850e4d254,fr.inra.agrosyst.api.entities.Plot_54ac71c8-bd9d-4ee6-adea-0deca9408405,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_306252cd-cef9-4019-b485-22168ee73a26
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f9e18fe-b44f-47c2-b3e1-82fab8cc05c4,115646,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b151f9b0-1351-433a-aae1-bef11f566800,fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_ba6ddcf3-e258-4987-aee9-6cbec1b62173
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9aac33b-3660-4f4c-9d33-d4616c2a98bf,115648,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a20b9e0-58fa-492f-88bc-ac1d4c52d242,fr.inra.agrosyst.api.entities.Plot_b0079a90-b3da-4060-8f14-2c9a520b07a3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_95d5665b-b3f0-4f7a-8713-2b83d764dc41
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_faacdf62-53c9-47fe-8c64-9774ea79be8f,116131,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28a78ff6-9780-4257-85ab-6701b7baa3ef,fr.inra.agrosyst.api.entities.Plot_1128c24f-815f-47d2-aa0b-e4e10bccdcf4,,,,,fr.inra.agrosyst.api.entities.Zone_0ffdaf81-4a1a-4128-b379-4911fd7e59c4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3ce02f24-8a67-4363-b6ff-6de9831d78c9,116697,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9311c45a-8d28-4599-a062-59573ae0a706,fr.inra.agrosyst.api.entities.Plot_e739daad-b777-444b-a43a-bf1eabd497c4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a295a456-a28b-452d-a2d3-688b4721b575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_69bdd5c1-9e4c-4c94-87b6-ed8a1bceb9d9,117441,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_85152f15-79cd-46c5-9e43-c1bd7d23e220,fr.inra.agrosyst.api.entities.Plot_aba40a61-3979-44b4-9d5b-6c701663fe74,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_ff4b9d7d-0b1d-46b9-a129-817b7023bf86
