id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8bf2abf3-f886-4eb5-8b53-d1206f7a6da0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c01b4bc7-4982-4a7e-81d6-4b43059ea2f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c87ff735-af8f-476a-9d5b-ff892a35b116,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c28c9986-2988-4b58-bb73-02f5a336913c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7bd42825-d989-46f7-8841-d8106d56d9e8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_298b253d-9ffa-4b5f-a95a-a86eb5b4592c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4db83242-7b83-4488-ad03-0307aaaac577,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_29395851-b2e2-427a-9ae8-6ddc3d30d4a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_124afafd-f9bb-46b3-bfd6-f83b2c8eba84,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d8531e5-f209-45c5-b418-77b9f227419a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d33d18db-c2a9-464a-a9cc-1db9b48c58ea,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1f60a41-7d27-424a-b9ea-afddc15ea56e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c7487a70-78df-4af1-aa90-6c455c172c72,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5e57cdd4-642c-49f9-812f-1cb53b963ff6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1958971d-39dd-47af-839f-2d58dfedf119,8,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c3ebf063-8b49-49e3-b319-9bba1cfa5f21
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3a7984dd-e330-4fae-9929-7cb63bc534e4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_77af6ff9-ca8c-4c18-b10e-87bb138d3a69
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c7f5494d-15d2-46f7-9daf-bb75de0d5329,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f505cb77-2300-40be-8081-64fbbc87f173
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f97bbb2e-d176-40ec-8b37-053df5735401,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3cbd24ae-23ea-4805-8dff-d63f375f5315
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b5c2b2f4-f60c-491a-b9cf-93e684d4166a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c48ce918-d639-4dfb-af6f-cda5573e9901
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_788815ff-453e-4885-a7a7-814dbe073c37,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b4a9059b-d18f-4327-aaae-c0b2a707a0a7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_02ec41b2-276a-4aa9-9aa9-46626f4f3aca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a5d4785-c31d-4e78-8c5c-909aca15cc16
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ec56ede1-819d-45b3-bae5-b854bc33bd16,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8139a03-2ece-451f-a532-1bcff76238e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_df4b7dfe-9797-4e8b-a7eb-a39726360d5a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fdce55cf-acc3-40b2-8eb8-62c7ddae4288
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_de56d605-d229-4533-abf0-de776c4dc4d3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e24c2df8-fc7a-4451-badd-d123c9aa9f6b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ddf81bcf-bc0a-478d-bdc1-363b3cabc353,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cd60521e-0e4a-4a21-bb80-05d85c7b70b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4a0b4735-32bf-45ef-9b49-61756471ac83,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9dd1487c-ba72-48f3-a508-7805b275a921
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6086671c-052c-40e3-8dd7-972ac0ef78d2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72ef221b-52b9-4636-ae43-cced2b892a6a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_aa5cc401-1b91-4ba5-b3f5-7105ad6c0324,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1615cd9e-f3c2-476c-a02f-3989a96918dc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0d3d0e17-f25b-4032-b0da-5086a4993054,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_108bc573-3d38-4bd4-8ac1-df6bf351266f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b2b54cb5-4e65-4289-b956-e4990eed1e2f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_daabc156-e1b8-4c0a-a936-576d178811d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a2e550d0-ba61-48b6-82cc-055539eaace6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc68b756-9bae-469a-848a-646b64015c36
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8ba8378f-81c4-49fe-b273-1d16f34bae3a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_867b0c33-09ce-4c3e-95e1-44e89bb25639
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0b1b59b9-ac4f-4127-a8a5-131337d14934,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7f23d0ac-6f9e-4652-91fa-cfa2a07bdf35
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d8ffe41b-8f70-44da-b899-b71a1a7b5ac7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2b20e0a7-5c7d-40af-8cda-6ef48f03027b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1995042d-1c1e-42f6-a722-4f180b7baa63,25,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_50b3f79e-9aee-4809-8836-d0c87b4a7f80
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_316e56d3-6cfa-46e3-b632-bbc6e66a90af,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ad6c48b-8272-43ca-b87c-8130da5b4c5e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_317894ad-ff26-467e-9835-f05483dc6bc8,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ac6e8ab-6ba9-405f-b695-ef22aeb027e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7e4b9da5-b46d-4caa-aaea-4ee545e5ebbf,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99dd0ce7-2262-4c87-8e7f-0300c3f1ddfe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_efc79d0a-4b28-445f-a7f4-0f5a3f7bd1e9,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a6e0cad5-2c75-49ad-86f0-22f637ec2b13
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_10aaa94f-7530-408c-8cf0-0ef6cd3ed58e,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3e408b3b-2792-4eba-9b98-3c2bc4435ae2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_39a69f11-945d-474e-b6a6-53dbf0075365,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0e29f556-235b-4076-a127-91e6fe284f8c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_22896c51-e400-435e-a7e3-469a686962a4,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_790ae4b4-5dc8-458b-9fff-05960014acc2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5b4287b9-a0b9-4346-be38-ace3c86583bc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1225fffd-38a3-427a-b171-815cfec2b715
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c0d7d845-53a6-43de-93fc-8e4e09077203,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f86f3040-7d2d-412d-85bb-336a395b14a6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f2b4d8a2-517a-4229-b980-1ed53ea3c064,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e426c14d-c68a-460c-8b42-6653bf8fd9cc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4995eaa0-2e11-4bfd-b245-f62e5cd2f8f0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7b675b1a-d631-4616-9a00-805ae30bad5d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_50d68d50-4d80-4f22-a5ef-1d64e244f52f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc4c1ebf-b373-446b-b022-5f805647838b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fccbf0bb-4091-42a6-a9c7-5b4844bcbd61,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d0300250-0e54-4525-872e-770da0117e5e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d900670b-3ffa-4724-b76b-51a4d37c1c2a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b5f28679-fa10-40d6-97c9-b5ff80a9e43c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ca80bbeb-c4c0-4c5b-a540-762a1c9b9dff,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f828e1aa-0be3-4df1-ba92-a6e1cd23c1ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_04a7e084-b1c2-46ab-9e76-b58f276cfb49,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_801311ea-6cb6-4bb6-9d02-451539daa396
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d58bb01b-7b1f-40ec-9422-bce1eea9148f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_06477b8a-d89d-4e2c-884e-ad88068bbb1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1588f968-08d9-49ae-b266-4fcd68c498f8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5530ad90-33ee-451a-a024-baeaac7231cf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a58d69c1-db16-4c6e-ba8a-743d0d4477e0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6bd0a878-f138-4315-b462-a2fe7cb5bdc7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f4c15d1-d589-4ca5-b238-aaa585217940,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1c2ad3a4-e0ad-4337-835b-a694307cedc7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a3fb0c26-f8d3-4605-a7df-790cf37ad043,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d3ff989c-b92b-4eee-9e0f-c497a86feb12
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ada46333-28f5-4ec3-a84f-10c7f3fb4d2d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fe1cbe88-0064-4ad3-a3db-1d73bb2326ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d8c00daa-fcf3-4095-b94d-23de97cc06d1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_587ca360-1473-4a43-87eb-baa3235beb35
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_419eb334-3196-4807-a083-68b5bbbdaa23,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3a37cb2c-aa8e-43dd-b40b-51dd2274883f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_76daafa4-501e-493b-9e2f-99304430b8f8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e68220e2-f620-4fbc-ba45-06ea9b6dc5ba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e199b3d0-6492-4d56-a8bd-790180d40a14,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d8cf64b4-85d3-4228-8e55-013a06000eec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dc507065-3564-424d-a6ec-6d0bc0f3a64c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7d12f960-b012-4d09-a2bf-d06355aa1d5d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_badd8cd5-79b7-42cb-a48b-b3049bce53df,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4f0cb1e2-9247-47a8-a31c-d7bf217090a1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9128c126-96b1-4d94-b0c0-d75658f37caf,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2faa919d-03fb-45dc-8d18-f1c71cd08d67
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9c996f4f-2e8a-420c-b5bb-a64980df14c1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d94f39a-5a81-48fd-98c2-52e4f1ea9d35
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_60efb44c-6dff-4506-9a16-4e5ac03ed975,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0acf6af-44f3-4403-8bf2-bf2a776fbf30
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3945a96c-22f0-4211-b036-43bd0c4991db,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4fa3bf8b-f7eb-45b7-8daa-d52598583b6f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2cb23e69-4ff9-49a3-98a5-deb88cd29d9d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c294f9a-02ad-42f7-9e2d-6995870820f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eef17517-29ea-4575-9970-4fe67ff3d63a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0e31c85e-f243-4f52-802c-24ca60b7f730
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b1c06b02-274b-4a8a-9bb0-85d558465ee7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_70234f3e-303a-4d47-b61d-3c6b9c1d499d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a9906ae8-bde5-42d0-8cde-ad1a33c5eb39,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8df93841-e49d-4fef-9048-c58e81446568
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b5b56dbb-43fc-48d7-bd9f-a69a7abd90f7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3247e319-a292-445a-bde8-ba6d4875773b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_793f1327-bf86-43cb-8b19-1376176176b9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_96b646b8-99a6-4838-b0c1-aec17a04513b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fa9e6af0-fe2b-48f0-b25c-d5d776135916,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6e7578c3-e961-482b-a143-f8d5bb9d695b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_95b1e739-3765-4eb7-867b-5fa14af5d883,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_049daf94-dd94-426b-89c5-0dd5a7e1b76a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_874a8543-0014-4c3a-b945-8ec641e6be63,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bec0690-8a9a-40c5-8205-70b743d06f98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0e44c427-beaa-4c40-9401-3322caf36d0f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aa0d857d-445f-4148-8ed2-abd949ecc93a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_89647837-cf17-45b1-9255-4ccdc720a518,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_96c1eacb-62ae-4a2e-ae91-730088bf12ad
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9e60db88-8a85-469e-949c-065584fb0096,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_059a8e44-94aa-41c5-a91f-6ce2d57c3d08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f868dcaf-8511-4e5c-a580-8308cded49e4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0c0c90c0-5303-44a6-a822-c4e73599bb39
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b9c41a76-f75b-46ad-981d-62cbb4a6ac23,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df78ac98-11a0-4439-b856-0d54c196a1bd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d3448206-dcc3-4789-9084-5ee5b0ce00f4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f4780634-ec56-449f-831b-87c9de7a9751
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_15941f99-9e70-40d4-a8c5-b294bc657389,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b35763a3-eb11-4653-958f-27d7dcfcdebe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b948de86-8ab3-447f-b273-2188309cce51,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4f4a99d6-2689-4505-b8a8-12515f24913c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_42286b56-b6fb-4a21-ad8a-19ad83c7a611,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4989b763-07ca-4d07-98de-861fed0206c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1684a4a1-3fd5-4f22-b71f-739864653daf,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_43ef6912-03e1-48e0-8421-543edada506f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8690c344-fab5-4cf7-b2c3-57bcde556220,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8079d386-008c-47f1-a62d-1f8d0ae99abd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73b9b049-7aed-431d-8e48-ba399094fd00,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cf35717d-c66b-450a-a225-2aaabd73299c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b8ec605b-b597-4ed5-a704-674405cd212b,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8e7d8409-efab-4f4a-9818-d76f865beab9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6f18b8ab-0727-4aae-8ac2-6debddd888ed,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b19b1427-de63-4c00-b2c5-396155d8e7ae
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c5969b76-e990-4e50-8c6d-148238b53419,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0bcca18-fc8c-40f7-9831-5be9ad2747d8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b132f512-254a-4bd9-8e60-00501c6f544e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aa43b755-a844-43ce-bf5c-dcc409174c98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e5788eca-9360-4eb3-8712-2503f19f67be,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9054d6c-6968-441a-b09c-5833cb0d7a18
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_228062d7-c364-42e6-9e3b-5d51ff019b35,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3bb841b0-9e02-40bf-b6ca-49fb44706ddb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1049f26a-98a5-4c03-b2e5-db2ae9a39f76,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6be78b9a-88d3-454b-a766-1e631ca203ff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bb554995-4657-4f81-8363-1f69ff500f27,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ede92bda-ce96-4700-bfcb-ef4cfe947b0d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_07a250a4-4cf9-4378-8d43-f128940db576,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dba13672-49fd-4ec7-ad60-86f2d06035b8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_66497acb-6b29-4863-88c9-d440053fcfcf,21,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9606697d-c2ce-470d-80d9-6416f4a44758
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0a187345-31c2-45db-aae9-2f761c05e2ab,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1ebdfc34-7785-4464-8134-69ddcdef1a22
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3aa515a1-0782-43e0-84f1-d6d6ebe0cfe0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d5498a7d-1335-489a-9053-1515a649869b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_36c12c54-ba41-4970-8117-539f12d87715,26,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_48e67ec2-6b51-43a4-bf5b-0d12fb49edc6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9b58604f-9c43-4877-89dc-e59a345a00d7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f9f85844-44ca-43c1-b80c-a1b693d94936
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d3b2236a-cbb2-442e-8dde-d6bba5deeba8,22,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4a94bcb1-31af-4f05-855b-46d627d2ac2b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1ddbd342-eb9e-425f-8267-522e4097d671,22,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9f5d23fd-acb6-455e-bbee-3f94f08ab15e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7807eb85-538a-41ba-a5b5-c43219ea8fa9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df387b17-8361-4175-9628-c78f9c62ce3e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c136cb14-8e0a-46c1-b1b1-c1e42970b4f3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c2c1e929-b49a-46b3-ac31-44c295070332
