id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f6209b4-26dc-4200-bd4f-74e2eef666d9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0561478-3c52-421a-bd8e-2a60752f7edc,fr.inra.agrosyst.api.entities.Zone_4987b949-ff6c-47fa-9b6e-dfc2bc75d38f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3a641f75-5b85-4dc1-8337-f7139749fa16,,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_61f443fe-0b68-4215-ae6e-ea5fad2ba61d,fr.inra.agrosyst.api.entities.Zone_b69a2b81-a670-4b44-8dd5-505d17ba66d5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d76d7b4b-ddb1-4b81-9d0e-8da45c19c121,,125,90,nord ouest - sud est,8888.89,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_836292d5-f5a6-45ea-8fbc-a15cf6235b3f,fr.inra.agrosyst.api.entities.Zone_ae5b0581-59e0-496b-bf24-79cb01d9b248,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0090cfb8-006b-4b43-b020-28a86fb3ee72,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd9209e1-b6b0-40b2-8722-0bc604ca2b62,fr.inra.agrosyst.api.entities.Zone_7243c58a-26a1-42ee-ad38-63c6820ee322,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a2dc657b-99e7-4f65-b16d-67200aeff18b,1983,,,,7600,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86360657-36ee-498f-ac12-993f6e13622d,fr.inra.agrosyst.api.entities.Zone_36bb13c1-9482-49de-b384-32cfb6a572c5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_de448c6a-f24f-44bc-b2bc-dd709d0f5321,,,,,7600,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_be96fc81-4cb5-446a-ba30-d8b0b49291ec,fr.inra.agrosyst.api.entities.Zone_acaa4625-98b4-4368-8604-dbfc11730b92,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cb70d89d-1e8e-48c2-b428-e8abd7d8b215,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ae59183-3dc8-4ec7-bba2-69db77ccce67,fr.inra.agrosyst.api.entities.Zone_348d8db5-1adc-4149-ab7e-f496f6d07651,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_655a309e-51fe-4a0c-8925-938e317fe445,1999,210,70,est-nord est / ouest-sud ouest,6802.72,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_acde34d1-d073-4a03-96f4-19ad383fc0ff,fr.inra.agrosyst.api.entities.Zone_7b3be3ce-bf6d-4d59-b374-e4716ad0cd5c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8cc7862-a5d8-4800-a47d-9266a4ca7bf9,,140,100,est-nord est / ouest-sud ouest,7142.86,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0561478-3c52-421a-bd8e-2a60752f7edc,fr.inra.agrosyst.api.entities.Zone_4e3e8bb3-8915-4985-bb24-6f71d0bd3589,,f,,,PARTIEL,1 rang de passage enherbé de 2m80 tous les 6 rangs
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_33b33649-94e8-4411-84da-e4f2c8dde4c1,2004,500,400,,416,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ff6485-2905-4da5-82c2-61eaced70e3b,fr.inra.agrosyst.api.entities.Zone_ea7224e9-2d4c-416d-a299-ed830fd7a5c1,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_876fa04b-38f8-4239-b43a-1ab00a1ff5e4,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d2ef937-a760-41c4-9535-8603645558dd,fr.inra.agrosyst.api.entities.Zone_0927e3ec-5fad-41c3-a288-1d7488b79b8e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_57d89e8c-d0d8-4d6c-8a3b-ebfc00c5c427,1980,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_759c35ba-1977-4962-a05c-b7e352e15caf,fr.inra.agrosyst.api.entities.Zone_2cc035bd-2be4-4b22-9420-f5bcc8913825,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_19ad4ab6-67e6-48c2-9def-b9d260f24a44,2014,165,125,,4848.48,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b5f9273-64da-44db-8e8e-f22632c86a9e,fr.inra.agrosyst.api.entities.Zone_ba832d47-8d24-4bf0-a239-ea96736c16a8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_96d942de-80d2-4f92-8b54-3a9ad5217806,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e0403c64-0560-4440-8799-a44b2512efab,fr.inra.agrosyst.api.entities.Zone_04ca210f-1bfa-4451-86bb-8599fb5c602e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95a4bd97-0f0e-4fba-bc90-9b1add5d8e96,2014,165,125,,4848.48,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b5f9273-64da-44db-8e8e-f22632c86a9e,fr.inra.agrosyst.api.entities.Zone_c2e34d6a-8ba9-41e6-96a1-56342eda73fc,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_58b357e8-36c0-46e7-80fb-511e2c43b99b,,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0db9f4f9-0a55-42cd-b64c-7ee09562f400,fr.inra.agrosyst.api.entities.Zone_50c47e2d-2a23-4b69-9c53-22edb83dc219,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30ab1f0a-bf7c-4ec4-ab28-c8924b6ce759,2012,200,110,nord - sud,4545.45,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a9d141-f844-47fb-a8bf-4e47aa9a257d,fr.inra.agrosyst.api.entities.Zone_292e7fa8-74ae-4daa-a7c0-9cb4da6c4743,,f,,,PARTIEL,"plantation en 2012, 2013"
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e3902c4a-5cb2-459b-8bc5-3f1d0a8c13c2,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe267cce-30e0-48c5-8e9d-cb13f962bf74,fr.inra.agrosyst.api.entities.Zone_0566e296-c7a9-4cdf-a9a8-9f414af3c733,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d2dee20-79a0-4ad6-a18c-b861a6d64d8b,,,,,,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c68dae64-401f-4fc2-8aac-66e1592208c8,fr.inra.agrosyst.api.entities.Zone_ca251612-0f45-425b-9ee4-ee5a72cdb2b7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_81bbee90-b784-4051-938b-bcaab7d9747a,2013,250,130,nord est - sud ouest,3076.92,,AUTRE,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c894137f-0596-4b7d-b0c6-7cbd49bda4a5,fr.inra.agrosyst.api.entities.Zone_6f3f8a7b-edeb-4eed-a22b-4b1ad64e01ac,2013,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_061f2d9b-13ee-474a-a6ae-768a567278ce,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32ceb062-ba32-4ed4-b372-c383ec02d7bc,fr.inra.agrosyst.api.entities.Zone_86be8028-b2e6-46d2-8a58-4866c4918ba3,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f8949bb-e605-4965-a12c-82b05d33e6b6,1997,200,110,nord - sud,4545.45,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2275e9c-7b4d-473f-86d7-276bc780f217,fr.inra.agrosyst.api.entities.Zone_cc02543f-009f-4d00-942c-127010537216,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cc28b073-9ed4-4ad7-9321-9f94f32cd4af,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_540a8354-1581-4160-85a3-8a8de946a224,fr.inra.agrosyst.api.entities.Zone_2d3cb54a-790f-4ece-88bd-3feb8ffc1f42,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8bca8513-6222-478a-ba73-cf487759a22b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b86837f1-2901-4670-b8df-3b220428a71a,fr.inra.agrosyst.api.entities.Zone_4b14360e-0f01-47f3-b19b-f0dfc009842c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b69bc66a-566b-41e9-a728-8b572a1ec06a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bff2f975-aaf8-46fd-a3b8-d1f159e36df2,fr.inra.agrosyst.api.entities.Zone_886d6bfd-3b56-4402-9a9d-52dc3849a93e,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f040d155-852e-4b9a-9344-c8fb639106c5,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cfd1b47-caf2-4385-81ef-ad2bcafc221a,fr.inra.agrosyst.api.entities.Zone_f5b06354-9a5c-441a-b182-55333c0ffca8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b11e6bb-988d-4b1c-b1bd-a82082f658ea,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9843df3c-8d3f-4939-a09e-12a10322ae6d,fr.inra.agrosyst.api.entities.Zone_cff0e232-8b29-4b6e-96a1-a30a9e5ce8f2,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_515d2ef3-b8c6-4421-9086-d68cca751204,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9843df3c-8d3f-4939-a09e-12a10322ae6d,fr.inra.agrosyst.api.entities.Zone_875bdd3a-38b0-4930-af7d-78ef32dd5ffe,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90cc5c64-43d9-4e96-8ff4-f9196e389985,2013,250,130,,3076.92,,AUTRE,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6f68864f-09c1-4e18-a5f2-885cd2f1b188,fr.inra.agrosyst.api.entities.Zone_9c8be5db-e196-4107-9642-cb8c2b5f44a0,2013,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_673eb226-9bb1-4e3f-8c6f-7a415ee6dfde,2014,165,125,nord est - sud ouest,4848.48,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b5f9273-64da-44db-8e8e-f22632c86a9e,fr.inra.agrosyst.api.entities.Zone_3ae6a099-8ebb-4b8d-98f8-a40a6b18f65a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e00535cf-4f18-455d-beff-286a87b5bb8c,,,,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a47abfe-5a9d-4bb8-8124-aa8fde1a423e,fr.inra.agrosyst.api.entities.Zone_64da2afb-abf8-4465-b24c-f3d99db932c8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_788e5d56-e19f-45e9-9c69-6b87b635d2c6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f26785d0-40b8-4394-b018-3f342fd069f7,fr.inra.agrosyst.api.entities.Zone_2e5c7688-ffef-44a9-a51d-158e341151d0,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_862071fe-48fa-4d85-a668-cf5dba936762,,140,100,est-nord est / ouest-sud ouest,7142.86,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_79974192-1795-41fa-aaf2-8c01a7d44d8e,fr.inra.agrosyst.api.entities.Zone_738028a9-d5b4-4497-8268-2e35fbf55f2c,,f,,,PARTIEL,1 rang de passage enherbé de 2m80 tous les 6 rangs
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_80ed4f2c-c032-4df4-87aa-8c49da2b30a7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dac558c4-4ca8-4da8-a406-be97bd0e8533,fr.inra.agrosyst.api.entities.Zone_fa3e9e8a-735e-44c8-8e40-2b5eeeb186b8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c01b4bc7-4982-4a7e-81d6-4b43059ea2f3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1e195c7c-6b58-4b84-8982-1144ab264688,fr.inra.agrosyst.api.entities.Zone_ecfdbb84-cedd-4751-ab1b-188488ccf683,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c28c9986-2988-4b58-bb73-02f5a336913c,2013,250,100,,4000,,AUTRE,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6f68864f-09c1-4e18-a5f2-885cd2f1b188,fr.inra.agrosyst.api.entities.Zone_cc46c897-7987-461f-bfc5-44b6b3505aac,2013,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_298b253d-9ffa-4b5f-a95a-a86eb5b4592c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a130b3d-19c3-4c9c-843f-40e2fe741a89,fr.inra.agrosyst.api.entities.Zone_d7fa0ab1-48eb-4b39-b146-e5ae941b562a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_29395851-b2e2-427a-9ae8-6ddc3d30d4a9,,,,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_970a1ae4-8374-4aea-b644-a9299b57d52b,fr.inra.agrosyst.api.entities.Zone_c0e11674-26f0-4200-9999-5bab10ca1b55,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4d8531e5-f209-45c5-b418-77b9f227419a,2013,250,130,,3076.92,,AUTRE,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6f68864f-09c1-4e18-a5f2-885cd2f1b188,fr.inra.agrosyst.api.entities.Zone_faa45959-e2f8-4366-89a0-5a2a155f07b3,2013,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1f60a41-7d27-424a-b9ea-afddc15ea56e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_83cd079a-1b67-4402-8c3a-932939835927,fr.inra.agrosyst.api.entities.Zone_38bb8183-9100-43d7-bc47-c1c2b1150b6c,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5e57cdd4-642c-49f9-812f-1cb53b963ff6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0914a585-3df1-4ac2-82c9-b4745b3fb249,fr.inra.agrosyst.api.entities.Zone_ddb21acb-019f-49cb-be55-a35597a23aae,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c3ebf063-8b49-49e3-b319-9bba1cfa5f21,2011,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff441336-c69f-437c-88b8-f05b1ebb2534,fr.inra.agrosyst.api.entities.Zone_a1d65779-6a95-426b-aacc-05ab7c55b95f,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_77af6ff9-ca8c-4c18-b10e-87bb138d3a69,,120,100,,8333.33,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7bf50fc2-25f6-4100-b35e-b81be7d004f9,fr.inra.agrosyst.api.entities.Zone_23339bd1-18ae-4f5f-9119-1ccf10df71fb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f505cb77-2300-40be-8081-64fbbc87f173,,,,,,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a36c80f8-08b4-4a0d-89ff-3e64fa8067bc,fr.inra.agrosyst.api.entities.Zone_ab7a8be8-0072-42ef-b570-c3ec566ce05e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3cbd24ae-23ea-4805-8dff-d63f375f5315,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_062cd1ce-d326-4472-9d0d-79dee5cf3901,fr.inra.agrosyst.api.entities.Zone_b0e65f21-db69-442a-8b45-ee15b0e56b1f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c48ce918-d639-4dfb-af6f-cda5573e9901,1987,90,110,,10101.01,,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6640cd36-1653-42ea-b591-08a7315daacb,fr.inra.agrosyst.api.entities.Zone_ee3e8915-d6ce-45cc-be12-498ec8060a54,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b4a9059b-d18f-4327-aaae-c0b2a707a0a7,,225,100,,4444.44,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6705ded6-bc0f-4b74-82e5-e49590d67845,fr.inra.agrosyst.api.entities.Zone_8572880b-8c18-484a-b44a-572a86933e10,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a5d4785-c31d-4e78-8c5c-909aca15cc16,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8b41c12-2192-4c3c-8e53-d23a811cadda,fr.inra.agrosyst.api.entities.Zone_00c0b826-d563-4152-8b2b-8f66f570492c,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8139a03-2ece-451f-a532-1bcff76238e0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a58e285d-7288-4562-a66e-426c565119f6,fr.inra.agrosyst.api.entities.Zone_4483ea3b-5e9d-47de-80b1-daee8bb3bd5f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fdce55cf-acc3-40b2-8eb8-62c7ddae4288,,120,100,,8333.33,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80b1267c-dc1b-4327-b967-5916b6ac3490,fr.inra.agrosyst.api.entities.Zone_3607659c-bed0-4648-b648-d4010fa6c5a3,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e24c2df8-fc7a-4451-badd-d123c9aa9f6b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d65dc03e-82f2-44b0-880d-901a473709fb,fr.inra.agrosyst.api.entities.Zone_a0580d33-8ef8-4890-8f72-4f5125c20067,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cd60521e-0e4a-4a21-bb80-05d85c7b70b1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ddda348b-a343-4f5a-8308-1f29b3833bde,fr.inra.agrosyst.api.entities.Zone_d5c527a0-e274-4b07-a9c0-cb143db89e33,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9dd1487c-ba72-48f3-a508-7805b275a921,,275,110,nord - sud,3305.79,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b1ffa92-f7e3-4e8c-ae16-1a4a69f427d4,fr.inra.agrosyst.api.entities.Zone_7d83253e-c8b9-477b-968d-a9904a3fd2e2,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72ef221b-52b9-4636-ae43-cced2b892a6a,,250,100,,4000,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43f95079-c09a-4763-b9eb-41b1de33df46,fr.inra.agrosyst.api.entities.Zone_c16fbdaf-4cd4-4861-a056-9a648d2da260,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1615cd9e-f3c2-476c-a02f-3989a96918dc,,265,105,nord - sud,3593.89,,AUTRE,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b89a5a9-9793-414c-9120-1c67247f55cd,fr.inra.agrosyst.api.entities.Zone_02a4b21a-5543-48d6-83e0-6e0f0213e4c6,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_108bc573-3d38-4bd4-8ac1-df6bf351266f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dabfc167-110f-4220-9c4b-e91771ba7b56,fr.inra.agrosyst.api.entities.Zone_a4a2ca12-8612-45a7-bf7e-2f374d2ea247,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_daabc156-e1b8-4c0a-a936-576d178811d2,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1f9858-f6c4-469d-8993-eca6c0398f9a,fr.inra.agrosyst.api.entities.Zone_3909b2a3-939f-4306-9173-920aead90d64,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc68b756-9bae-469a-848a-646b64015c36,,240,85,nord - sud,4901.96,,AUTRE,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_efa66670-2bad-48b6-8e92-3c903f6badcd,fr.inra.agrosyst.api.entities.Zone_258252ea-3501-43db-b985-30db81ffba96,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_867b0c33-09ce-4c3e-95e1-44e89bb25639,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bba7fae2-acd1-4b92-b586-52b94b6238fc,fr.inra.agrosyst.api.entities.Zone_db4ec121-de66-4190-a136-343375ff626c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7f23d0ac-6f9e-4652-91fa-cfa2a07bdf35,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_562e6329-ace3-46d3-ad49-65e324bbaaf9,fr.inra.agrosyst.api.entities.Zone_f59d5ba9-4ab8-46e8-bb90-9a9814c58716,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2b20e0a7-5c7d-40af-8cda-6ef48f03027b,,130,115,,6688.96,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1c233a9-37a3-4b18-bd7d-39fd93c486ec,fr.inra.agrosyst.api.entities.Zone_72a264fe-94b2-441e-871b-5433d6a3897f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_50b3f79e-9aee-4809-8836-d0c87b4a7f80,2012,500,250,est - ouest,800,AUTRE,,,,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78b5661f-d10c-4a4c-9dba-87959b6dd302,fr.inra.agrosyst.api.entities.Zone_55b43646-8f80-4877-87b2-52d89450669d,2014,f,,,PARTIEL,BRF SUR LE RANG
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ad6c48b-8272-43ca-b87c-8130da5b4c5e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_83f19f27-d916-46b6-b025-1cf52580b13f,fr.inra.agrosyst.api.entities.Zone_fab4b6a2-e84d-4896-a250-6092b053ff2c,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2ac6e8ab-6ba9-405f-b695-ef22aeb027e0,2011,160,95,nord - sud,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b854928a-9db7-406d-bdb0-ff8140a6f107,fr.inra.agrosyst.api.entities.Zone_1092e963-c66b-4920-bf01-f0748253cf7d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99dd0ce7-2262-4c87-8e7f-0300c3f1ddfe,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_a434af77-438e-46c7-9bcc-c92843cc4141,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a6e0cad5-2c75-49ad-86f0-22f637ec2b13,2011,160,95,nord - sud,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b854928a-9db7-406d-bdb0-ff8140a6f107,fr.inra.agrosyst.api.entities.Zone_2fdf7119-96c9-4002-98ec-427b59454d6f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3e408b3b-2792-4eba-9b98-3c2bc4435ae2,2011,160,95,nord - sud,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b854928a-9db7-406d-bdb0-ff8140a6f107,fr.inra.agrosyst.api.entities.Zone_762641ef-4c01-4060-8db3-a4a8e7a83ed4,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0e29f556-235b-4076-a127-91e6fe284f8c,2011,160,95,nord - sud,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0f980c9b-9ee4-429b-971a-457527067041,fr.inra.agrosyst.api.entities.Zone_4e6dd1fa-aa3f-4c30-a612-6257cf723cd5,,f,,,PARTIEL,
