id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3ba84366-f18b-429a-8962-ba1ebf308b01,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9b0203ee-e52a-4040-bfa6-d2edf6d51f5e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f32a58a7-74d4-4ad7-bf75-be809ff8c3b8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3515029e-b384-4c40-b98a-165a3a490587
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_53e9b30f-d844-45bf-a726-39d1b37a823c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e09b92b9-69dc-45b3-a8c9-04a95095e667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a490f3b5-0d12-477c-a9ab-15c549450a7d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bb70c62c-6b5b-4812-bd19-b9f7838ab52c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5967f435-df76-4afd-ad95-6503c527919b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2d955154-62c8-4a6b-af8d-758c1bd58f32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f896e6c1-76d4-4537-ab6c-e83be0fbe7a3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c47a5d76-fa4a-4369-b848-5c76304b2d9e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_02a45332-b96d-4603-8743-235f7ef7b2b9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e7f3454e-85fb-46af-aa1e-63f0738be7ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b0c23b8f-821a-4e03-93ac-9890659d185f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f8d71a6c-0a2e-4625-9fc7-8b31b4092d74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_53f37c79-5c1b-4d88-9383-f8a91f9f16df,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_38792af3-1a59-4636-9255-e71a7dd3e0f3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_319859f2-46c7-4769-8ae5-2371e9cfd4c4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bf7196d3-1868-4446-8de0-cf83d524222e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8fb388a4-cba6-45a3-ac17-7351f602dfa4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_05dc2f3d-a5cc-4665-a2ef-6c6cb17252fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d9b56614-2ef7-465a-9c90-d1f258eb1c37,100,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_325bac48-ef11-43f1-b205-8325cf909414
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9a5b269f-5402-4bf7-9d19-4fb38d3bb0f6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6610b3a0-e806-4a3f-99bc-7c983cda89b0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5e8869e0-7250-4b63-b5b1-af5daa05d4d2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c6578864-316c-4d54-9a81-e4ef8eaef007
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2be7c8d6-2118-4dad-b82e-e5b67d062d84,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ac054335-523f-4752-99ec-f770226af4bd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_729f85b9-5a4f-488e-90df-42299e29e928,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5727f211-b6c4-4d5a-8dfa-a04cecabec35
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_be3fb119-954c-46bd-83fa-896c0821c32a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7b83f973-ff50-4adf-b43b-a98fe3c09f7f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c25f7b34-b6bd-445a-9b9e-607f7c38f19e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aa30eda7-566e-4e67-ac5e-e63fd0d89c97
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8e8e645f-8730-4155-81f3-d1fdcb0e7d8c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2b311a43-e653-45db-89c9-5ffe1e9a6153
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2ea3eecc-3ee6-40cf-8461-c7b4ab8df2e0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18497dda-3adc-4f4b-841d-0dd23005bd4f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_98475880-6257-407d-95fa-bd388123d45e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5d2005ed-de7a-42f5-9ef6-e8c115fc33dd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e055836c-d614-42cc-a133-9ecfe4ecfba5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_97990579-1507-4635-9eb7-aafbd08c8012
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_91b7160d-8e28-4f0f-8cf6-5cf5c26a3298,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e34e2d5c-0bdc-4b74-a24f-0a10fe708e12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_afc983c8-001f-4e65-a875-9ce66854b036,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_13838e87-4ba3-4527-b89f-abe8f13afc45
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fb1e92a6-5fde-48a0-a8c7-df4790917799,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c6231141-0759-48ab-90f8-964f3dee440c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fe02faa4-8eb9-4aca-ac73-3950ba1e4693,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_16d81c3e-3478-4f60-a436-ac2f397f70b7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b169a81e-bd28-42d1-b263-5ade69c42b62,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_92e6c45b-1101-4ad2-b0d4-660b6ae7f80d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0d34681b-9b2a-44e0-b8bf-73530ddb2e61,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e19bcfbd-4c06-4e00-adca-cb7022067cb6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_093f98ca-e7da-49f2-b2fa-eaf330d971c2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4b8024dd-2732-498c-bcfc-9606fab4fe6b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7ff92534-6859-4cf5-84aa-1f321df8f8ee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3a58585b-055e-4298-ad4e-81e7b2fb1dc3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8071b92b-c6d8-42ee-bdbb-2baa337eea96,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_51ad87fe-c360-4bd4-937b-149b0898a7ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c046e16a-4a1b-4085-8690-e4a233f4cea2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39cd6442-912b-4597-ab0a-75203e7f33a6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2288048d-63a8-4fff-bfb9-23cd0790c5e2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_776d602e-22cc-4001-928a-8a04de6ea616
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a33b226b-7ec3-486b-b434-c14fea5dcda4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dd27ce11-d5fd-4a00-bc98-f931fe0c9a3b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2de52a18-79b9-46ad-981a-272b8765ac03,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bafadc7d-37eb-4e66-947a-93b7aeb03fd0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ff572fff-e544-4508-aff1-5f8ebc1776e6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4d92a196-4c12-452c-b6c0-e87e651f832a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e77a48a4-8f49-486b-9fbb-aad88f73f811,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_41808608-5c0f-4b92-910d-5659644d3ea7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_14be5a12-f746-44da-a7a7-91749d7e0838,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_118cc1ca-a3be-400e-b902-2cc4fdb96010
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_08ab4c0e-a708-4f0e-8f24-7fde20543cc9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_289f82c1-2567-48bd-9b4a-4d68b2faafea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ea1d8df2-3f3d-463b-b7ca-60e0892f5733,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_702b7f81-495f-4936-ae14-ecb624092a0f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4f21fe3c-7b1d-4dac-bfd4-01ccf2d5f3d0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bcb337b5-70bf-475a-9e9b-47cd0dc6fe58
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_23fa423c-05e8-4805-bc7a-59f624c00d98,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9e0e1a6f-0b7f-412c-b062-617a5d09bba2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_380a3911-a836-415a-853e-8bcd66a9bb6d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_845f0ea7-322e-418f-ac13-b04a85c44e48
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_58196a41-46ec-4a7c-b574-04c9462c10fb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5b4f6b84-c9cf-48b1-94a4-a3b4789b848f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_97f2100c-9a3f-49d4-8722-e193da791e68,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_34d81fb3-13a9-45f5-bea0-46f63893add9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_64aa919d-a40d-44fc-9589-8b712f536fc3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c794be77-af12-492b-8b1d-8505fed7dff3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0a3ed98d-39e1-4622-9368-496bd5463edd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d4c5e42a-e29c-4553-8a6e-f29e90655f28
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5d7ad987-62c6-4179-897e-20dc00930e78,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5153d8f9-1b83-4037-a8ce-005391b51cfb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d20fb3c0-2bfa-427d-a242-94f17638a26e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_26245a97-00c6-4a0b-ae11-e2125f68d4de
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b5179020-911d-4486-a80a-956b54849494,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e47c36af-a7ad-47a8-9888-29a805d28d30
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_26f173d0-237b-4d8c-860e-53c580ad6af2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e1a4ef5-373b-43e5-834f-d4d07fe99137
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9d30860f-7b2e-43c1-a95f-bcc0b696b3a0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1650b6a8-f9a9-43e9-9971-385168f5deea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4a5726f3-910e-4954-9786-88199bf16617,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5aeac37c-ca01-47c9-afe4-43d65b1591a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ae0c7700-3423-4e0e-b1e9-93e1bfa1ab94,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0ea99d95-0b3a-446b-9152-e3d08aaa333b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8c5fa3e0-87bb-4edd-a4ea-e2339a4b8e61,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f6878ff-0f2e-42c5-b37e-a2834b30836e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_449fc82a-b9e4-4e4c-88c9-fd3510694c6e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8777ba20-7698-4933-a3a0-7cd33e370e12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dccfb6ce-b5d5-4296-9614-5257febdbdfe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9ae10394-85ea-4257-b40b-a82caa048d92
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a7f98359-f18b-49f9-b2e2-359f1fdc5a8a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_054f7fe0-f01e-49fe-b462-9305f8d0ec8d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_07bb8d2d-417c-45b0-9f14-6f0666482bc0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71f4dd77-f120-49ba-bcba-af50f72f1bf4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_10a772a8-f963-42ce-8a96-c59b60e13ff7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ff19d3b2-5bc8-4bdf-81a7-4e80d26701f2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_37248602-980d-41c9-b3d3-64c37ca65d22,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_822500b0-02ea-42c4-aac6-e9e9be3c6bcb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1f666325-574a-43e5-822c-263680db7072,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8f5234ba-dadb-4c4c-a535-8d58d7bba901
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0348424e-2002-4b42-a510-6ec1a7bdbc2f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3267d244-021a-4776-9e7f-f7b7cf2d0389
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fc6b16c6-87ac-4b94-9794-77b1ebeba60d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7ffea6f9-5e21-4d54-8a71-c1b361a4c434
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_65baeda8-9a1b-49ee-ac79-b496dc03bbcf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e798285-9cab-44ff-9097-92faafa119ed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_05084715-d000-40b3-8df9-dd766a58e377,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4329fcb0-f8ad-4ef0-8f0e-2e228a0e260d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a592ec98-6556-4789-b8f5-f6b7b1dfcad5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_53127ca6-48c9-4c69-9701-e1bc71a4095e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ea555de0-9d16-4f0c-9aaf-61b4e4af9c22,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6bcba7c3-8da2-4619-bcc9-3dcfa0e0beaa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d47d87e4-cc8e-4fea-8cbf-5bb6c4cf405a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7ea5cec8-08b1-44d2-ad8a-b70ab9c74599
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7b1a8a6d-ab0c-4035-b237-9b697c9599d2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6579405b-76b5-46c4-94e3-ba70e0b90adb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3855b5b8-2b52-4e65-b8f4-8fe7203b17cb,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_298502d3-90e2-4960-b11f-cae9a9f9b43f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6f200772-1744-4cad-a51c-a1c4aa753a06,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aa111b4e-9f92-4c40-9ad5-403492479c78
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_602c6b2a-e845-4323-9e4c-f82f08248e64,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_239ff258-9e51-4728-8371-e337709625fa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_10c1560f-06b7-4e3c-96ab-347292310368,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_764aca95-1be0-4926-9124-734f6e029faa
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_07caa7ab-c950-4aa1-8a36-382d39beb89b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_89fd414e-ab1b-4e08-aa84-2a0e3116d272
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3bea4591-4bfb-4662-a0af-ebbb2313578d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6a30f6bc-6fd7-490c-b4c9-92c59c0d0518
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cf1e4da4-f6ca-4629-a1c4-32a0e140caf5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b6f2c5fd-2bfe-4233-ac25-759de49e377b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_85b05ec1-c6ad-4e70-9ddd-6e0cd2bccbee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_03766f2f-5655-4cae-a775-5d57b958a6f7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6f8235b1-564d-4a8c-b01d-4fc753175bf0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ebce0e36-c594-4585-9e96-fffe6006e37a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db19a69-0f6a-49ad-9ce2-d9698b354d33,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_36e0c75a-c501-412f-901d-5919008590a9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5e7ba31f-d276-4809-9044-ef94478246b6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0297abed-5b48-4695-8c93-7b015a27e2d5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_97f8986a-02ba-4cf6-946a-d468501e7efa,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_72fa1bec-a874-4b63-803d-3fc6acfbb5fc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ff2cf624-73ac-4c0d-9fca-70e8e2c97c4d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f5da49a1-32e7-4a0c-a518-831da2e5b5be
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e2290540-21c4-4c9c-8686-b4fedb2cfef2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_16eca51b-7348-47c5-af39-53863f543e86
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7f5e0962-44c2-445f-98ca-d8df022e1e23,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_408dc538-1073-4d0d-9980-697d736109ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f0f07a57-5dbf-46f5-a87d-6cd267c56e9e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_52452556-4721-44a7-87c8-aaedba3cdbb9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bda7d8ef-4e02-477b-8a2f-242149070481,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ff551749-ce61-4cc5-bdc3-b46942f6e815
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6c8a5563-3031-4a3a-a476-b523285e5276,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9f4baf0a-40bf-4871-becb-c79cd91abea0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6263b846-7168-4206-be5a-f775cee906bd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2a95fe79-7082-4cd1-8d81-deb7e8cfad95
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_04646f88-40eb-482c-bb97-fc1490fdbb85,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_048f308d-d48d-4f14-9b15-0366bc31a1b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6d2a035d-68eb-4e36-b10c-d76b2d447d20,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_85c01007-d206-47cf-866c-c6f85e304e18
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_30a1e123-0bf4-4ef8-9ea8-e8b347c680d7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c6d7dac7-9e05-4359-bdad-a36ba2bdcf12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2fd4e1d9-a9aa-4d77-b8c6-39a8e51b6466,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_124e2f81-6db8-461b-88a0-df1eb4864915
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4dbc31ce-d33e-457c-86c1-f14d9c4367a9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f0476af4-8ad6-40e4-9157-55a328d41f29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_abaddcf2-4ff7-4dbc-917c-1f1aa55b461a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ff782ca9-9a26-44a7-87db-5051e46a447d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7f5875b8-1545-4312-9fa7-d5d63b6d0202,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_da25e9ac-1391-454c-8d15-4b5f4d6cff01
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_654ca522-99ee-4e97-a52f-d82d6200edf3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ed25d7ea-6a6e-41b5-a81e-29e4c79e9223
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a7264a23-659d-4e24-aa1b-0fafe307303b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_00478eaf-422d-44d6-859d-a23d2680d166
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ff78bf01-c48a-498a-8c41-e3807510e37f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6bfb1888-4f9e-4637-a17f-a773b2fe42f7
