id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06e366c9-619a-4e96-8aa7-f7f7aa1ae8a3,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-04,2012-05-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4f4e63b-898c-4d02-8668-8e9526ffe80e,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06eba449-e4e6-482e-96ce-850b0f1c206f,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb057eb9-f322-4a01-aa20-ec62744d3c8f,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06f18999-3391-43f5-bc69-62cb14f27b37,Semoir céréales 3m + NH 135 CV,SEMIS,,2020-10-20,2020-10-20,1.0,1,1.0,,,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_243b8b08-f8b6-4be4-a8f9-adb8009d9384,,fr.inra.agrosyst.api.entities.ToolsCoupling_9a8b4c9b-60a6-4645-ada5-0a5a49be1c6f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06f38800-86d1-4beb-97cc-0744aaaf5a93,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_091d876a-a20b-4bd2-a53a-185fb010ec9b,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06fc97a4-6c12-4744-bfaa-657fd4aa27db,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-07-15,2011-07-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06fe3dea-606e-4ef4-ab7e-f5e8be885fa8,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29515e6e-8cc0-4ee6-a7d0-37eb801122bf,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07152128-efc0-43ac-bc74-0d8a840d5664,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-05,2013-04-05,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_363e3482-b419-4229-8784-2df4ab798b86,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_071ef50e-8683-4baa-9f81-dec0b4176557,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-19,2013-04-19,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ae4fcbf-1c9f-49bb-8789-cc50aa1c8f3d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07a22f2a-b07e-4e86-bf5a-c2dab7da1946,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-02-20,2024-02-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d982db4-c4fc-4f54-89ed-b8fbc7c2bcba,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07bb8964-992c-404e-969a-e55755754cd3,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bd36411-7fff-4b09-a8fe-e4b3d1987bca,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07edbbd8-e1d4-41c5-8514-638e128d90ca,Rempotage avec ferti,AUTRE,,2021-07-13,2021-07-13,1.0,1,1.0,,,0.002,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,,fr.inra.agrosyst.api.entities.ToolsCoupling_1247e794-cc9d-4445-8a6e-9eeb52dea7b7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07f62988-742a-4178-917b-361228d9a52a,Intrant,SEMIS,,2022-10-08,2022-10-08,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad4c6af9-3aa7-46d8-a3e6-73e4c3768007,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07fa6267-3604-4c07-82db-3c0eafe59a06,Intrant,SEMIS,,2023-10-01,2023-10-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d982db4-c4fc-4f54-89ed-b8fbc7c2bcba,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0831e975-48dd-45b3-9a29-fbcd0226a33c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-03-20,2023-03-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_951667d8-badc-4f17-a007-7878d190749e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0839b806-863d-4422-9423-e20a74616c74,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2012-03-01,2012-03-14,1.0,1,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08660d84-735b-4c8d-8904-f134d924fedf,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-22,2023-03-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4eb209d8-29e5-40eb-b567-6e92afe80076,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_086f7b54-ef8d-4c3b-805f-08d850d7f383,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-02-20,2024-02-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ebc8830-1e48-4284-90e3-e3ed1ece2d11,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08937cae-64b4-46ab-9d8f-3c5f0c83c825,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-11-15,2011-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4f4e63b-898c-4d02-8668-8e9526ffe80e,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_089bda39-a2e6-4a3c-bd66-0c15c0b58c5a,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-21,2013-06-21,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_71b3a43e-c46c-4f49-9891-8e00b7a834b5,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08c995c4-a9bd-403e-aeca-89bed2d8dd25,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-05-06,2024-05-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_31cbb389-dc53-4c8f-a41f-25ad9a155319,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08f031d9-6a8d-4d8f-9f88-f9305c7030cd,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dee760f0-55ca-4f28-8257-71e7f7235c01,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_090da69c-ab5a-46af-8e0c-4c9461ca88f4,Epandeur à fumier + NH 135 CV,EPANDAGES_ORGANIQUES,,2021-05-21,2021-05-21,1.0,1,1.0,,,3.0,VOY_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf531d1f-9e56-4bbe-8836-c75d6346a0f6,,fr.inra.agrosyst.api.entities.ToolsCoupling_a585cd32-a12b-4423-bbd0-02924216bd55
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_094310aa-bd6a-48f8-b59f-e2956da19a54,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-22,2023-03-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f03291e-32bd-4658-8b37-3439f6a65eef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0960aa12-e585-4d5d-b49f-6aa0afb4aadf,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-05,2012-03-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_098df928-e5da-4c08-94dd-698178be5b6a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-16,2011-10-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_098ed385-696c-4b05-9bd0-2a63eda537d8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-12,2022-10-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35aaff0-2f31-4b5d-95e6-606167d0c3e9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09c3c39b-1192-4a02-b094-9d3cc2fd7437,Récolte,RECOLTE,,2023-07-08,2023-07-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d91ac528-dbbc-45e7-b136-e536a45ee675,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a0dc7f4-bc27-4ceb-8c8a-e6675d2eb54b,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-07-06,2011-07-06,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a2b403b-9709-4a13-a8ba-c9fb5d91b0ad,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-30,2012-04-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a421161-c4a1-4350-a71f-ad470882fe1c,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-11-15,2022-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_841642e8-3395-4bc5-9b72-bf209369013e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a5ec15c-e652-4925-b432-7abb0dede81b,Vibroculteur (hersage),TRAVAIL_DU_SOL,,2013-03-16,2013-03-16,1.0,1,1.0,,,2.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ae4fcbf-1c9f-49bb-8789-cc50aa1c8f3d,,fr.inra.agrosyst.api.entities.ToolsCoupling_ba70e938-cce7-423d-b42d-f533572b3aea
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a64954b-d83c-4f73-bed0-0aef20f994be,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-09-06,2023-09-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3169445e-ecb0-4eeb-bf35-4e909b7a0a8b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a96fe26-99ee-4ae5-b223-0f2db31b1669,Vibroculteur 5.2 m + Claas 145 CV,TRAVAIL_DU_SOL,,2020-10-16,2020-10-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_243b8b08-f8b6-4be4-a8f9-adb8009d9384,,fr.inra.agrosyst.api.entities.ToolsCoupling_9ed3952e-e88c-412c-bbf2-2ad7baa1d8c2
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0abf6365-80f1-4b5c-9c2e-7fde22a9acaf,moisson,RECOLTE,,2021-07-09,2021-07-09,1.0,1,1.0,,,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4d06491-a722-4679-9f2d-9b6472194435,,fr.inra.agrosyst.api.entities.ToolsCoupling_cd87c1ba-8396-465b-a799-8221f37fab14
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0addfda3-5270-4047-8b29-5f0d8e89bb60,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-04,2023-05-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d91ac528-dbbc-45e7-b136-e536a45ee675,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b070466-7a89-4a31-91af-088670d4854e,Pincement,AUTRE,,2021-04-28,2021-04-28,1.0,1,1.0,,,0.005,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,,fr.inra.agrosyst.api.entities.ToolsCoupling_b345957e-629f-4897-8cb2-d3c99eda9a56
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b2c22ba-cc0a-4f3d-a28b-c6271a7d451a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-11,2023-05-11,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691e86c3-daa6-4089-91f8-9cba92985a0e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b6558f3-6880-4d75-ad7b-6c008264abeb,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-20,2012-02-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73a326c0-e131-4606-86f5-40145a077133,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b662c28-9738-4deb-ad7b-a1982e22b67d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-21,2023-03-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_818765b0-a019-4727-be30-4ec95fee658f,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b81e71d-220c-4261-814d-e7e98cd32ed9,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb057eb9-f322-4a01-aa20-ec62744d3c8f,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0baa8818-de18-43ee-aecc-5afa37d65934,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-03-21,2024-03-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f2cae4a-4b41-449d-a74d-b91be75fafc6,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bdb46bb-f3bd-4ed1-b144-cba9ec900525,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb9134f0-8074-41e5-af07-bf929e3a05f4,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bfe5cf4-8780-4045-97e8-b897d5a7d19c,Intrant,EPANDAGES_ORGANIQUES,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fc80a96-6523-40f8-8b00-09786c1f7b1f,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c0a401a-49ce-4465-ab26-ec7b6b62febe,Traitement N liquide,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-15,2013-04-15,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4cc8144-4a67-4cb0-a909-1da256755d5f,,fr.inra.agrosyst.api.entities.ToolsCoupling_afc65ac9-664e-4440-b350-57f3eed1302a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c198343-8534-4acd-a09a-c933b4f31335,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40a5230e-2aa5-4838-807d-d2e1486e5c7b,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c2e30ba-b027-4fc2-bc1d-916e5c08cb39,Tracteur#BROYEUR,AUTRE,,2011-06-23,2011-06-23,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c43970f-e077-4cd1-8793-db43d477aa81,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4ece9c4-7555-48c7-bb56-fb1cdc8539c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c7ec0e5-8127-4062-a7bd-0d7fe0ef3e75,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-11-29,2023-11-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f32e31d-c103-470f-8b01-564bf3ae5485,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ca114cf-4f4a-416b-8dfe-fc0f1bd4daed,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-25,2013-03-25,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bbdfbe4a-7c62-41d6-81eb-90d1f33f1906,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ca60676-2fe8-4c50-a844-655708c70b40,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,01-02-03/06/2020,2020-05-19,2020-05-19,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36bf9094-5b7e-47ad-8dd7-a45d0036b8f9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ca9d22f-a61e-483e-aeb3-4eb8d21c4d88,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-21,2013-06-21,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4cc8144-4a67-4cb0-a909-1da256755d5f,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cbf9a2f-f5cc-494a-99be-4e209361fd21,Intrant,SEMIS,,2022-10-07,2022-10-07,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c6724e2e-f589-432f-9580-d2dbe3a00a39,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ccdb44b-1e18-4703-bfa2-23b383b3dc8e,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-06,2024-02-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2a257db-4778-443a-af4c-83656a519cef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cf62f68-248c-42b2-a358-70735b0c5f7d,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-05,2013-04-05,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63aa4d21-22ee-439d-a11e-46d5ed099fad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d4fbb46-016e-4d7c-821b-cd106324cf94,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b7e6775-884d-447f-bee3-6f306260bda3,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d657615-a1b4-4192-a265-61ab36854ee8,Intrant,EPANDAGES_ORGANIQUES,,2011-10-01,2011-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ec7a0e1-aaaf-4723-a474-2b171d512807,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0deb53f8-571f-49af-bf06-54e2b97bd890,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Aphidius 2/m²,2021-03-06,2021-05-15,1.0,5,5.0,,5.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e438e8c-b355-4705-9084-e6dd7693b381,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0df57ac1-4480-495a-aba6-c44dcb1dbf3b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-21,2012-02-21,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b8986e-3472-4acd-beb1-a365244880ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0dfa6c5f-3978-4b86-804a-97d885d72974,Intrant,SEMIS,,2023-03-04,2023-03-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691e86c3-daa6-4089-91f8-9cba92985a0e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e019d4d-aa6e-417d-8257-66fc883b7994,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c1f8be87-2913-40b4-8476-5cc7f37e46d1,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e40d15d-d8c4-4d60-96d4-d4d57f7203ff,Tracteur#BROYEUR,AUTRE,,2011-08-02,2011-08-02,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f8e720b-84ca-497f-9289-536adbc847fb,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e4c52de-ac9d-4be0-82f2-2525970321cb,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1cfd76eb-2506-4e59-bcbd-4e59623e8d2a,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
