id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_de3e506b-ca87-4589-91b8-502cdc53e8a0,c7a744c0-5d77-4aaf-b3ee-9cc3ff013d4f,Lengden_3_45,2023,0,,,,1,6.33,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_8f8ca9ba-5049-4f19-abf1-51d3e63e5d9e,7e58a674-89c4-4a38-8dac-7fdb04ce37e0,scirie 1_1_50,2023,0,,,,1,2.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_5f655c22-0a2f-4d2d-af77-39b33281b8bf,9326d8da-d028-4005-8af6-8bec8a156e3e,Long route Bisten _16_49,2023,0,,,,1,2.66,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_d35d107c-7334-4787-a5b0-b9a69bf199f2,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_70e5e76d-25cf-4ab0-a18d-64e503cbd599,e9361624-9691-43e0-a90c-17e3a6baaf0e,parc victor_2_77,2023,0,,,,1,2.48,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_d35d107c-7334-4787-a5b0-b9a69bf199f2,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_7d0aaf5a-3817-4b61-9e35-d35c7b92ea4e,4d22b0e5-62e6-4b24-a6a6-5d625312df74,Petit Victor _1_78,2023,0,,,,1,0.23,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_759d2d79-aabd-4fb0-a21f-92fc7d1eb54f,4b454353-8a77-4fb8-85c9-dbbc0cc57ec9,Pointe Robert _1_79,2023,0,,,,1,2.59,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_d2bc81ed-20ef-442f-aac1-cddf4c860845,cb2a2602-f9e6-4f76-accc-a25025c30507,grande parcelle STEI_2_80,2023,0,,,,1,23.54,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_2bbadac0-542d-4c20-a780-8b5f62f15fd4,8a1b8e91-4098-46dc-a1d7-464a00279fe7,Klessienne_1_12,2023,0,,,,1,5.56,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_cc2afa37-2967-42de-8cf3-ef41f713c687,8ed722c1-f989-46b8-aadc-583d39a47b72,Birk_5_68,2023,0,,,,1,5.41,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_ff9707f6-a36d-47d9-8c39-9605db5a7396,23d7cfb5-7025-4830-9e46-0972e7473828,Route de Coume _3_48,2023,0,,,,1,4.46,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_9de55254-bcd6-4f95-9a6b-cf8844f5d51b,d634aaed-98d2-4826-81e1-8232e75d731a,4 routes _1_46,2023,0,,,,1,13.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_dba48b92-8e35-4773-a7ad-7a6f841c8b22,5f7e4b8d-6c2b-4c26-8fda-07727796e24d,route de bouchporn _1_53,2023,0,,,,1,2.25,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_d35d107c-7334-4787-a5b0-b9a69bf199f2,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,
fr.inra.agrosyst.api.entities.Plot_b7774a40-a65b-40c4-9bdd-25ad8bf30924,e27c1bdd-2a06-489a-937d-f50bc492e25d,parc de zimming 1_18_69,2023,0,,,,1,3.09,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_0ff7c681-09b3-440c-ada6-640c8ccaa279,0a722bc3-d900-471e-bd27-0186015ad205,10 ha TETERCHEN _1_11,2023,0,,,,1,10.24,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_f37a75d8-2efb-42b3-95bd-aa5a305c90ff,9bb9030b-aa5d-424f-9836-37d58531d59f,Croix_17_8,2023,0,,,,1,6.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_3fb5b926-0022-4a1e-aa14-b945ceb9c3f5,4565768d-8828-47f2-a955-f2d7669e85f6,Kavariberg_1_58,2023,0,,,,1,2.17,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_6cff87f3-4bf2-476b-b1f5-00d94ae6fb5e,Sol limono-argileux à argilo-limoneux calcaire caillouteux sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_911106f2-2678-4f7e-91d2-6922da7c9129,490826cb-6fad-4cf2-91f2-273f8d1b799a,Wiessfelder_10_70,2023,0,,,,1,9.53,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6bfad555-07ad-463c-8395-72ac8b9acdc6,fr.inra.agrosyst.api.entities.GrowingSystem_c219484e-1fb8-428d-a89f-14df2d6d459d,fr.inra.agrosyst.api.entities.referential.RefLocation_5382202c-434f-43f7-b158-ff4883c8bffe,fr.inra.agrosyst.api.entities.Ground_1e8c7d78-a2eb-4299-a614-fd82467607a2,Sol limoneux à limono-argileux profond sur calcaire,
fr.inra.agrosyst.api.entities.Plot_cb300d7b-1826-41f6-a5a6-7fa36143f452,dd51e77d-8d06-494b-bcc7-8e3281da572d,parcelle n°25_25_25,2024,0,,,,1,2.34,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_11a73ff3-39c2-4515-ae58-9e22d57e7658,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_e16cd40e-876f-4f00-a9a8-b6681cf50554,61caba88-317b-4072-819a-bbc71ed9bf81,parcelle n°30_30_26,2024,0,,,,1,4.09,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_11a73ff3-39c2-4515-ae58-9e22d57e7658,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_b21a81e1-8d0d-4f05-b783-4bb5fc76c28f,dbef0c0c-9096-4383-a5ee-8010d069b0ba,parcelle n°26_26_24,2024,0,,,,1,1.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_11a73ff3-39c2-4515-ae58-9e22d57e7658,Sol limoneux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_45406984-4d1b-4523-805a-cb737d54102c,7ba95efc-edb7-4d40-af57-7c4fc364405b,Montmaillard_14_14,2024,0,,,,1,5.58,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_a96ce19b-b2d7-4740-b640-a61f4f931c9e,e6ad2d62-fd41-4a99-ab44-d70fb800c290,Louvieres_4_4,2024,0,,,,1,4.59,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_24e97053-a7f0-46fe-8488-4723caf89745,2438cb0b-5fdd-4f24-bf9d-f10b4ba68c28,Pochon_6_6,2024,0,,,,1,5.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_5072424b-1305-4453-bec9-ce5813bf060f,5e8b5859-8070-439a-ab24-48ea037bec9b,Locheres_10_10,2024,0,,,,1,0.85,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_e27faf58-301c-4b0b-ab11-bf37247a8051,3b36395b-f5fa-4e50-9625-615fd8a8cf55,Corvées_8_8,2024,0,,,,1,5.67,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_9809899b-a849-4271-bebe-2fe0b0f4d6c0,a981901a-8b91-4a20-abb3-6735c9b66dc1,Cretenet_20_20,2024,0,,,,1,0.72,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_edb8174a-2c97-4546-b74f-ece41f8fc09b,2d0d03b8-d8f6-4f74-8ae6-ab55d0e39fbc,Les aumurs_13_13,2024,0,,,,1,12.52,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_e8ad4900-61ec-4d44-bc12-21b3bcf0195d,e0b1430d-3ab2-4358-9fe4-c897c63202b4,Pirota_9_9,2024,0,,,,1,4.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_f64fc09f-445a-409f-8c10-af833ac518fc,34c7f7cc-944f-4e2a-9c2f-6ebfa57d1d8f,Communaux_1_1,2024,0,,,,1,3.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_13b8ea0c-6457-48a2-a347-eb9472f04dfa,9c63962c-7ff2-4552-889f-ea24747aa60e,Bulabois_13_21,2024,0,,,,1,0.38,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_fca474d4-0764-419e-b5db-bf4bfc7401ca,19adba07-9d0e-463c-9f0b-d5a29714d50d,Pochon_22_22,2024,0,,,,1,1.18,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_790915de-af3e-4b7e-89a8-a902bff1373f,568e3540-ead7-41ab-867a-655b5ad9006d,Communaux_2_2,2024,0,,,,1,0.83,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_cf88b971-2b34-466f-858a-ab1eaca6dc37,af107e24-c696-4f0e-84d7-b03d80d28bda,Corvées_19_19,2024,0,,,,1,1.56,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_97d6c560-86eb-4942-8d31-e43e8a9ab92d,7da81043-31fd-4d81-ad51-f981601c5d63,Pré ballots_16_16,2024,0,,,,1,0.77,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_1eab89b6-393a-447c-8d1d-1148075e7ea4,78841051-25e2-4f8d-a6f4-2b44e75cc55e,Vernes_12_12,2024,0,,,,1,7.16,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_32e223f3-7ae7-4c78-bb93-2e1f53f2413c,fr.inra.agrosyst.api.entities.GrowingSystem_815c1c04-23d3-4931-91e4-3ddc441aec1d,fr.inra.agrosyst.api.entities.referential.RefLocation_8bbedc0f-5bc1-4feb-b1c0-69c56d853dae,fr.inra.agrosyst.api.entities.Ground_47d0364e-11ed-4622-a0d5-b3e5e89052b8,Sol limoneux caillouteux profond hydromorphe sur argiles,
